Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.58,1.91,4.59,2.95,0.77,3.41,0.15,0.06, 0.0053379, 0.00766689, 0.0058936, 0.0068074, 0.0051813,buy
2010-01-02,0.26,2.57,2.19,0,1.42,2,1.64,0.04,-0.0002444,-0.00307098,-0.0023819,-0.0019289,-0.0043240,sell
2010-01-03,0.03,2.63,5.44,4.16,0.21,3.02,0.08,0.06, 0.0031613, 0.00328042, 0.0043179, 0.0038197, 0.0044369,buy
2010-01-04,1.08,4.94,0.08,0.51,1.55,1.37,0.06,0.26, 0.0060318, 0.00661575, 0.0066233,-0.0037327, 0.0044007,buy
2010-01-05,4.72,1.06,3.45,1.29,0.7,1.71,0.04,0.13,-0.0036717,-0.00415135,-0.0048280,-0.0036565,-0.0010286,sell
2010-01-06,0.01,3.83,1.46,0.05,1.3,2.55,0.21,1.05, 0.0000327,-0.00268752, 0.0035595,-0.0034724,-0.0022793,sell
2010-01-07,2.14,2.96,1.86,0,0.2,3.35,0.5,4.52,-0.0065257,-0.00585067,-0.0013844,-0.0059077,-0.0058827,sell
2010-01-08,3.3,1.55,1.02,0,1.63,2.56,1.85,0.17, 0.0032710, 0.00551423, 0.0053027, 0.0050701, 0.0055596,buy
2010-01-09,0.4,2.51,0.19,0,0.68,3.75,4.03,0.66, 0.0014035, 0.00114834,-0.0028192,-0.0013852,-0.0005127,buy
2010-01-10,1.9,1.39,0.05,0,0.53,3.68,2.51,4.35,-0.0052425,-0.00457817,-0.0051190,-0.0038179,-0.0057939,sell
2010-01-11,1.22,2.03,0.01,0,2.29,3.71,1.79,1.45,-0.0027931, 0.00102796,-0.0012456,-0.0027667,-0.0022898,sell
2010-01-12,1.82,1.82,0,0,4.04,0.34,3.64,1.92,-0.0024090,-0.00162118,-0.0016500,-0.0016212,-0.0016212,sell
2010-01-13,2.15,1.78,0,0,1.97,2.28,2.7,2.02, 0.0002685, 0.00533189,-0.0012652,-0.0006130, 0.0005784,buy
2010-01-14,0.9,2.23,0.59,0,2.69,3.7,1.03,0.63,-0.0016348, 0.00065419, 0.0012104,-0.0014701,-0.0014701,sell
2010-01-15,1.11,2.11,0.08,0,6.14,0.38,1.83,0.65,-0.0041592,-0.00836491,-0.0071636,-0.0047099,-0.0002246,sell
2010-01-16,2.35,1.04,1.19,0.55,2.87,1.56,0.33,0.64,-0.0020229,-0.00347106,-0.0026007,-0.0047693,-0.0039848,sell
2010-01-17,1.27,2.54,0,0.42,4.12,1.75,0.04,0.57, 0.0099528, 0.00794811, 0.0083782, 0.0076140, 0.0083578,buy
2010-01-18,1.29,1.15,1.39,1.36,2.78,1.85,1.84,0.47,-0.0037882,-0.00301257, 0.0004838,-0.0045259,-0.0036771,sell
2010-01-19,0.91,1.22,0.54,0.1,1.21,1.81,1.39,0.54,-0.0019272,-0.00112244, 0.0035122, 0.0012152, 0.0000123,sell
2010-01-20,0.73,1.75,0.16,0.19,5.27,0.34,2.94,0.26,-0.0003626,-0.00061996,-0.0018454,-0.0006799, 0.0067242,sell
2010-01-21,1.61,1.22,1.38,1.39,1.43,3.72,0.85,1.78,-0.0035628,-0.00805217,-0.0057782,-0.0001094,-0.0073101,sell
2010-01-22,1.12,2.44,0.68,0,2.58,2.22,2.73,1.58, 0.0019888, 0.00152273, 0.0016130, 0.0017509, 0.0014918,buy
2010-01-23,3.83,1.26,2.2,0.03,1.02,3.4,1.61,1.52,-0.0065104,-0.00219978,-0.0017177,-0.0017635, 0.0031895,sell
2010-01-24,3.27,2.77,1.06,0.06,1.03,3.29,0.8,1.23,-0.0032515, 0.00054106, 0.0008426,-0.0011707,-0.0012135,sell
2010-01-25,2.99,4.07,1.33,0.11,1.1,2.76,1.32,5.19,-0.0065321,-0.00209753,-0.0025274,-0.0011530,-0.0022573,sell
2010-01-26,1.34,1.5,4.26,0.46,1.21,1.61,0.5,0.24,-0.0065697,-0.00474701,-0.0034018,-0.0070583,-0.0063982,sell
2010-01-27,3.7,2.21,1.06,0.58,1.37,1.46,1.21,2.84,-0.0010462,-0.00095876,-0.0042781,-0.0048036,-0.0025577,sell
2010-01-28,0.27,4.95,1.93,3.32,1.97,2.25,0.35,0.37,-0.0115114,-0.00540944,-0.0078014,-0.0093008,-0.0071202,sell
2010-01-29,1.58,1.22,4.41,1.35,2.45,1.28,1.54,0,-0.0042050,-0.00405069,-0.0032106,-0.0032674,-0.0032103,sell
2010-01-30,0.29,2.47,3.43,2.04,1.49,2.17,0.4,0, 0.0019883, 0.00270633, 0.0016159, 0.0027451, 0.0042854,buy
2010-01-31,0.26,4.72,2.32,4.2,2.6,1.43,0.13,0,-0.0059915,-0.00643277,-0.0048869,-0.0053479,-0.0046291,sell
2010-02-01,3.27,2.64,1.95,1.11,1.79,1.69,0.11,0.18, 0.0030527,-0.00439813, 0.0030527, 0.0030527, 0.0025332,buy
2010-02-02,0.62,3.4,4.38,2.34,2.64,1.9,0.18,0.2, 0.0044761, 0.00168725, 0.0035855, 0.0000842, 0.0038612,buy
2010-02-03,1.16,5.12,0.95,0.67,1.69,2.28,0.96,2.12,-0.0013858,-0.00078828,-0.0020794,-0.0007883,-0.0015283,sell
2010-02-04,3.93,1.03,2.64,0.45,2.21,1.21,1.88,2.9,-0.0022453,-0.00181099,-0.0017792, 0.0060539,-0.0021021,sell
2010-02-05,1.28,1.9,1.16,0.3,3.01,1.22,1.91,1.13,-0.0013987,-0.00088127,-0.0025004,-0.0007069, 0.0000350,sell
2010-02-06,1.35,0.49,1.03,0.2,3.5,2.71,4.89,4.15, 0.0081388, 0.00851937, 0.0062637, 0.0061689, 0.0052033,buy
2010-02-07,0.53,0.82,0.87,0.13,4.51,4.6,2.48,2.57, 0.0045053, 0.00360719, 0.0022665, 0.0048468, 0.0012090,buy
2010-02-08,0.02,1.35,0.84,0.08,4.51,2.07,1.93,1.04,-0.0012209, 0.00054599,-0.0016101,-0.0012209,-0.0010163,sell
2010-02-09,1.35,0.41,1.57,0.08,3.14,1.64,5.04,2.98, 0.0077728, 0.01166654, 0.0077413, 0.0104852, 0.0116652,buy
2010-02-10,0.1,1.47,1.83,0.13,0.95,4.68,0.69,0.15,-0.0068656,-0.00615977,-0.0067683,-0.0064083,-0.0067683,sell
2010-02-11,0.34,0.38,2.33,0.4,4.87,1.78,1.64,0,-0.0092492,-0.01069301,-0.0095255,-0.0101330,-0.0060477,sell
2010-02-12,2.66,0.11,2.14,1.41,3.06,2.07,0.33,0,-0.0055919,-0.00670320,-0.0045920,-0.0071951,-0.0084575,sell
2010-02-13,1.4,1.48,0.83,0.75,3.63,1,0.55,0, 0.0042748, 0.00121125, 0.0041554, 0.0049619, 0.0041554,buy
2010-02-14,0.41,0.05,3.19,1.55,4.17,2.99,0.72,0.01, 0.0007835, 0.00078350,-0.0013844,-0.0004327,-0.0005090,buy
2010-02-15,0.1,0.22,1.08,0.14,3.16,1.67,0.97,0.01, 0.0002212,-0.00194815,-0.0018974,-0.0029161, 0.0002201,sell
2010-02-16,0,0.54,1.13,0.22,4.28,2.9,2.3,0.18, 0.0049153, 0.00381506, 0.0038151, 0.0049153, 0.0042727,buy
2010-02-17,0.57,0.09,1.52,1.89,2.46,4.31,1.94,0.21,-0.0033576,-0.00510018,-0.0028224,-0.0021970,-0.0059345,sell
2010-02-18,0.18,1.35,0.1,0.71,0.61,4.71,1.58,1.7,-0.0043655,-0.00430859,-0.0078181,-0.0055519,-0.0081855,sell
2010-02-19,1.44,0.06,1.51,0.43,1.36,1.32,4.31,0.59, 0.0027663, 0.00385421, 0.0036945, 0.0039000, 0.0049166,buy
2010-02-20,1.47,1.69,0.59,0.35,0.16,1.66,2.13,1.73, 0.0024739, 0.00085946, 0.0018214, 0.0008152,-0.0004374,buy
2010-02-21,1.53,1.74,1.09,0.39,0.46,0.42,2.23,4.28, 0.0042773,-0.00219286,-0.0012294,-0.0024692,-0.0046350,sell
2010-02-22,1.56,3.03,1.09,0.49,1.6,1.03,0.52,2.68,-0.0000844,-0.00189692,-0.0028807,-0.0021198,-0.0015304,sell
2010-02-23,4.16,0.79,2,0.83,1.42,1.22,1.68,1.5,-0.0017267,-0.00348419,-0.0018041,-0.0016489,-0.0032708,sell
2010-02-24,2.15,4.63,0.26,1.05,0.9,1.56,0.56,1.58, 0.0059818, 0.00562722, 0.0059818, 0.0059908, 0.0054397,buy
2010-02-25,2.22,2.17,4.68,2.77,1.82,0.34,0.72,0.07,-0.0007578,-0.00298507,-0.0018067,-0.0033050,-0.0018552,sell
2010-02-26,0.07,2.51,2.79,1.8,1.68,0.04,2.6,0.08, 0.0057327, 0.00177399, 0.0043697, 0.0044588, 0.0025883,buy
2010-02-27,0.22,0.26,4.25,7.32,1.39,1.52,0.6,0.1,-0.0029647,-0.00296466,-0.0043922,-0.0033841, 0.0001512,sell
2010-02-28,0.22,1.38,0.66,5.23,1.97,0.11,0.29,0.12,-0.0043743,-0.00437428,-0.0062254,-0.0043743,-0.0019673,sell
2010-03-01,1.75,0,4.5,3.78,1.37,0.73,0.35,0.32,-0.0067521,-0.00743720,-0.0068126,-0.0057174,-0.0067297,sell
2010-03-02,0.11,2.55,6.53,1.37,0.19,1.89,0.74,0.35,-0.0057407, 0.00118884,-0.0041805,-0.0053727,-0.0047065,sell
2010-03-03,2.6,3.88,5.38,1.01,0.33,1.69,1.64,1.71, 0.0047568, 0.00601133,-0.0014985, 0.0057571, 0.0031271,buy
2010-03-04,3.96,2.98,2.27,0.79,2.34,0.93,0.77,0.75,-0.0046195,-0.00594203,-0.0036716,-0.0038143,-0.0050843,sell
2010-03-05,2.09,0.99,1.27,0.61,1.24,1.94,2.04,1.99, 0.0033292,-0.00279220,-0.0005986,-0.0003698, 0.0011265,sell
2010-03-06,2.83,0.24,0.85,0.52,0.88,1.48,1.92,4.47,-0.0034796, 0.00542900,-0.0009660,-0.0041596, 0.0070979,buy
2010-03-07,0.27,0.64,0.63,0.5,1.99,0,0.66,3.92,-0.0064335,-0.00544314,-0.0022026,-0.0053852,-0.0013544,sell
2010-03-08,1.46,0.14,1.07,0.7,0.17,0,3.65,3.49,-0.0002880,-0.00138921,-0.0103228,-0.0031942,-0.0005932,sell
2010-03-09,0.07,1.62,0.47,0.86,0,2.57,3.89,0.85, 0.0032417, 0.00791088, 0.0023418, 0.0031189, 0.0056238,buy
2010-03-10,0.03,0.58,1.55,0.5,1.73,1.07,5.04,0.07, 0.0026450,-0.00144854, 0.0018115,-0.0017783, 0.0041660,sell
2010-03-11,1.61,0.17,0.45,0.76,3.08,3.85,3.36,0.12,-0.0009689,-0.00022523,-0.0028288,-0.0004215, 0.0003323,sell
2010-03-12,0.01,1.48,0.44,0.19,4.18,2.08,1.01,0.1, 0.0032961, 0.00330582, 0.0029420, 0.0053507,-0.0000624,buy
2010-03-13,0.01,0.39,2.87,1.22,3.89,1.77,0.58,0.05, 0.0004577,-0.00635909, 0.0001322,-0.0061307, 0.0055744,sell
2010-03-14,0.01,0.8,2.93,0.05,1.02,1.55,0.49,0.04, 0.0020908,-0.00069216, 0.0043058, 0.0036978, 0.0036978,buy
2010-03-15,0.03,0.91,2.22,0.04,2.13,0.18,1.8,0.07, 0.0016753, 0.00162743, 0.0016274, 0.0009709,-0.0068326,sell
2010-03-16,0.58,1.44,0.43,1.66,5.87,0.58,0.29,0.5, 0.0026810, 0.00308889, 0.0024244, 0.0054041,-0.0019057,buy
2010-03-17,0.72,0.91,0.21,0.59,3.44,3.66,0.32,1.9, 0.0014882, 0.00207959, 0.0021243, 0.0034059, 0.0017350,buy
2010-03-18,1.98,0.12,1.48,1.46,5.97,2.19,3.03,0.8,-0.0074894,-0.00446836,-0.0076897,-0.0042423,-0.0044325,sell
2010-03-19,0.88,1.68,0.32,0.62,2.62,2.57,1.55,0.35,-0.0021074,-0.00210743,-0.0029675,-0.0016890,-0.0021855,sell
2010-03-20,1.87,2.16,0.21,0.31,0.86,1.85,2.37,4.45,-0.0117819,-0.00381735,-0.0091051,-0.0026377,-0.0083865,sell
2010-03-21,1.81,3.16,0.49,0.6,0.25,0.88,3.7,1.74,-0.0000374,-0.00028475, 0.0018778, 0.0006681, 0.0048996,sell
2010-03-22,0.72,0.67,1.85,0.63,0.11,0.81,2.83,2.36,-0.0002841, 0.00376451, 0.0016270, 0.0012484, 0.0004295,buy
2010-03-23,2.82,0.43,0.1,0.59,0.61,3.17,0.78,4.04,-0.0008683, 0.00142408,-0.0009719, 0.0013417,-0.0012811,sell
2010-03-24,1.81,3.13,0.13,1.78,1.62,2.61,0.73,2.85,-0.0092520,-0.00544518,-0.0089962,-0.0084153,-0.0047899,sell
2010-03-25,2.69,1.63,2.81,0.04,1.47,0.79,2.07,1.18,-0.0083271,-0.00730594,-0.0107744,-0.0079766,-0.0113751,sell
2010-03-26,2.32,2.86,3.16,0,0.7,1.68,0.81,1.79, 0.0058624, 0.00253674, 0.0056427, 0.0035624, 0.0035624,buy
2010-03-27,1.36,4.26,2.04,2.92,2.18,0,0.95,0.61, 0.0025832, 0.00561975, 0.0035588, 0.0005596, 0.0045717,buy
2010-03-28,2.67,1.68,1.99,1.07,1.55,0.47,1.29,0.18, 0.0031972,-0.00421659,-0.0000972,-0.0012854, 0.0002019,buy
2010-03-29,0.91,0.47,4.09,1.66,1.25,1.13,2.6,0.41, 0.0015535, 0.00374771, 0.0033121, 0.0013284, 0.0032584,buy
2010-03-30,0.17,3.31,1.58,0.69,0.74,0.71,4.16,1.85,-0.0040691,-0.00434275,-0.0000849,-0.0017089,-0.0043589,sell
2010-03-31,2.89,1.49,2.07,2.18,2.83,0.28,4.44,0.58,-0.0045386, 0.00108613, 0.0002753, 0.0001453,-0.0004006,sell
2010-04-01,1.15,1.79,1.84,0,1.36,2.52,5.33,0.43, 0.0042718, 0.00581149, 0.0042835, 0.0031805, 0.0046579,buy
2010-04-02,2.09,1,3.99,0,0.52,3.5,3.96,4.34,-0.0031687,-0.00237974,-0.0015158,-0.0013507,-0.0016159,sell
2010-04-03,1.21,1.38,1.6,0,1.64,2.38,1.13,0.83,-0.0039893,-0.00403223,-0.0037346,-0.0028694,-0.0046946,sell
2010-04-04,1.78,3.05,0.37,0,1.59,2.26,3.11,3.93,-0.0076367,-0.00578119,-0.0061373, 0.0019871,-0.0006488,sell
2010-04-05,2.76,1.67,0.68,0,0.07,1.76,2.08,2.64, 0.0015757, 0.00298800, 0.0034236, 0.0019229, 0.0031733,buy
2010-04-06,0.25,0.3,1.46,0,0.14,3.07,1.52,1.7,-0.0006925,-0.00660323,-0.0036181,-0.0042966,-0.0010176,sell
2010-04-07,1.66,0.29,0.36,0.59,3.12,1.39,1.61,0.86,-0.0000101,-0.00189864,-0.0032021,-0.0008203,-0.0004104,sell
2010-04-08,0.1,1.75,0.16,0.26,2.53,2.07,0.27,2.64,-0.0036065,-0.00624004,-0.0052153,-0.0060795,-0.0064473,sell
2010-04-09,0.14,0.49,0.73,1.32,3.95,0.7,0.88,0.11, 0.0059031, 0.00706786, 0.0071342, 0.0071342, 0.0071342,buy
