Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.004095247,-0.0025853,-0.00359273,-0.0046615,-0.0033874,sell
2010-01-02,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.004095247,-0.0025853,-0.00359273,-0.0046615,-0.0033874,sell
2010-01-03,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,1,0, 0.001704435, 0.0032261, 0.00241177, 0.0036127, 0.0029097,buy
2010-01-04,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.003176634, 0.0032881, 0.00179832, 0.0044228, 0.0035543,buy
2010-01-05,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.003756644, 0.0049697, 0.00268583, 0.0046232, 0.0066604,buy
2010-01-06,0,0,0,2,0,2,0,1,0,0,0,0,2,0,0,0,1,0, 0.001750762, 0.0026886, 0.00224742, 0.0065172, 0.0061847,buy
2010-01-07,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.007249815, 0.0051513, 0.00515128, 0.0038595, 0.0074784,buy
2010-01-08,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.005213082, 0.0034485, 0.00344847, 0.0004956, 0.0036803,buy
2010-01-09,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.004913029, 0.0024808, 0.00248082, 0.0022784, 0.0029253,buy
2010-01-10,1,1,0,0,0,2,0,1,1,0,0,1,1,0,2,0,0,0,-0.005410454,-0.0097683,-0.00745675,-0.0076175,-0.0112085,sell
2010-01-11,1,2,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0, 0.001426990, 0.0020489, 0.00274387, 0.0018720,-0.0019592,buy
2010-01-12,1,2,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,0, 0.003192623, 0.0070411, 0.00478365, 0.0045539, 0.0054182,buy
2010-01-13,0,2,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,0, 0.003558613, 0.0070411, 0.00574076, 0.0055409, 0.0067386,buy
2010-01-14,0,2,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,0, 0.003558613, 0.0070411, 0.00574076, 0.0055409, 0.0067386,buy
2010-01-15,0,2,1,0,0,0,2,0,1,0,0,1,1,0,2,0,0,0, 0.002346863, 0.0037721, 0.00525432, 0.0055870, 0.0040223,buy
2010-01-16,0,2,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0, 0.003915620, 0.0053408, 0.00641687, 0.0057910, 0.0049937,buy
2010-01-17,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0, 0.002957421, 0.0030877, 0.00432320, 0.0030732, 0.0030877,buy
2010-01-18,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.004034819, 0.0041275, 0.00372954, 0.0026939, 0.0035081,buy
2010-01-19,0,1,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.002773372, 0.0069332, 0.00699998, 0.0041641, 0.0073753,buy
2010-01-20,0,1,2,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0, 0.002133926, 0.0036746, 0.00324407, 0.0016364, 0.0036756,buy
2010-01-21,0,0,2,0,0,0,0,1,3,0,2,1,1,0,0,0,0,0,-0.002555245, 0.0023938,-0.00050350,-0.0016307, 0.0018068,buy
2010-01-22,0,0,1,0,0,0,0,1,3,0,2,0,1,0,0,0,0,0,-0.002421550, 0.0043255, 0.00080945,-0.0018327, 0.0015207,sell
2010-01-23,0,0,1,0,0,1,0,1,2,0,2,0,1,0,0,1,1,0,-0.001568280,-0.0014037,-0.00270980,-0.0016464,-0.0026131,sell
2010-01-24,0,0,1,0,0,2,0,1,2,0,2,0,1,0,0,1,1,0,-0.004524180,-0.0064253,-0.00296482,-0.0013706,-0.0029648,sell
2010-01-25,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,-0.002461617,-0.0042803, 0.00185627,-0.0035223, 0.0004723,sell
2010-01-26,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,2,1,0,-0.001532416, 0.0015235, 0.00317221, 0.0000353, 0.0071674,buy
2010-01-27,1,0,0,0,0,3,0,1,1,0,1,0,1,0,0,2,1,0,-0.000260159,-0.0001298, 0.00097479, 0.0013252, 0.0043800,buy
2010-01-28,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,2,1,0,-0.004914767,-0.0046382,-0.00340866,-0.0038263, 0.0004332,sell
2010-01-29,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.006628277,-0.0022092,-0.00092264,-0.0004571,-0.0033865,sell
2010-01-30,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.000134170, 0.0004188,-0.00117466, 0.0004188, 0.0015789,buy
2010-01-31,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.002330518,-0.0017581, 0.00455123,-0.0016559,-0.0018521,sell
2010-02-01,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.002330518,-0.0017581, 0.00455123,-0.0016559,-0.0018521,sell
2010-02-02,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.005905467, 0.0057173, 0.00887164, 0.0048196, 0.0048196,buy
2010-02-03,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.006846055, 0.0141015, 0.00623414, 0.0062341, 0.0061122,buy
2010-02-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,-0.001403489,-0.0011132,-0.00145045,-0.0029370, 0.0106814,sell
2010-02-05,1,0,0,0,0,0,2,0,0,2,0,2,0,0,2,0,1,0,-0.004560184,-0.0006313,-0.00184222,-0.0054554, 0.0009575,sell
2010-02-06,1,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,1,0,-0.003104745,-0.0039100,-0.00253845,-0.0048157, 0.0015539,sell
2010-02-07,1,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,1,0,-0.003104745,-0.0039100,-0.00253845,-0.0048157, 0.0015539,sell
2010-02-08,1,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,1,0,-0.003104745,-0.0039100,-0.00253845,-0.0048157, 0.0015539,sell
2010-02-09,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0, 0.000437002,-0.0002202, 0.00149324,-0.0027664, 0.0031570,sell
2010-02-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0, 0.000437002,-0.0002202, 0.00149324,-0.0027664, 0.0031570,sell
2010-02-11,1,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,0, 0.010085047, 0.0099215, 0.00924958, 0.0094601, 0.0097464,buy
2010-02-12,0,1,1,0,0,2,1,0,2,0,1,1,0,0,1,0,1,0,-0.000147147,-0.0007453,-0.00557734,-0.0015418,-0.0023843,sell
2010-02-13,0,1,2,0,0,2,1,0,2,0,1,1,0,0,1,0,1,0,-0.000345418,-0.0009924,-0.00567953,-0.0041743,-0.0041395,sell
2010-02-14,0,1,2,0,0,2,1,0,2,0,1,1,0,0,1,0,1,0,-0.000345418,-0.0009924,-0.00567953,-0.0041743,-0.0041395,sell
2010-02-15,0,1,2,0,0,2,1,0,2,0,1,1,0,0,1,1,1,0,-0.000849350,-0.0015673,-0.00582513,-0.0056739,-0.0044721,sell
2010-02-16,0,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.008497783, 0.0113019, 0.01067301, 0.0071241, 0.0128844,buy
2010-02-17,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.005958217, 0.0056682, 0.00537535, 0.0057062, 0.0054920,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.003413939,-0.0043192,-0.00359564,-0.0016860,-0.0034780,sell
