Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0.56,5.69,2.32,2.67,5.12,0,0,5.98,5.64,2.32,0,3.43, 0.0018246,-0.0015091, 0.00032124, 0.00225555, 0.0020209,buy
2010-01-02,0,0,2.17,0,2.58,3.79,2.87,0,4.42,1.54,0,2.87,2.58, 0.0057892, 0.0038890,-0.00430170,-0.00360037,-0.0043526,sell
2010-01-03,0,0,3.5,2.87,0,6.65,0,0,6.57,3.4,2.89,2.95,0,-0.0010748,-0.0053950, 0.00379928,-0.00495800, 0.0010919,sell
2010-01-04,0.57,2.65,0,0.97,2.49,4.3,0,0,5.27,0,3.22,2.49,2.67,-0.0001489, 0.0024062,-0.00076746,-0.00090539, 0.0017058,buy
2010-01-05,2.72,0,1.38,0,2.47,3.77,0,0,5.15,2.47,2.72,0,0, 0.0013474,-0.0005185, 0.00263550, 0.00324679, 0.0001250,buy
2010-01-06,0,0,3.43,0,2.4,6.22,0,1.19,5.94,3.71,1.19,2.87,2.4, 0.0049922, 0.0031237, 0.00694219, 0.00554384, 0.0056409,buy
2010-01-07,0,2.84,4.39,0,0,3.79,2.42,2.49,3.86,6.81,2.49,0,2.77, 0.0009957, 0.0017701, 0.01022128,-0.00060312, 0.0009957,sell
2010-01-08,2.84,0,5.55,0,2.38,0,2.95,0,2.84,5.55,0,2.38,2.95, 0.0066820, 0.0082033, 0.01139915, 0.00938251, 0.0070491,buy
2010-01-09,0.73,0.53,2.33,0,0,2.44,3.55,2.47,0,4.8,2.38,2.44,2.43, 0.0013143,-0.0004565, 0.00437555,-0.00171481, 0.0022727,buy
2010-01-10,1.44,2.52,0,0,0,3.92,0,2.95,2.95,0,2.49,1.43,3.96,-0.0023408, 0.0072233, 0.01002709, 0.00660275, 0.0072777,buy
2010-01-11,3.33,5.95,0,0,2.62,0,2.84,3.05,0,0.82,2.62,3.36,10.99, 0.0002199,-0.0004652,-0.00249698, 0.00316160,-0.0021959,sell
2010-01-12,5.74,4.74,0,0,0,0,0.58,0.81,0.58,2.74,0,0.81,7.74, 0.0060712, 0.0022751, 0.00319458, 0.00501730, 0.0033081,buy
2010-01-13,4.82,4.31,0,0,0,0,2.65,3.87,2.65,2.67,2.49,3.87,6.46, 0.0118050, 0.0130037, 0.01208158, 0.01241579, 0.0127305,buy
2010-01-14,1.92,2.49,2.95,0,0,2.65,0,1.3,2.65,2.95,0,1.3,4.41, 0.0028150, 0.0020447, 0.00508009,-0.00479008,-0.0036599,buy
2010-01-15,2.44,2.34,0,0,2.77,0,0,1.34,2.77,0,0,1.93,4.19,-0.0012104,-0.0044083,-0.00437319,-0.00338415,-0.0033091,sell
2010-01-16,4.85,0,2.56,2.74,3.1,0,0,1.33,0.59,2.74,2.51,3.98,4.76, 0.0161401, 0.0169063, 0.01614013, 0.01568261, 0.0158741,buy
2010-01-17,2.97,2.72,0,2.1,1.48,2.42,0,1.2,1.48,2.1,2.42,3.92,2.97,-0.0006544,-0.0063167,-0.00584561,-0.00631670,-0.0058622,sell
2010-01-18,2.97,0,2.6,2.92,3.8,0,2.77,0.97,6.36,0,2.77,3.57,5.89,-0.0094131,-0.0070592,-0.00598608,-0.00659374,-0.0074171,sell
2010-01-19,1.96,0,2.62,0,4,0,0,0.7,4,2.62,0,0.7,1.96,-0.0043667,-0.0072907,-0.00688374,-0.00664523,-0.0088366,sell
2010-01-20,1.87,2.47,0,0,6.64,0,0,0,6.64,2.47,0,0.7,1.17, 0.0130959,-0.0012840,-0.00163618,-0.00574272,-0.0028701,sell
2010-01-21,5.72,0,3.46,2.6,2.56,0.87,0,2.49,3.43,2.95,2.49,4.74,4.09, 0.0144171, 0.0146982, 0.01302477, 0.01431532, 0.0146982,buy
2010-01-22,3.6,2.6,2.95,0,1.26,2.67,0,0,3.93,0,0,3.6,5.55,-0.0136498,-0.0088973,-0.00541341,-0.01469653,-0.0131277,sell
2010-01-23,8.27,0,6.07,0,0.62,0,2.79,0,3.41,0,2.82,5.61,5.91, 0.0013454,-0.0015265, 0.00873605, 0.00807283, 0.0032284,sell
2010-01-24,4.24,2.49,4.26,0,0,0,0,2.95,0,3.77,1.29,5.44,3.44,-0.0003181,-0.0010179,-0.00131519,-0.00130034, 0.0071192,buy
