Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00005084, 0.00003263, 0.00010344, 0.00012409, 0.0000182,sell
2010-01-02,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.00226216, 0.00078623, 0.00008106, 0.00035114,-0.0025567,buy
2010-01-03,1,1,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1,-0.00112048, 0.00154798, 0.00143311, 0.00034113, 0.0011315,buy
2010-01-04,1,2,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1,-0.00206807, 0.00116341, 0.00111130, 0.00137149, 0.0014985,buy
2010-01-05,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,1, 0.00672591, 0.00676509, 0.00798852, 0.00775946, 0.0068593,buy
2010-01-06,2,2,1,1,1,0,2,1,1,0,0,1,0,2,1,0,0,1,-0.00073460, 0.00131194, 0.00254985, 0.00118096,-0.0009939,buy
2010-01-07,1,2,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.00138843, 0.00109701, 0.00085721,-0.00073117, 0.0003390,buy
2010-01-08,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,-0.00294475,-0.00388342,-0.00140981,-0.00113405,-0.0048459,sell
2010-01-09,0,0,2,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1,-0.00046004,-0.00033845, 0.00002994, 0.00009144, 0.0018404,sell
2010-01-10,1,0,1,0,0,1,1,1,0,3,1,2,0,2,1,1,0,2, 0.00686394, 0.00347418, 0.00340759, 0.00040645, 0.0034381,buy
2010-01-11,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1, 0.00475986, 0.00384677, 0.00399223, 0.00037532, 0.0037986,buy
2010-01-12,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.00518412,-0.00528308,-0.00515953,-0.00300627,-0.0024764,sell
2010-01-13,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0, 0.00169675,-0.00016912, 0.00063627,-0.00142134,-0.0004909,sell
2010-01-14,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,0, 0.00439219, 0.00290522, 0.00474509, 0.00261420, 0.0022622,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,-0.00165580,-0.00176304,-0.00168887,-0.00282020,-0.0016558,sell
2010-01-16,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0, 0.00024944, 0.00004547, 0.00012642,-0.00126278, 0.0006854,buy
2010-01-17,0,2,1,0,0,1,0,2,0,2,2,0,0,2,0,1,0,1, 0.00111640,-0.00162529, 0.00199274,-0.00162529,-0.0027047,sell
2010-01-18,0,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1, 0.00245194, 0.00026972, 0.00249009,-0.00069786, 0.0000505,sell
2010-01-19,0,1,1,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1, 0.00325375, 0.00307875, 0.00324906, 0.00111256, 0.0029468,buy
2010-01-20,0,2,1,0,0,0,0,2,1,2,3,0,0,2,0,1,0,1,-0.00288262,-0.00474992,-0.00242328,-0.00474992,-0.0068695,sell
2010-01-21,0,3,1,0,1,0,0,2,1,2,3,0,0,2,0,0,0,1,-0.00211463,-0.00575990,-0.00211463,-0.00562807,-0.0053127,sell
2010-01-22,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,-0.00457901,-0.00557364,-0.00557857,-0.00516016,-0.0049058,sell
2010-01-23,0,1,2,0,1,0,0,2,1,1,2,0,1,1,0,2,1,1,-0.00159341,-0.00159341,-0.00187290,-0.00153002,-0.0019094,sell
2010-01-24,0,0,3,0,2,0,1,1,1,1,2,0,0,1,0,3,0,1,-0.00323999,-0.00323999,-0.00311508,-0.00323999,-0.0049190,sell
2010-01-25,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,2,1,1, 0.00414795, 0.00356203, 0.00222581, 0.00286894, 0.0047486,buy
2010-01-26,0,0,2,1,1,0,0,1,0,0,1,0,2,1,0,1,1,1,-0.00315943,-0.00100273,-0.00205824,-0.00286287,-0.0024558,sell
2010-01-27,1,0,2,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,-0.00127993,-0.00261194, 0.00079394,-0.00204511,-0.0008954,sell
2010-01-28,1,0,2,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.00222947, 0.00264669, 0.00091885,-0.00001263, 0.0009491,buy
2010-01-29,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00340535,-0.00339400,-0.00373454,-0.00156985,-0.0033803,sell
2010-01-30,0,1,0,1,1,0,0,0,2,0,0,2,1,0,1,0,1,1,-0.00200704,-0.00752227, 0.00231491,-0.00263759, 0.0020175,buy
2010-01-31,1,1,0,1,1,0,1,0,2,1,1,2,0,0,1,0,0,1, 0.00183455,-0.00240037,-0.00056706,-0.00225543,-0.0025788,sell
2010-02-01,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.00166761,-0.00166761,-0.00166761,-0.00163228,-0.0011826,sell
2010-02-02,1,1,0,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.00002072,-0.00031674,-0.00070730, 0.00000018,-0.0001081,sell
2010-02-03,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1, 0.00234351, 0.00251963, 0.00312725, 0.00251963, 0.0061969,buy
2010-02-04,2,1,0,0,1,0,1,1,0,2,1,1,0,0,1,2,1,1,-0.00345591,-0.00367591,-0.00664933,-0.00357027,-0.0035120,sell
2010-02-05,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1,-0.00225213,-0.00321698,-0.00371561,-0.00295984,-0.0026486,sell
2010-02-06,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,-0.00166138,-0.00161803,-0.00522945,-0.00179435,-0.0049581,sell
2010-02-07,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.00516951, 0.00750921, 0.00362198, 0.00216652, 0.0001547,buy
2010-02-08,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2, 0.00071819, 0.00341782, 0.00210583, 0.00218982,-0.0000696,buy
2010-02-09,0,1,1,0,0,1,0,3,0,1,1,0,0,1,1,1,0,2, 0.00401411, 0.00547777, 0.00547777, 0.00333607, 0.0026169,buy
2010-02-10,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2, 0.00394202, 0.00290412, 0.00367591, 0.00411842, 0.0040750,buy
2010-02-11,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2, 0.00586806, 0.00624831, 0.00584694, 0.00508485, 0.0056145,buy
2010-02-12,0,2,3,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2, 0.00114899, 0.00114899, 0.00114899, 0.00088261, 0.0002774,buy
2010-02-13,0,2,2,0,0,0,0,1,0,3,3,0,0,1,0,2,0,1,-0.00077137,-0.00364568,-0.00227273,-0.00364568,-0.0056186,sell
2010-02-14,0,3,3,0,0,1,0,1,0,3,3,0,0,1,0,1,0,2, 0.00307633, 0.00321164, 0.00321871, 0.00335728, 0.0006667,buy
2010-02-15,0,3,4,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2, 0.00187286, 0.00141193, 0.00136553, 0.00163502, 0.0012319,buy
2010-02-16,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1, 0.00350373, 0.00270343, 0.00345413, 0.00350373, 0.0035037,buy
2010-02-17,0,3,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2, 0.00282761, 0.00070561, 0.00443842, 0.00310047,-0.0026940,buy
2010-02-18,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,-0.00222589,-0.00154021,-0.00154021,-0.00151288, 0.0008198,sell
2010-02-19,0,3,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,-0.00280032,-0.00199764,-0.00100881, 0.00030526,-0.0009980,sell
2010-02-20,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,-0.00104926,-0.00323921,-0.00187478,-0.00298787,-0.0012113,sell
2010-02-21,0,1,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0, 0.00489227, 0.00394307, 0.00456813, 0.00610495, 0.0048455,buy
2010-02-22,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0, 0.00147603, 0.00111738, 0.00145532, 0.00210944, 0.0029338,buy
2010-02-23,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00656256, 0.00224575, 0.00040967, 0.00004264, 0.0001238,sell
2010-02-24,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,-0.00368532,-0.00270578,-0.00435462,-0.00435462,-0.0038948,sell
