Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.4,0,0,0,0,-0.0126123,-0.009706315,-0.017690461,-0.01498383,-0.0119801,sell
2010-01-02,0,0.2,0,0,0,0,-0.0165915,-0.024175329,-0.019823166,-0.00828318, 0.0097016,sell
2010-01-03,0,0.08,0,0,0,0, 0.0091512, 0.009907713, 0.009017251, 0.00580952, 0.0125431,buy
2010-01-04,0,0,0,0,0,0,-0.0109114,-0.038984876,-0.034766260,-0.01107367,-0.0319267,sell
2010-01-05,0,0,0,0,0,0, 0.0112370,-0.001569161, 0.001536344, 0.01123700,-0.0018006,buy
2010-01-06,0,0.14,0,0,0,0,-0.0096501,-0.011400952,-0.009650135,-0.00944877,-0.0115338,sell
2010-01-07,0,0.58,0,0,0,0,-0.0170539,-0.019563951,-0.011355180,-0.01905790,-0.0162342,sell
2010-01-08,0,0.74,0,0,0,0, 0.0161259, 0.005805328, 0.016658487, 0.01505228, 0.0150523,buy
2010-01-09,0.48,0.31,0,0,0,0, 0.0172290, 0.017608138, 0.019675184, 0.02300546, 0.0031153,buy
2010-01-10,0.96,0,0,0,0,0,-0.0150688,-0.009507634,-0.015316994,-0.00667174,-0.0158056,sell
2010-01-11,1.67,0,0,0,0.57,0.28,-0.0054667, 0.011795606,-0.010698649, 0.00091798,-0.0054667,sell
2010-01-12,2,0,0,0,1.54,0.43,-0.0022957,-0.004783284,-0.002295675, 0.01337594, 0.0082074,buy
2010-01-13,1.6,0,0,0.31,2.77,0.58,-0.0236517,-0.029623569,-0.025588960,-0.02056854,-0.0296491,sell
2010-01-14,1.28,0,0,0.69,1.88,0.69, 0.0002486,-0.012390338,-0.015092062,-0.01104755,-0.0133845,sell
2010-01-15,1.24,0,0,0.66,0.73,0.72,-0.0244125,-0.020602442,-0.023166503,-0.02583392,-0.0226227,sell
2010-01-16,1.46,0,0,0.39,0,0.71, 0.0086067, 0.009482655, 0.013466254, 0.01297786, 0.0091212,buy
2010-01-17,1.98,0,0,0.29,0,0.64, 0.0080872, 0.007397084, 0.014950675, 0.01070778, 0.0078273,buy
2010-01-18,1.98,0,0,0.51,0,0.52, 0.0195036, 0.008765485, 0.007903134, 0.01081703, 0.0129989,buy
2010-01-19,1.3,0,0,0.53,0,0.37,-0.0315224,-0.023649231,-0.029959791,-0.01615147,-0.0142270,sell
2010-01-20,1.24,0,0,0.67,0,0,-0.0075131,-0.025126628,-0.019626026,-0.00592870, 0.0011695,sell
2010-01-21,1.85,0.14,0,0.73,0,0,-0.0238644,-0.018636811,-0.027372178,-0.01808662,-0.0166889,sell
2010-01-22,2.4,0.39,0,0.63,0,0,-0.0198133, 0.010666381,-0.013597487,-0.01211508,-0.0115244,sell
2010-01-23,1.91,0.44,0,0.51,0,0,-0.0241214,-0.003844251,-0.024587194,-0.01082907,-0.0111172,sell
2010-01-24,1.96,0.57,0,0.39,0,0,-0.0033798,-0.011793415,-0.012732248,-0.00594063,-0.0062600,sell
2010-01-25,1.45,0.75,0,0.27,0,0,-0.0087268,-0.000644926, 0.000546250,-0.00466447, 0.0035423,buy
2010-01-26,0.57,0.54,1.34,0.17,0,0, 0.0179099, 0.014292212, 0.018856049, 0.01740878, 0.0194433,buy
2010-01-27,0,0.13,1.95,0.11,0,0, 0.0120530, 0.012053017, 0.013741698,-0.00682172, 0.0199538,buy
2010-01-28,0,0,1.31,0.13,0,0, 0.0218843, 0.020104492, 0.019546327, 0.02188431, 0.0120165,buy
2010-01-29,0,0,1.96,0.15,0,0,-0.0148836,-0.019442706,-0.025157714,-0.02634708, 0.0125809,sell
2010-01-30,0,0,1.6,0.17,0,0,-0.0065289,-0.005036942,-0.006450604,-0.00599023, 0.0103710,buy
2010-01-31,0,0,0.46,0.18,0,0,-0.0073457,-0.022768570,-0.019741782,-0.01546530,-0.0160196,sell
2010-02-01,0,0,0,0.19,0,0,-0.0219162,-0.022283483,-0.033838823,-0.02217748,-0.0022506,sell
2010-02-02,0,0,0,0.19,0,0,-0.0219162,-0.022283483,-0.033838823,-0.02217748,-0.0022506,sell
2010-02-03,0,0,0,0.19,0,0,-0.0219162,-0.022283483,-0.033838823,-0.02217748,-0.0022506,sell
2010-02-04,0,0,0,0.19,0.3,0,-0.0060045, 0.007374037,-0.013617099,-0.01016967, 0.0013493,sell
2010-02-05,0,0,0,0.38,0.91,0,-0.0069887,-0.007458669, 0.003735392,-0.00826980,-0.0163291,sell
2010-02-06,0,0,0,0.76,1.4,0,-0.0170330,-0.016829339,-0.014210862,-0.02011977,-0.0221836,sell
2010-02-07,0,0.2,0,0.95,0.65,0,-0.0055360,-0.002845702, 0.004451957, 0.00038854,-0.0067126,buy
2010-02-08,0,0.31,0,0.5,0.27,0,-0.0138635,-0.018478190,-0.010144356,-0.02115758,-0.0119137,sell
2010-02-09,0,0.5,0,0.13,0.35,0,-0.0173807,-0.017115503,-0.017226784,-0.01953274,-0.0170999,sell
2010-02-10,0,0.89,0,0.12,0.46,0,-0.0029469, 0.003413249, 0.017151947, 0.00614825, 0.0076442,buy
2010-02-11,0.46,1.02,1.26,0.19,0.59,0, 0.0057847,-0.003561584, 0.004139547, 0.00003173, 0.0054676,buy
2010-02-12,1.73,0.7,2.9,0.47,0.76,0,-0.0056997,-0.014561921,-0.000272014,-0.01084558,-0.0088486,sell
2010-02-13,1.95,0.8,2.73,1.02,1.28,0,-0.0145644,-0.012552352,-0.007017394,-0.01088058,-0.0089081,sell
2010-02-14,0.57,1.03,0.82,0.96,2.16,0,-0.0167708,-0.004927284,-0.005055519, 0.00015345, 0.0021044,buy
2010-02-15,0,0.68,0,0.53,2.78,0,-0.0031935, 0.014604761, 0.007116038,-0.00098206, 0.0056728,buy
2010-02-16,0,0.21,0.47,0.11,1.94,0, 0.0001246, 0.004111005, 0.007751910, 0.00850956, 0.0024927,buy
2010-02-17,0,0.11,1.46,0,1.06,0, 0.0146827, 0.005633530, 0.002716665, 0.00420234, 0.0004805,buy
2010-02-18,0,0.08,1.96,0,0.87,0,-0.0011725,-0.002410790,-0.002824479,-0.00010988,-0.0026732,buy
2010-02-19,0,0.12,0.83,0,0.73,0,-0.0087666, 0.005069194, 0.002652224, 0.00127504, 0.0050692,buy
2010-02-20,0,0.5,0,0,0.62,0,-0.0068295,-0.005774431,-0.004773154,-0.00855125,-0.0064797,sell
2010-02-21,0,0.76,0,0,0.84,0,-0.0103263,-0.006923670,-0.005519801,-0.00389057,-0.0094800,sell
2010-02-22,0,0.54,0,0,1.2,0,-0.0054906, 0.004607581, 0.000582222, 0.00707136, 0.0059971,buy
2010-02-23,0,0.17,0,0,1.78,0, 0.0071089,-0.003849966, 0.005592059,-0.00396882,-0.0035226,buy
2010-02-24,0,0,0,0,1.43,0, 0.0065083, 0.003098332,-0.003241583, 0.00660636,-0.0071389,buy
2010-02-25,0,0,0,0.1,0.76,0,-0.0091482, 0.003371936, 0.001341542,-0.00937940,-0.0086039,sell
