Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,2,0,2,1,1,1,1,0,0,0,2,1,2,0,1, 0.055921, 0.055921, 0.055921, 0.046814, 0.052739,buy
2017-01-02,1,0,1,1,0,0,2,0,2,1,2,1,0,0,0,0,1,1,2,1,1, 0.070703, 0.070403, 0.073096, 0.078881, 0.071379,buy
2017-01-03,1,0,2,1,0,0,2,0,2,1,2,1,0,1,0,0,1,1,2,1,2, 0.057369, 0.057554, 0.057369, 0.058665, 0.059277,buy
2017-01-04,1,0,2,1,0,0,2,0,2,1,2,1,0,1,0,0,1,1,2,1,2, 0.057369, 0.057554, 0.057369, 0.058665, 0.059277,buy
2017-01-05,1,0,2,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,2,0,2, 0.076338, 0.054063, 0.077380, 0.078549, 0.096432,buy
2017-01-06,1,1,2,1,0,1,1,0,2,1,1,1,0,2,0,0,0,1,3,0,3, 0.074582, 0.060307, 0.069089, 0.087340, 0.092413,buy
2017-01-07,1,2,1,1,0,1,1,0,2,1,1,1,0,2,0,1,0,1,3,0,2, 0.049087, 0.044003, 0.044033, 0.049478, 0.030207,buy
2017-01-08,1,2,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,4,0,2, 0.071319, 0.041773, 0.043868, 0.068358, 0.068450,buy
2017-01-09,1,2,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,4,0,2, 0.071319, 0.041773, 0.043868, 0.068358, 0.068450,buy
2017-01-10,1,2,1,1,1,1,1,2,2,1,1,1,3,3,0,2,1,2,4,0,2, 0.063278,-0.009533, 0.028363, 0.084970, 0.045378,buy
2017-01-11,1,1,1,1,1,0,1,2,2,0,1,1,3,2,0,2,1,2,3,0,1, 0.045318,-0.049944, 0.023505, 0.071645, 0.051412,buy
2017-01-12,1,1,1,1,1,0,1,2,2,0,1,1,3,2,0,2,1,2,3,0,1, 0.045318,-0.049944, 0.023505, 0.071645, 0.051412,buy
2017-01-13,0,0,1,1,2,1,1,1,2,1,1,0,3,1,0,1,2,2,2,0,1,-0.032238,-0.012110,-0.033102,-0.002890,-0.048413,sell
2017-01-14,0,1,1,1,2,1,1,1,2,1,1,0,3,2,0,1,2,2,2,0,2,-0.025660,-0.005857,-0.019296, 0.009588,-0.040559,sell
2017-01-15,0,1,1,1,1,1,1,0,2,2,0,0,1,1,0,1,1,1,2,0,1, 0.030357, 0.028151, 0.033480, 0.039368, 0.058802,buy
2017-01-16,0,1,1,2,1,1,1,1,2,3,0,0,2,1,0,1,1,2,2,0,2, 0.057630, 0.044463, 0.061542, 0.069576, 0.070522,buy
2017-01-17,0,1,1,2,1,1,1,1,2,3,0,0,2,1,0,1,1,2,2,0,2, 0.057630, 0.044463, 0.061542, 0.069576, 0.070522,buy
2017-01-18,0,0,1,2,1,0,1,1,2,3,0,0,1,0,0,1,0,2,2,0,1, 0.020562, 0.013277, 0.065138, 0.070178, 0.071133,buy
2017-01-19,0,0,1,2,0,0,1,1,2,2,0,0,1,0,0,1,0,2,1,0,1, 0.042807, 0.006081, 0.055630, 0.066452, 0.065094,buy
2017-01-20,0,0,1,1,0,0,1,1,2,2,0,0,0,0,0,1,0,2,1,0,0, 0.024261,-0.005192, 0.033050, 0.031793, 0.024928,buy
2017-01-21,1,1,1,1,1,0,1,1,2,3,0,0,0,1,1,1,1,2,2,0,1,-0.000642,-0.000339, 0.011945, 0.016076, 0.052416,buy
2017-01-22,1,1,0,1,1,0,2,1,2,2,1,0,0,1,1,0,2,2,2,0,1, 0.011049, 0.003141, 0.018770,-0.010926, 0.003740,buy
2017-01-23,1,1,0,1,1,0,2,0,2,1,1,0,0,1,1,0,2,1,2,0,1, 0.007803, 0.006149, 0.008704, 0.002765, 0.013525,buy
2017-01-24,1,1,1,0,1,0,2,0,1,1,1,0,0,2,1,1,2,1,1,0,1,-0.040313,-0.043470,-0.045938,-0.034496,-0.048025,sell
2017-01-25,1,1,2,0,1,0,2,1,1,1,1,0,0,3,2,1,2,3,1,0,1,-0.000162, 0.024814, 0.025692, 0.022158, 0.025692,buy
2017-01-26,0,1,2,0,1,1,1,1,1,0,0,0,1,3,2,1,1,4,1,0,0, 0.023427, 0.041463, 0.030701, 0.027799, 0.041463,buy
2017-01-27,1,1,2,0,0,1,1,1,1,0,0,0,1,3,2,1,1,4,0,0,1, 0.017206, 0.035837, 0.021499, 0.016389, 0.035837,buy
2017-01-28,1,1,2,0,1,1,1,1,1,0,0,0,2,3,2,1,2,4,0,0,1, 0.009635, 0.034306, 0.013712, 0.012047, 0.035103,buy
2017-01-29,1,1,1,0,1,1,1,2,1,0,0,0,2,2,3,1,2,4,0,0,1, 0.020646, 0.032282, 0.020431, 0.011628, 0.032329,buy
