Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,1,2,-0.0005608, 0.0019876, 0.000776, 0.0001120, 0.00282897,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,2,1,1,-0.0072879, 0.0010145,-0.001903,-0.0060443,-0.00369475,sell
2017-01-03,2,0,0,1,1,0,1,1,2,1,2,2,2,1,2,-0.0017533, 0.0051249, 0.002070,-0.0001029, 0.00134862,buy
2017-01-04,0,1,0,0,1,0,1,1,1,1,1,1,0,2,2, 0.0007039, 0.0014822, 0.002576, 0.0001989, 0.00471865,buy
2017-01-05,1,1,0,1,0,0,2,1,1,0,1,2,1,1,2,-0.0023940,-0.0006045, 0.001489,-0.0035880, 0.00054945,sell
2017-01-06,1,0,1,1,0,1,0,3,1,1,2,2,1,1,3,-0.0010460,-0.0000995,-0.000118,-0.0017456,-0.00012191,sell
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,1,2, 0.0015766, 0.0060776, 0.003792,-0.0004527, 0.00421773,buy
2017-01-08,1,0,0,1,2,0,2,1,2,2,3,2,1,2,3, 0.0043104, 0.0085583, 0.004846, 0.0062081, 0.00616301,buy
2017-01-09,1,0,0,2,0,0,1,2,1,4,3,2,2,1,3, 0.0004500, 0.0055437, 0.000467, 0.0004566, 0.00200498,buy
2017-01-10,1,2,1,1,0,1,1,1,2,3,3,3,2,2,3,-0.0021583,-0.0017623,-0.005089,-0.0031831,-0.00132270,sell
2017-01-11,1,2,2,1,0,0,1,2,1,2,3,3,3,1,2,-0.0028133,-0.0022928,-0.004290,-0.0048234,-0.00391885,sell
2017-01-12,1,0,1,2,1,0,1,2,0,4,3,1,3,2,3, 0.0004002, 0.0034177,-0.001416, 0.0007148,-0.00037085,sell
2017-01-13,1,1,0,3,1,0,1,1,0,2,2,1,3,2,2,-0.0072859,-0.0044900,-0.005125,-0.0062995,-0.00599885,sell
2017-01-14,1,0,2,1,2,0,1,1,1,2,3,1,3,2,2,-0.0013611, 0.0021635,-0.002449,-0.0006170,-0.00091511,sell
2017-01-15,1,1,0,1,0,1,1,2,0,1,2,0,3,2,1,-0.0128440,-0.0110537,-0.009704,-0.0128681,-0.01073629,sell
2017-01-16,1,1,0,0,1,2,2,2,0,2,3,1,3,3,1,-0.0083425,-0.0080823,-0.006442,-0.0094822,-0.00702468,sell
2017-01-17,1,1,0,0,1,1,2,1,0,1,1,1,2,2,2,-0.0033494,-0.0024954,-0.001539,-0.0029549,-0.00032928,sell
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2,-0.0158707,-0.0137439,-0.012187,-0.0127872,-0.01017344,sell
2017-01-19,1,1,0,1,1,1,1,1,1,0,1,1,2,1,3,-0.0093592,-0.0074866,-0.006338,-0.0057225,-0.00580700,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,0,1,2,1,2,-0.0056656,-0.0060281,-0.003858,-0.0054250,-0.00327783,sell
2017-01-21,0,3,2,1,2,0,3,0,1,0,3,2,3,1,3,-0.0042818,-0.0069310,-0.006490,-0.0029082,-0.00435741,sell
