Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0,-0.0332257,-0.0208735,-0.02327135,-0.022566,-0.0063877,sell
2017-01-02,1,1,0,1,1,0,0,1,1,0,2,0,0,0,2,0,1,0,1,1, 0.0287492, 0.0359778,-0.00659961,-0.027777, 0.0330090,buy
2017-01-03,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,-0.0288350,-0.0277637, 0.01875961,-0.023173, 0.0043948,sell
2017-01-04,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2, 0.0090465, 0.0208385, 0.02547796, 0.000344, 0.0005885,buy
2017-01-05,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,2,0,1,2,-0.0049372,-0.0150797,-0.00472684,-0.000380,-0.0014889,sell
2017-01-06,1,0,0,2,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,1, 0.0809379, 0.0814611, 0.04810628, 0.062738, 0.0809379,buy
2017-01-07,0,0,0,1,0,1,0,1,0,1,2,0,0,1,2,0,1,0,0,1, 0.0196996, 0.0251309, 0.01759116, 0.035571, 0.0180511,buy
2017-01-08,1,1,0,2,0,1,0,2,1,0,2,1,0,1,2,0,1,1,0,0, 0.0165837, 0.0262817, 0.02649738, 0.021081, 0.0248408,buy
2017-01-09,2,0,0,2,1,0,0,1,2,0,0,2,0,0,1,1,2,0,1,0,-0.0229145,-0.0196370,-0.02243192,-0.012624,-0.0247194,sell
2017-01-10,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0, 0.0273611, 0.0278464, 0.02784640,-0.008637, 0.0129314,buy
2017-01-11,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0, 0.0133520, 0.0000634,-0.00037860,-0.004564,-0.0107481,sell
2017-01-12,2,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1, 0.0123764, 0.0151552, 0.01215587, 0.011785, 0.0070454,buy
2017-01-13,1,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1, 0.0129297, 0.0232788, 0.01657814, 0.013042, 0.0138428,buy
2017-01-14,2,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0299877,-0.0032134, 0.03186619, 0.033798, 0.0202008,buy
2017-01-15,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0,1,-0.0173922,-0.0209613,-0.02017102,-0.015163,-0.0179341,sell
2017-01-16,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.0142548, 0.0123035, 0.01698389, 0.010737,-0.0248194,buy
2017-01-17,0,1,0,1,0,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,-0.0222563,-0.0186638,-0.02050824,-0.008378, 0.0051903,sell
2017-01-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.0365555,-0.0352812,-0.03197639,-0.042320,-0.0025987,sell
2017-01-19,0,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,2,-0.0338754, 0.0212556,-0.03210525,-0.027015,-0.0361039,sell
2017-01-20,0,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,1,0,1, 0.0046083, 0.0045742, 0.00378867, 0.001466, 0.0036289,buy
2017-01-21,0,1,0,1,1,0,1,0,1,1,0,2,0,1,1,0,0,2,1,0,-0.0204043,-0.0182239,-0.02758736,-0.016131,-0.0056083,sell
2017-01-22,0,1,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,2,0,0, 0.0085567, 0.0166936, 0.01210517, 0.004567, 0.0041591,buy
2017-01-23,0,1,1,1,0,0,0,1,1,1,0,2,0,0,2,0,1,2,1,0,-0.0016757,-0.0011603, 0.00187815,-0.012561, 0.0018782,sell
2017-01-24,1,0,0,2,1,0,0,0,0,1,0,1,2,0,2,0,1,1,1,0, 0.0094105,-0.0035343, 0.01811496,-0.008870,-0.0019544,buy
2017-01-25,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,-0.0048127,-0.0035716,-0.01456916,-0.001161,-0.0068255,sell
2017-01-26,1,0,1,1,0,0,1,0,1,2,2,0,1,1,1,0,1,1,0,1, 0.0409946, 0.0441687, 0.04646212, 0.034297, 0.0372327,buy
2017-01-27,1,0,1,1,0,1,0,0,1,1,1,0,2,1,2,0,0,1,1,1, 0.0051652,-0.0108214,-0.00522317,-0.023951,-0.0108214,sell
2017-01-28,0,1,1,1,1,0,0,1,0,1,1,1,2,0,2,0,0,1,1,0,-0.0133175,-0.0096539,-0.00456162,-0.000488,-0.0096539,sell
2017-01-29,0,2,1,1,0,1,1,0,0,0,2,0,1,1,1,0,2,1,0,1,-0.0021551,-0.0080384,-0.00844913,-0.008398, 0.0055625,sell
2017-01-30,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,2,0,0,0,-0.0029837,-0.0166293,-0.00157630, 0.007637, 0.0076374,buy
2017-01-31,0,2,1,1,1,0,0,1,0,0,1,1,2,0,2,0,1,1,1,0,-0.0276527,-0.0337536,-0.02390312,-0.038015,-0.0223336,sell
2017-02-01,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0139498, 0.0130186, 0.01273650, 0.010376, 0.0124093,buy
2017-02-02,1,1,1,1,0,0,1,0,2,0,1,0,1,1,1,1,2,0,0,1, 0.0225299, 0.0071514,-0.00237352, 0.009072,-0.0004196,buy
2017-02-03,1,1,1,0,0,1,0,0,1,1,0,0,0,2,2,0,1,0,1,1,-0.0408684,-0.0328803,-0.04037760,-0.042822,-0.0286876,sell
2017-02-04,0,1,1,1,1,0,1,0,1,1,1,0,0,2,2,0,0,1,1,0, 0.0095955, 0.0156893, 0.01732470,-0.012266,-0.0103440,buy
2017-02-05,1,2,0,1,0,1,1,1,2,0,0,1,0,2,1,0,1,0,0,1, 0.0030011, 0.0007386,-0.00033547, 0.002048, 0.0020029,sell
2017-02-06,2,1,1,0,0,0,0,1,2,0,0,1,0,2,2,0,0,1,0,0, 0.0112967, 0.0261513, 0.01166538, 0.021414, 0.0257733,buy
2017-02-07,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.0195658,-0.0008445,-0.00294349, 0.003092,-0.0055368,sell
2017-02-08,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.0189418,-0.0010387,-0.01835080,-0.002463,-0.0017159,sell
2017-02-09,2,1,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,-0.0100862,-0.0221875,-0.02654181,-0.027759,-0.0137036,sell
2017-02-10,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2,-0.0001417, 0.0049317, 0.00622018, 0.004300,-0.0009517,sell
2017-02-11,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,3,-0.0025397,-0.0000256, 0.00591675, 0.002178,-0.0075488,sell
2017-02-12,0,1,1,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1,0,2, 0.0665516, 0.0382583, 0.03693696, 0.038258, 0.0382583,buy
2017-02-13,0,2,0,1,0,1,0,1,0,1,1,0,2,0,1,1,0,1,0,1, 0.0160894, 0.0055513, 0.00285597, 0.012733, 0.0028560,sell
2017-02-14,0,1,0,0,0,2,1,0,0,2,0,0,1,0,0,1,0,0,0,2,-0.0040295, 0.0209738,-0.00085693, 0.020599,-0.0008569,buy
2017-02-15,0,0,1,0,0,2,1,0,0,3,1,0,1,1,1,1,0,1,0,0, 0.0003988,-0.0000577,-0.00260946,-0.002969,-0.0035603,sell
2017-02-16,0,1,1,0,0,1,0,0,1,3,0,0,2,1,1,0,0,0,0,1, 0.0147863, 0.0156321, 0.01524037,-0.004237, 0.0152404,buy
2017-02-17,0,0,0,1,0,2,1,0,1,1,0,2,1,0,0,0,0,1,0,1,-0.0297098,-0.0231560,-0.03197565,-0.021225,-0.0193947,sell
2017-02-18,0,1,0,1,0,2,0,0,0,1,1,2,0,1,1,0,0,1,0,1,-0.0208293, 0.0183405, 0.03045896,-0.012749,-0.0156847,sell
2017-02-19,0,1,1,0,1,2,0,0,1,1,1,1,0,0,1,0,0,2,1,0, 0.0366591, 0.0290600, 0.03578559, 0.035786, 0.0293478,buy
2017-02-20,0,1,1,1,1,1,0,1,0,1,0,2,1,0,0,0,1,1,0,0,-0.0116097,-0.0111865,-0.01178223,-0.008525,-0.0111865,sell
2017-02-21,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0502726, 0.0350829, 0.04789883, 0.035083, 0.0242920,buy
2017-02-22,0,0,2,0,1,0,1,0,0,2,1,0,0,1,1,0,1,1,2,0, 0.0003037, 0.0074665, 0.01083682, 0.012423, 0.0049916,buy
2017-02-23,1,0,2,0,1,0,0,1,1,1,1,0,0,2,1,1,1,0,1,0,-0.0298939,-0.0472601,-0.03942477,-0.029894,-0.0298939,sell
2017-02-24,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.0415230, 0.0271162, 0.03557073, 0.043381,-0.0042932,buy
2017-02-25,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,1,2,0, 0.0024996, 0.0048763, 0.00482132, 0.005756, 0.0057562,buy
2017-02-26,0,1,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,1, 0.0588257, 0.0450825, 0.03367696, 0.047723, 0.0433701,buy
2017-02-27,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0201028, 0.0303537, 0.03002218, 0.030354, 0.0066059,buy
2017-02-28,0,2,0,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0, 0.0020168,-0.0028646, 0.00832004, 0.021408, 0.0088302,buy
2017-03-01,0,1,0,2,2,0,1,0,1,2,2,0,1,0,1,2,2,0,1,0, 0.0182536, 0.0179039, 0.00306755, 0.018254, 0.0207655,buy
2017-03-02,1,1,0,2,2,0,0,1,2,2,0,0,1,1,2,1,2,0,0,0, 0.0144431, 0.0144431, 0.00977419, 0.016577, 0.0194214,buy
2017-03-03,1,1,0,2,1,1,0,1,1,2,1,0,0,1,1,2,1,1,0,2,-0.0278424,-0.0192448,-0.03454438, 0.018882,-0.0278441,sell
2017-03-04,0,2,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,-0.0087156, 0.0431303,-0.00476793, 0.008518, 0.0085812,buy
2017-03-05,1,1,1,1,2,0,1,0,2,1,0,1,0,0,2,1,1,1,0,2,-0.0212245,-0.0090242,-0.02288924,-0.018396,-0.0161946,sell
2017-03-06,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0087333,-0.0201213,-0.01248576,-0.018404,-0.0197516,sell
2017-03-07,0,1,1,0,0,0,1,0,1,1,0,2,0,0,2,0,1,0,1,0,-0.0154298,-0.0207813,-0.01097083,-0.010917,-0.0081005,sell
2017-03-08,0,1,1,1,1,0,1,1,0,2,0,2,0,1,2,1,1,1,0,0,-0.0089007,-0.0119650,-0.00316682,-0.014309,-0.0109161,sell
2017-03-09,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,2,0,1,1,0, 0.0238046, 0.0126465, 0.01273373, 0.013960, 0.0097269,buy
2017-03-10,1,1,0,2,1,0,0,1,0,1,0,1,2,0,1,1,1,1,0,1, 0.0111716, 0.0110624,-0.00206203, 0.008763, 0.0230615,buy
2017-03-11,2,1,1,1,1,1,0,0,0,2,0,1,1,0,1,0,0,2,0,1, 0.0453510, 0.0106215, 0.04207811, 0.015766, 0.0447036,buy
2017-03-12,2,2,0,1,0,1,0,1,0,2,1,0,2,0,0,1,0,1,0,1, 0.0117863, 0.0001542, 0.00015418, 0.000154, 0.0033198,buy
2017-03-13,1,3,0,0,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,1, 0.0121070,-0.0004269,-0.00214110,-0.002965,-0.0029647,sell
2017-03-14,0,2,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1, 0.0168926, 0.0276840, 0.01686445, 0.020255, 0.0149856,buy
