Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.00456349,-0.00055797,-0.00466840,-0.00408395,-0.00505871,sell
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.00935459,-0.00274724,-0.00816755,-0.00751115,-0.00997617,sell
2010-01-03,a135,none,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.00294647, 0.00046508, 0.00196967,-0.00281181, 0.00017523,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,-0.00043350,-0.00147005, 0.00167442,-0.00126978, 0.00191532,buy
2010-01-05,a135,none,a45,none,none,none,a0,a150,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.00424955,-0.00557806,-0.00138961,-0.00454554,-0.00284955,sell
2010-01-06,a135,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.00343612,-0.00154450, 0.00144439,-0.00374178,-0.00124095,sell
2010-01-07,a135,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.00022191,-0.00088898, 0.00335314,-0.00078258, 0.00309298,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55, 0.00252125,-0.00245872, 0.00492276, 0.00159712, 0.00272958,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,-0.00431742, 0.00126016,-0.00217451,-0.00292508,-0.00624532,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,-0.00940442,-0.01231659,-0.01418590,-0.01340250,-0.00402332,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.00195924,-0.00121039, 0.00138328, 0.01034059, 0.00440739,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.00843287, 0.00080637, 0.00692418, 0.00904986, 0.00726319,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,341.4825, 0.00746735, 0.00204709, 0.00677706, 0.00998516, 0.00781132,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.00924511,-0.01073771,-0.00476636,-0.00327052, 0.00092954,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.00787993, 0.00166553, 0.00306356, 0.00346342, 0.00379687,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.00583280, 0.00216440, 0.00324070, 0.00460574, 0.00035476,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.00245998, 0.00115984, 0.00084119, 0.00200427,-0.00014786,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.00581861, 0.00620686, 0.00447495, 0.00915563, 0.00644810,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.00301656, 0.00035311,-0.00567672,-0.00252387, 0.00822379,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a30,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,-0.00874150,-0.01535367,-0.01131255,-0.01510388,-0.00894364,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.00681903,-0.01190062, 0.00079736,-0.01002934,-0.00671718,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a120,none,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.00077518, 0.00240678,-0.00506935,-0.01318918,-0.00706475,sell
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.00091777,-0.00369946,-0.00921742,-0.00763247,-0.01056303,sell
2010-01-25,none,none,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.00817679,-0.00860184,-0.00859021,-0.01056396,-0.00893462,sell
2010-01-26,none,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333, 0.00534601, 0.00576448, 0.00664940, 0.01034832, 0.00597165,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.00513232, 0.00766323, 0.00670391, 0.00935557, 0.00556563,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.00550658,-0.00830893,-0.00625598, 0.00310881,-0.00230222,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,none,a150,a120,none,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.00478442,-0.00618295,-0.00866449,-0.00300699,-0.00663926,sell
2010-01-30,none,a135,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.00492762,-0.00599157,-0.00728471,-0.00440873,-0.00777388,sell
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.00375917, 0.00783019, 0.00806620, 0.00642849, 0.00837354,buy
2010-02-01,none,a135,a45,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.00177611,-0.00564851, 0.00281128, 0.00185274,-0.00770028,buy
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.00715986, 0.00639572, 0.00410746, 0.00734444, 0.00560528,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.00591149, 0.00547456, 0.00590462, 0.00580931, 0.00547456,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.00360386,-0.00761906, 0.00277628,-0.00486078,-0.00663782,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.00564147, 0.00059701,-0.00321424,-0.00934781,-0.01060506,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.00781230,-0.00852308,-0.00770884,-0.01172927,-0.00887760,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.00470169,-0.00046410,-0.00219708,-0.00518555,-0.00399207,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.00709594, 0.00047099,-0.00609378,-0.00290397,-0.00369559,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,a60,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.00841634,-0.00732501,-0.00842960,-0.00580235,-0.00433388,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.00043035,-0.00495019,-0.00102291,-0.00042697,-0.00458789,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.00421066,-0.00466911, 0.00347091, 0.00440437,-0.00408256,buy
2010-02-12,a150,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.00494578, 0.00084611,-0.00443997, 0.00223391, 0.00277263,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.00417207, 0.00045104,-0.00413167, 0.00209774, 0.00270345,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,a150,none,a60,none,a0,none,none,none,a30,none,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.00501275, 0.00095574, 0.00010746, 0.00378517, 0.00388176,buy
2010-02-15,a150,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.00448515, 0.00229883,-0.00047529,-0.00291494,-0.00726687,buy
