Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0,0,0,0, 0.0071370, 0.00727003, 0.0068843, 0.00364621, 0.00462557,buy
2010-01-02,0.07,1.95,0,0,0,0,0, 0.0018556,-0.00092575, 0.0009197, 0.00267142, 0.00355876,buy
2010-01-03,0,0.91,0,0,0,0,0, 0.0044827, 0.00148408, 0.0062976, 0.00306216, 0.00304613,buy
2010-01-04,0,0.27,0,0,0,0,0, 0.0035962, 0.00160158, 0.0008090, 0.00359647,-0.00213627,buy
2010-01-05,0,0.08,0,0,0,0.13,0,-0.0005434, 0.00145744, 0.0012541, 0.00042606,-0.00178362,buy
2010-01-06,0,0,0,0,0,0.43,0, 0.0032536, 0.00150847, 0.0009832,-0.00076967, 0.00178541,buy
2010-01-07,0,0,0,0,0,1.36,0, 0.0028873, 0.00176662, 0.0003323,-0.00028750, 0.00731367,buy
2010-01-08,0,0,0,0,0,1.95,0, 0.0046719, 0.00326783, 0.0046395, 0.00308417, 0.00401099,buy
2010-01-09,0,0,0,0,0,0.98,0.08,-0.0042594,-0.00332944, 0.0005157,-0.00505303, 0.00026531,sell
2010-01-10,0,0,0,0,0,0.39,0.18, 0.0009263,-0.00124564, 0.0006096,-0.00242929, 0.00206067,sell
2010-01-11,0,0,0,0,0,0.18,0.33, 0.0000192,-0.00396954,-0.0063749, 0.00181946,-0.00046010,sell
2010-01-12,0,0,0,0,0,0.09,0.52,-0.0040351,-0.00542625,-0.0052865,-0.00025204,-0.00429948,sell
2010-01-13,0,0,0,0,0,0.06,0.71, 0.0016275, 0.00006799, 0.0013102,-0.00038840, 0.00110738,buy
2010-01-14,0,0,0,0,0,0,0.85, 0.0060435, 0.00693636, 0.0046209, 0.00464218, 0.00433149,buy
2010-01-15,0,0,0,0,0,0,0.88, 0.0057009, 0.00740678, 0.0007134, 0.00194686, 0.00215832,buy
2010-01-16,0,0,0,0,0,0,0.87, 0.0046980, 0.00720268, 0.0028591, 0.00284640, 0.00321361,buy
2010-01-17,0,0,0,0,0,0,0.78, 0.0039096, 0.00259896, 0.0044649, 0.00359081, 0.00179931,buy
2010-01-18,0,0,0,0,0,0.06,0.62,-0.0010417,-0.00110511,-0.0018021,-0.00302178,-0.00204430,sell
2010-01-19,0,0,0,0,0,0.08,0.45,-0.0006450,-0.00005213, 0.0000571, 0.00579687,-0.00018718,buy
2010-01-20,0,0,0,0,0,0.13,0.29,-0.0027750,-0.00505887,-0.0054817,-0.00149500,-0.00372134,sell
2010-01-21,0,0,0,0,0,0.23,0.17,-0.0027924,-0.00282701,-0.0024403,-0.00172999,-0.00287526,sell
2010-01-22,0,0,0,0,0,0.43,0.09, 0.0008503,-0.00005820,-0.0006621,-0.00064344, 0.00018704,sell
2010-01-23,0,0,0,0,0,0.85,0, 0.0020051, 0.00585404, 0.0019679, 0.00213850, 0.00123502,buy
2010-01-24,0,0,0,0,0,1.82,0, 0.0005457, 0.00142634, 0.0032980, 0.00107206, 0.00110613,buy
2010-01-25,0,0,0,0,0,2,0,-0.0005120, 0.00181872, 0.0022303, 0.00137486, 0.00203144,buy
2010-01-26,0,0,0,0,0,0.94,0,-0.0034397,-0.00340480,-0.0021798,-0.00113821,-0.00146560,sell
2010-01-27,0,0,0,0,0,0.4,0,-0.0056072,-0.00068315,-0.0053258,-0.00009140,-0.00037647,sell
2010-01-28,0,0.11,0,0,0,0.16,0,-0.0030020,-0.00311463,-0.0018956,-0.00410018,-0.00414619,sell
2010-01-29,0,0.3,0,0,0,0.06,0,-0.0030334, 0.00044833,-0.0018042,-0.00421379,-0.00414631,sell
2010-01-30,0.08,0.88,0,0,0,0,0, 0.0081272, 0.00528450, 0.0071336, 0.00503257, 0.00643186,buy
2010-01-31,0.23,1.98,0,0,0,0,0, 0.0025101, 0.00211390, 0.0024135, 0.00269856, 0.00380681,buy
2010-02-01,0.75,1.44,0,0,0,0,0, 0.0013231, 0.00454883, 0.0018547, 0.00173251, 0.00204776,buy
2010-02-02,2,0.46,0,0,0,0,0, 0.0042348, 0.00599654, 0.0052101, 0.00384302, 0.00446777,buy
2010-02-03,1.56,0.14,0,0,0,0,0, 0.0022712, 0.00179567, 0.0035470, 0.00307821, 0.00306560,buy
2010-02-04,0.47,0,0,0,0,0,0, 0.0015842,-0.00399659,-0.0036875,-0.00399036,-0.00449548,sell
2010-02-05,0.14,0,0,0,0,0,0, 0.0076156, 0.00139028, 0.0080799, 0.00114018, 0.00113054,buy
2010-02-20,0,0,0.19,0,0,0,0,-0.0023955,-0.00320267,-0.0000726,-0.00300250,-0.00311363,sell
2010-02-21,0,0,0.85,0,0,0,0, 0.0043337, 0.00043029, 0.0000684, 0.00338131, 0.00385613,buy
2010-02-22,0,0,1.93,0,0,0,0, 0.0019769, 0.00160774, 0.0020427, 0.00232463, 0.00251183,buy
2010-02-23,0,0,0.95,0,0,0,0,-0.0035572,-0.00081573,-0.0022451,-0.00152481,-0.00401071,sell
2010-02-24,0,0,0.2,0,0,0,0, 0.0041190, 0.00320340, 0.0039056, 0.00205344, 0.00528664,buy
2010-02-25,0.17,0,0,0,0,0,0,-0.0008360,-0.00038949,-0.0002651,-0.00069383,-0.00259405,sell
2010-02-26,0.78,0,0,0,0,0,0, 0.0037896, 0.00216802, 0.0029352, 0.00378962, 0.00290017,buy
2010-02-27,1.98,0,0,0,0,0,0,-0.0005597, 0.00050158, 0.0005442, 0.00050883, 0.00152440,buy
2010-02-28,1.06,0,0,0.06,0,0,0,-0.0008151, 0.00054726, 0.0005473, 0.00054726, 0.00205922,buy
2010-03-01,0.23,0,0,0.28,0,0.16,0, 0.0019037, 0.00398460, 0.0059692, 0.00282103, 0.00257218,buy
2010-03-02,0,0,0,1.49,0,0.81,0, 0.0001717, 0.00055246, 0.0005525, 0.00153269, 0.00484696,buy
2010-03-03,0,0,0,1.96,0,1.98,0,-0.0007442, 0.00120527, 0.0014006, 0.00130785, 0.00269426,buy
2010-03-04,0,0,0,0.47,0,0.88,0, 0.0020716, 0.00233357, 0.0017547, 0.00207159, 0.00061517,buy
2010-03-05,0,0,0,0.09,0,0.17,0, 0.0024656, 0.00366263, 0.0039952, 0.00504237, 0.00377766,buy
2010-03-16,0,0,0,0,0.12,0,0, 0.0063946, 0.00503572, 0.0037279, 0.00458781, 0.00099323,buy
2010-03-17,0,0,0,0,0.76,0,0, 0.0028688,-0.00229355, 0.0013648, 0.00072845, 0.00176426,buy
2010-03-18,0,0,0,0,1.98,0,0, 0.0045832, 0.00349509, 0.0044779, 0.00399560, 0.00422730,buy
2010-03-19,0,0,0,0,0.72,0,0, 0.0011975,-0.00264133, 0.0000100,-0.00062218,-0.00024244,sell
2010-03-20,0,0,0,0,0.11,0,0, 0.0027460, 0.00259944, 0.0042815, 0.00442305,-0.00127692,buy
2010-03-21,0,0,0,0,0,0.06,0,-0.0047829,-0.00397377,-0.0042736,-0.00469476,-0.00278112,sell
2010-03-22,0,0,0,0,0,0.35,0,-0.0005897,-0.00149359,-0.0005897,-0.00058966,-0.00320197,sell
2010-03-23,0,0,0,0,0,1.98,0, 0.0058222, 0.00160772, 0.0027544, 0.00315243, 0.00544705,buy
2010-03-24,0,0,0,0,0,1.74,0.17,-0.0004904, 0.00077283, 0.0014497, 0.00244908, 0.00250731,buy
2010-03-25,0,0,0,0,0,0.29,1.06, 0.0013513, 0.00173451, 0.0007180,-0.00021611, 0.00147521,buy
2010-03-26,0,0,0,0,0,0,1.96,-0.0014256, 0.00205433,-0.0003803,-0.00151502,-0.00010176,sell
2010-03-27,0,0,0,0,0,0,0.56,-0.0016138, 0.00121677, 0.0012769,-0.00160894,-0.00160894,sell
2010-03-28,0,0,0,0,0,0,0.09, 0.0027779, 0.00013573, 0.0003267, 0.00217865, 0.00028954,buy
2010-03-31,0,0.22,0,0.12,0,0,0,-0.0009379,-0.00001767,-0.0024371, 0.00102519,-0.00222070,sell
2010-04-01,0,1.02,0,0.58,0,0,0, 0.0030826, 0.00289612, 0.0031657, 0.00442605, 0.00486756,buy
2010-04-02,0,1.98,0,1.98,0,0,0, 0.0045865, 0.00473295, 0.0047700, 0.00404703, 0.00281951,buy
2010-04-03,0,0.85,0,1.46,0,0,0,-0.0014520,-0.00145200, 0.0024523,-0.00100697,-0.00053442,sell
2010-04-04,0,0.21,0,0.35,0,0,0, 0.0025756, 0.00257523,-0.0008885,-0.00023043,-0.00011286,buy
2010-04-05,0,0.06,0,0.09,0,0,0, 0.0073370, 0.00726048, 0.0058157, 0.00910649, 0.00545746,buy
2010-04-12,0,0,0.09,0,0,0,0,-0.0001046, 0.00093370, 0.0008238, 0.00142950, 0.00127399,buy
2010-04-13,0,0,0.15,0,0,0,0, 0.0028507,-0.00002671, 0.0014611, 0.00175840, 0.00162468,buy
2010-04-14,0,0,0.22,0,0,0,0,-0.0018707, 0.00533052, 0.0049633, 0.00351155, 0.00657222,buy
2010-04-15,0,0,0.31,0,0,0,0, 0.0038154, 0.00196051, 0.0019366, 0.00252544,-0.00017831,buy
2010-04-16,0,0,0.38,0,0,0,0,-0.0014603, 0.00166062,-0.0003573,-0.00163705,-0.00039132,sell
2010-04-17,0,0,0.43,0,0,0,0, 0.0003132, 0.00108429,-0.0022008,-0.00055924,-0.00004612,buy
2010-04-18,0,0,0.45,0,0,0,0,-0.0010794, 0.00201927,-0.0018086,-0.00060629, 0.00178290,sell
2010-04-19,0,0,0.45,0,0,0,0,-0.0010794, 0.00201927,-0.0018086,-0.00060629, 0.00178290,sell
2010-04-20,0,0,0.42,0,0,0,0, 0.0010303, 0.00173574,-0.0009194,-0.00073374,-0.00022062,buy
2010-04-21,0,0,0.36,0,0,0,0, 0.0008708, 0.00134133, 0.0010914, 0.00148910,-0.00185933,buy
2010-04-22,0,0,0.29,0,0,0,0,-0.0001329, 0.00246152, 0.0021379, 0.00181338, 0.00204562,buy
2010-04-23,0,0,0.21,0,0,0,0, 0.0030044, 0.00738098, 0.0034209, 0.00342213, 0.00722306,buy
2010-04-24,0,0,0.15,0,0,0,0, 0.0028507,-0.00002671, 0.0014611, 0.00175840, 0.00162468,buy
2010-04-25,0,0,0.1,0,0,0,0, 0.0049581, 0.00345272, 0.0017326, 0.00509401, 0.00690181,buy
2010-04-26,0,0,0.06,0,0,0,0, 0.0001609,-0.00065418,-0.0022986, 0.00069415,-0.00085097,sell
2010-05-25,0,0,0.11,0,0,0,0,-0.0042732,-0.00293921,-0.0033440,-0.00362951,-0.00218054,sell
2010-05-26,0,0,0.28,0,0,0,0,-0.0002880, 0.00612987, 0.0055174, 0.00521047, 0.00614035,buy
2010-05-27,0,0,0.72,0,0,0,0, 0.0049646, 0.00711181, 0.0071118, 0.00654919, 0.00699965,buy
2010-05-28,0,0,1.95,0,0,0,0, 0.0022883, 0.00095502, 0.0026147, 0.00192312, 0.00213320,buy
2010-05-29,0,0,1.96,0,0,0,0, 0.0003914,-0.00105019, 0.0011294, 0.00269906,-0.00052656,buy
2010-05-30,0,0,0.69,0,0,0,0, 0.0049234, 0.00670414, 0.0084671, 0.00549715, 0.00719001,buy
2010-05-31,0,0,0.23,0,0,0,0,-0.0022600,-0.00055845, 0.0030173,-0.00049605,-0.00090064,sell
2010-06-01,0,0,0.08,0,0,0,0,-0.0034824,-0.00327756,-0.0032282, 0.00033799,-0.00295470,sell
2010-06-06,0,0,0.07,0,0,0,0.05, 0.0023685, 0.00024980,-0.0002311, 0.00092187, 0.00011885,buy
2010-06-07,0,0,0.33,0,0,0,0.22, 0.0069111,-0.00188165,-0.0018816,-0.00301993,-0.00235678,sell
2010-06-08,0,0,1.48,0,0,0,0.97, 0.0075719,-0.00115950,-0.0040127, 0.00619152,-0.00422595,sell
2010-06-09,0,0,1.96,0,0,0,1.95, 0.0023547,-0.00194873,-0.0014233, 0.00234933,-0.00147633,buy
2010-06-10,0,0,0.53,0,0,0,0.86, 0.0030332, 0.00673290, 0.0053149,-0.00172161, 0.00260153,buy
2010-06-11,0,0,0.11,0,0,0,0.18, 0.0088034, 0.00452641, 0.0052259, 0.01055707, 0.00980701,buy
2010-06-14,0,0.1,0,0,0,0,0, 0.0055255, 0.00527738, 0.0072424, 0.00334538, 0.00857584,buy
2010-06-15,0,0.6,0,0.2,0,0,0, 0.0059707, 0.00580369, 0.0056661, 0.00603313, 0.00603264,buy
2010-06-16,0,2.1,0,1.23,0,0,0, 0.0046760, 0.00436279, 0.0044992, 0.00488539, 0.00408877,buy
2010-06-17,0,1.94,0,1.95,0,0,0, 0.0040236, 0.00417000, 0.0042070, 0.00348408, 0.00281951,buy
2010-06-18,0,2.12,0,0.47,0,0,0, 0.0017156, 0.00099744, 0.0015760, 0.00119313, 0.00108728,buy
2010-06-19,0,0.67,0,0.07,0,0,0,-0.0038472,-0.00389694,-0.0031998,-0.00443403,-0.00437205,sell
2010-06-20,0,0.11,0,0,0,0,0, 0.0027603, 0.00178430, 0.0030672, 0.00258124, 0.00265355,buy
2010-06-22,0,0,0,0,0,0,0.07,-0.0073257,-0.00680282,-0.0024631,-0.00642342,-0.00591254,sell
2010-06-23,0,0,0,0,0,0,0.49, 0.0046276,-0.00359399,-0.0032702,-0.00267877,-0.00186162,sell
2010-06-24,0,0,0,0,0,0,1.95,-0.0006630, 0.00423473,-0.0045322,-0.00406411,-0.00174012,sell
2010-06-25,0,0,0,0,0,0,1.08,-0.0010027, 0.00036182, 0.0002435,-0.00106373,-0.00045737,sell
2010-06-26,0,0,0,0,0,0,0.15, 0.0036818, 0.00290453, 0.0048938, 0.00109602, 0.00294980,buy
2010-06-29,0,0,0.07,0,0.26,0,0, 0.0012663,-0.00285928, 0.0013229, 0.00126633, 0.00126633,buy
2010-06-30,0,0,0.53,0,1.96,0,0, 0.0054330,-0.00339527, 0.0045806, 0.00575335, 0.00011102,buy
