Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00020679, 0.00210631,-0.0000836,-0.0004775,-0.0008626,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00021849,-0.00185978, 0.0004754, 0.0006062, 0.0006159,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.00136706, 0.00191455, 0.0007637, 0.0003483, 0.0013182,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.00158906,-0.00152957,-0.0009503,-0.0006843,-0.0029881,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.00191570, 0.00411281, 0.0019157, 0.0032222, 0.0019108,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.00002392, 0.00215328, 0.0007385, 0.0003339, 0.0010952,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.00198475, 0.00135339,-0.0019388,-0.0024522,-0.0002034,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.00009927,-0.00339770, 0.0001508,-0.0002018,-0.0003365,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.00223525, 0.00013550,-0.0000092,-0.0000924,-0.0001396,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00338377,-0.00391218,-0.0041757,-0.0022983,-0.0022066,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.00081183, 0.00192407,-0.0023988,-0.0024436,-0.0038417,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.00039719,-0.00020888,-0.0003921, 0.0035842, 0.0005631,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.00260936, 0.00459584, 0.0046144, 0.0072016, 0.0044185,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00392793, 0.00430803, 0.0057047, 0.0070360, 0.0045077,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.00040339,-0.00060262,-0.0002146, 0.0009269, 0.0004785,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.00511209, 0.00397146, 0.0055755, 0.0045402, 0.0039838,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.00264600, 0.00288157, 0.0048239, 0.0022286, 0.0024220,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.00133241, 0.00191901, 0.0059163, 0.0009074, 0.0015840,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.00304356, 0.00152494, 0.0057553, 0.0008057, 0.0021360,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.00541409,-0.00589369,-0.0041455,-0.0055661,-0.0054141,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.00656082,-0.00916482,-0.0065825,-0.0046946,-0.0057377,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.00576210,-0.00868583,-0.0043218,-0.0029706,-0.0099943,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00698728,-0.00930006,-0.0060883,-0.0013221,-0.0082470,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.00280155,-0.00008669,-0.0028069,-0.0000171, 0.0003256,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00065250, 0.00178733, 0.0011495, 0.0010510, 0.0015146,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.00279325, 0.00160891, 0.0011415,-0.0007665, 0.0020161,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.00342474,-0.00101689,-0.0021648,-0.0016850, 0.0002874,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.00056107,-0.00240502,-0.0040825,-0.0032784,-0.0029542,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.00366882,-0.00141010,-0.0049519,-0.0062548,-0.0037984,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.00129282, 0.00158834,-0.0037738,-0.0030404,-0.0048607,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.00391819,-0.00498084,-0.0050367,-0.0043612,-0.0024970,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.00316722,-0.00233791,-0.0025701,-0.0020013,-0.0026750,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00251920, 0.00526342, 0.0017573, 0.0042725, 0.0070501,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.00232004,-0.00292271,-0.0032264,-0.0025356,-0.0038169,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.00647848,-0.00552725,-0.0053324,-0.0044875,-0.0067033,sell
