Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,2,0,4,3,4,0,1.67,0.91,1.1,1.78,1.38,1.78,0.08,1.89,-0.002872,-0.014979,-0.009526, 0.001141,-0.010849,sell
2017-01-02,0,1,1,3,0,0,5,3,0,1.77,0.59,0.51,1.93,2.15,1.8,2.43,3.9, 0.007466,-0.012408,-0.000256, 0.002717,-0.001220,sell
2017-01-03,0,0,2,3,0,1,3,5,0,1.36,2.08,2.07,2.58,2.19,1.89,1.95,3.53, 0.015747, 0.008027, 0.015911, 0.018265, 0.016367,buy
2017-01-04,0,1,0,3,0,2,3,3,0,1.91,0.33,0,1.82,0.36,1.61,3.4,4.57, 0.001684, 0.009001, 0.000943, 0.009323,-0.022291,sell
2017-01-05,1,1,1,2,0,3,4,2,2,0.07,2.07,1.67,4.36,2.15,0.3,2.11,3.16,-0.047586,-0.040767,-0.041242,-0.041704,-0.043042,sell
2017-01-06,3,0,1,2,1,0,6,3,4,2.07,1.85,1.61,4.9,2.4,2.27,1.93,4.63,-0.007195,-0.011757,-0.009948,-0.008013,-0.012835,sell
2017-01-07,2,2,1,2,0,0,4,4,3,0.43,2.23,1.91,3.39,0.94,1.26,1.88,1.19, 0.000304,-0.006923, 0.005213, 0.001705,-0.005367,sell
2017-01-08,0,2,3,2,0,1,3,3,2,2.73,0.55,0.06,3.64,2.06,4.07,0,2.32,-0.047740,-0.046056,-0.013409,-0.016554,-0.013409,sell
2017-01-09,0,0,4,2,0,0,5,2,5,3.87,0.94,1.83,2.58,2.12,4.19,1.54,3.56,-0.019744,-0.023671,-0.007862,-0.016163,-0.019710,sell
2017-01-10,3,1,1,3,0,1,3,2,3,4.48,3.63,1.95,2.03,2.26,4.15,1.83,3.87,-0.026164,-0.026164,-0.020465,-0.019436,-0.034769,sell
