Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.15,1.78,0,0,0, 0.0001105, 0.00146982, 0.0005122, 0.00051220,-0.0018866,buy
2010-01-02,0,0.18,0.92,0,0,0, 0.0055200, 0.00402895, 0.0055491, 0.00394162, 0.0055491,buy
2010-01-03,0,0.2,0.36,0,0,0,-0.0007696, 0.00029407, 0.0017730,-0.00219865, 0.0023314,sell
2010-01-04,0,0.18,0,0,0,0, 0.0062721, 0.00006900, 0.0011854,-0.00781260, 0.0057554,sell
2010-01-05,0,0.15,0,0,0,0, 0.0059083,-0.00703321, 0.0014502,-0.00710160, 0.0045532,sell
2010-01-06,0,0.12,0.65,0,0,0,-0.0037772,-0.00910028,-0.0026167,-0.00312674,-0.0050358,sell
2010-01-07,0,0.09,2.64,0,0,0, 0.0003117, 0.00056627, 0.0009270, 0.00063905,-0.0014318,buy
2010-01-08,0,0.07,3.33,0,0,0, 0.0021674, 0.00179653, 0.0057668, 0.00275149, 0.0019052,buy
2010-01-09,0.15,0.09,1.4,0,0,0,-0.0094916,-0.00933300,-0.0046560,-0.00408571,-0.0081635,sell
2010-01-10,0.29,0.21,0,0,0,0, 0.0022597, 0.00162395, 0.0019441, 0.00177319, 0.0026237,buy
2010-01-11,0.5,0.4,0,0,0.57,0.31, 0.0067642, 0.00350854, 0.0040542, 0.00474501, 0.0057241,buy
2010-01-12,0.6,0.32,0,0,1.54,0.49, 0.0040301, 0.00350094, 0.0014052, 0.00232080, 0.0061104,buy
2010-01-13,0.48,0.11,0,0,2.77,0.66, 0.0005525, 0.00179578, 0.0000513,-0.00335313, 0.0008579,sell
2010-01-14,0.38,0,0,0,1.88,0.78,-0.0001095,-0.00090366,-0.0037403,-0.00094504,-0.0009502,sell
2010-01-15,0.37,0,0,0,0.73,0.81,-0.0048291,-0.00429522,-0.0057647,-0.00478002,-0.0046361,sell
2010-01-16,0.44,0,0,0,0,0.8,-0.0040949,-0.00258918,-0.0034145,-0.00301545,-0.0033296,sell
2010-01-17,0.59,0,0,0,0,0.72, 0.0018301, 0.00363777, 0.0036399, 0.00056303, 0.0033721,buy
2010-01-18,0.59,0,0,0,0,0.58,-0.0014127, 0.00227277, 0.0024547, 0.00178877, 0.0019373,buy
2010-01-19,0.39,0,0,0,0,0.42,-0.0012335,-0.00119013,-0.0011860,-0.00063067,-0.0013099,sell
2010-01-20,0.37,0,0,0,0,0,-0.0055932,-0.00579907,-0.0054031,-0.00374152,-0.0057991,sell
2010-01-21,0.56,0,0.62,0,0,0, 0.0030674,-0.00385101,-0.0038114,-0.00324055,-0.0017782,sell
2010-01-22,0.72,0,1.77,0,0,0,-0.0025697,-0.00484958,-0.0025697,-0.00365504,-0.0036550,sell
2010-01-23,0.58,0,1.99,0,0,0,-0.0024968,-0.00336531,-0.0026019,-0.00214575,-0.0024968,sell
2010-01-24,0.59,0,2.55,0,0,0,-0.0023369,-0.00063111,-0.0023369,-0.00268870,-0.0026887,sell
2010-01-25,0.44,0,3.37,0,0,0, 0.0026970,-0.00308249, 0.0019854, 0.00262824, 0.0013978,buy
2010-01-26,0.17,0.04,2.43,0.4,0,0,-0.0040590,-0.00526729,-0.0052638,-0.00511078,-0.0046494,sell
2010-01-27,0,0.05,0.58,0.58,0,0,-0.0048002,-0.00102498,-0.0078095,-0.00086959,-0.0020780,sell
2010-01-28,0,0.08,0,0.39,0,0, 0.0064277, 0.00572765, 0.0055007, 0.00598718, 0.0065827,buy
2010-01-29,0,0.12,0,0.59,0,0,-0.0036369,-0.00235772,-0.0035019,-0.00325571,-0.0035019,sell
2010-01-30,0,0.17,0,0.48,0,0, 0.0004550,-0.00134812, 0.0036085,-0.00039389, 0.0003688,sell
2010-01-31,0,0.28,0,0.14,0,0, 0.0003869, 0.00026885, 0.0003869, 0.00038686, 0.0064849,buy
2010-02-01,0,0.42,0,0,0,0,-0.0063149,-0.00296646,-0.0030836,-0.00543597,-0.0054782,sell
2010-02-02,0,0.43,0,0,0,0,-0.0061867,-0.00131157,-0.0014287,-0.00520611,-0.0053743,sell
2010-02-03,0,0.3,0,0,0,0,-0.0024426,-0.00215073,-0.0024608,-0.00244262, 0.0023782,sell
2010-02-04,0,0.11,0,0,0.3,0,-0.0017225,-0.00377359,-0.0031831,-0.00318312, 0.0005953,sell
2010-02-05,0,0,0,0,0.91,0,-0.0007931,-0.00091758, 0.0000961, 0.00525594,-0.0009766,buy
2010-02-06,0,0.08,0,0,1.4,0, 0.0025018, 0.00290085,-0.0007379,-0.00000386, 0.0016511,sell
2010-02-07,0,0.19,0.89,0,0.65,0, 0.0011156, 0.00511326, 0.0046611, 0.00351200, 0.0029632,buy
2010-02-08,0,0.2,1.4,0,0.27,0, 0.0010546, 0.00078572,-0.0013003,-0.00097261, 0.0007857,sell
2010-02-09,0,0.08,2.23,0,0.35,0, 0.0009840, 0.00056591, 0.0031320, 0.00248342,-0.0047534,buy
2010-02-10,0,0,4,0,0.46,0,-0.0080469,-0.00507728,-0.0086981,-0.00676485,-0.0080469,buy
2010-02-11,0.14,0,4.58,0.38,0.59,0, 0.0040751, 0.00744917, 0.0033641, 0.00331180, 0.0049099,buy
2010-02-12,0.52,0,3.19,0.86,0.76,0,-0.0045921,-0.00743518,-0.0024266,-0.00607033,-0.0046868,sell
2010-02-13,0.58,0,3.6,0.82,1.28,0,-0.0040535,-0.00610391,-0.0013149,-0.00645382,-0.0040535,sell
2010-02-14,0.17,0,4.68,0.25,2.16,0, 0.0031782, 0.00290211,-0.0002730, 0.00054376, 0.0027241,buy
2010-02-15,0,0,3.03,0,2.78,0,-0.0014856,-0.00347916,-0.0030684,-0.00120310,-0.0029924,sell
2010-02-16,0,0,0.95,0.14,1.94,0, 0.0019686, 0.00501836, 0.0053430, 0.00504829, 0.0043590,buy
2010-02-17,0,0,0.48,0.44,1.06,0,-0.0017833,-0.00191024, 0.0024750, 0.00718541,-0.0019149,buy
2010-02-18,0,0,0.37,0.59,0.87,0,-0.0066925,-0.00376719,-0.0063443,-0.00631113, 0.0034083,sell
2010-02-19,0,0,0.54,0.25,0.73,0, 0.0004636, 0.00069154, 0.0000226,-0.00166507,-0.0008988,sell
2010-02-20,0,0,2.24,0,0.62,0,-0.0015629, 0.00200132,-0.0021576,-0.00243184, 0.0011181,sell
2010-02-21,0,0.09,3.38,0,0.84,0, 0.0039342, 0.00349701, 0.0035730, 0.00633463, 0.0061614,buy
2010-02-22,0,0.19,2.41,0,1.2,0, 0.0009990, 0.00073029, 0.0013990, 0.00510272, 0.0040879,buy
2010-02-23,0,0.17,0.74,0,1.78,0,-0.0008510,-0.00073746,-0.0025868,-0.00306056,-0.0004946,sell
2010-02-24,0,0.19,0,0,1.43,0,-0.0036484,-0.00151731,-0.0010002,-0.00207171,-0.0025433,sell
2010-02-25,0,0.14,0,0,0.76,0,-0.0072662, 0.00233590,-0.0063389,-0.00336688,-0.0031333,sell
2010-02-26,0,0.04,0,0.15,0.29,0,-0.0027721,-0.00659232,-0.0062013,-0.00625453,-0.0057955,sell
2010-02-27,0,0,0,0.59,0.27,0, 0.0021434, 0.00155211, 0.0027411, 0.00425313, 0.0016349,buy
2010-02-28,0,0,0.32,0.41,0.25,0, 0.0029087, 0.00290870, 0.0033025, 0.00660174, 0.0012108,buy
2010-03-01,0,0,1.65,0,0.24,0,-0.0089642,-0.00956487, 0.0016089,-0.00664034,-0.0089765,sell
2010-03-02,0,0,3.47,0,0,0, 0.0010507, 0.00191152, 0.0088676, 0.00191152, 0.0010951,buy
2010-03-03,0,0,3.41,0,0.61,0, 0.0061995, 0.00755066, 0.0105241, 0.00659849, 0.0075507,buy
2010-03-04,0,0.07,2.22,0,1.39,0,-0.0018047,-0.00235331,-0.0008558,-0.00199400,-0.0018047,sell
2010-03-05,0,0.17,0.63,0,0.63,0,-0.0059823, 0.00357239, 0.0031683, 0.00337860, 0.0030938,buy
2010-03-06,0.23,0.2,0,0,0,0,-0.0049373,-0.00141200,-0.0033701,-0.00321272,-0.0026233,sell
2010-03-07,0.59,0.09,0,0.12,0,0, 0.0040379, 0.00297598, 0.0030481, 0.00469417, 0.0057148,buy
2010-03-08,0.48,0.03,0,0.38,0.24,0, 0.0048523,-0.00160574, 0.0020007,-0.00133187, 0.0024346,sell
2010-03-09,0.15,0.16,0,0.59,0.25,0, 0.0034042,-0.00147269,-0.0005758,-0.00021089,-0.0000428,sell
2010-03-10,0,0.2,0,0.28,0.27,0.76,-0.0006273, 0.00001949,-0.0024864, 0.00048764,-0.0021295,buy
