Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.0019210, 0.0090600,-0.0030368,-0.0018866,-0.0028470,sell
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0081891, 0.0065152, 0.0021513, 0.0084405, 0.0065205,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3,-0.0041934, 0.0025497,-0.0041338,-0.0037389,-0.0003060,sell
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.0076233,-0.0038522,-0.0049356,-0.0073373,-0.0036158,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.0053102, 0.0032079,-0.0037813,-0.0034903,-0.0000935,sell
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.0042210, 0.0008911,-0.0030473,-0.0030473,-0.0012305,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.0012599, 0.0123045,-0.0006542,-0.0010107,-0.0010107,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0062353, 0.0127139, 0.0098271, 0.0079582, 0.0025036,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.0004082, 0.0064373, 0.0050348, 0.0016330, 0.0013656,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0134425,-0.0045220,-0.0129711,-0.0134425,-0.0134894,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.0038435,-0.0005787,-0.0000027,-0.0000027,-0.0021950,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.0066860,-0.0066860,-0.0066661, 0.0055540,-0.0054940,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.0049104,-0.0066709,-0.0080300,-0.0048836,-0.0046009,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0022263, 0.0019861, 0.0037669, 0.0084292, 0.0030891,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.0028774,-0.0098707,-0.0064493,-0.0023386,-0.0064493,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0,-0.0094378,-0.0174937,-0.0027155,-0.0086552,-0.0083955,sell
