Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.58,1.3,0.6,0.44,1.64,0,0.02,-0.0118701,-0.0019120,-0.0118332,-0.0109892,-0.006038,sell
2010-01-02,0.63,0.02,1.35,0,0.52,1.29,0.17,0, 0.0053691, 0.0192726, 0.0081525, 0.0105576, 0.007924,buy
2010-01-03,0.06,0.98,0.86,0.91,0,1.74,0,0, 0.0127221, 0.0153215,-0.0048503,-0.0037026,-0.005733,buy
2010-01-04,0.7,0.78,0.03,0.2,0.15,1.84,0,0.4,-0.0007870,-0.0164589,-0.0024303,-0.0102508,-0.009996,sell
2010-01-05,1.2,0,0.66,0,0.35,1.35,0,0, 0.0240377, 0.0278087, 0.0229564, 0.0288859, 0.030840,buy
2010-01-06,0,0.42,0.64,0,0.48,1.36,0.43,0.55,-0.0073734, 0.0130622, 0.0055501,-0.0035045,-0.000208,buy
2010-01-07,0.25,0.66,0.54,0,0.04,1.54,0.34,1.13, 0.0133869,-0.0019682,-0.0019904,-0.0003603, 0.000623,buy
2010-01-08,0.88,0.06,1.11,0,0.55,0.54,1,0.03, 0.0100817,-0.0013321, 0.0141842, 0.0195166, 0.013343,buy
2010-01-09,0.15,0.19,0.56,0,0.92,0.84,1.08,0.36,-0.0075081,-0.0070939,-0.0073785,-0.0087003,-0.004910,sell
2010-01-10,0.29,0.61,0.15,0,0.64,0.6,0.7,0.97,-0.0009093,-0.0145365,-0.0128368,-0.0078071,-0.005288,buy
2010-01-11,0.61,1.6,0.04,0,0.82,1.29,0.17,0.54, 0.0026080,-0.0087077, 0.0054968,-0.0138735,-0.010651,buy
2010-01-12,0.98,1.25,0,0,1.36,0.4,0.45,0.05,-0.0105487,-0.0101316, 0.0013133, 0.0014207,-0.001937,sell
2010-01-13,0.96,0.75,0,0,0.93,1.02,0.55,0.24,-0.0042660,-0.0044141,-0.0051383, 0.0109895, 0.010990,buy
2010-01-14,0.41,0.62,0.41,0,1.37,2.11,0,0.08, 0.0022673,-0.0089363, 0.0040177,-0.0069551,-0.001705,buy
2010-01-15,0.41,0.47,0.03,0,1.74,1.32,0,0.08,-0.0017552, 0.0017341,-0.0021073,-0.0017552, 0.002203,buy
2010-01-16,0.6,0,0.51,0.38,1.13,0.43,0.48,0.08, 0.0169904, 0.0141387, 0.0141387, 0.0157049, 0.016526,buy
2010-01-17,0.59,0.16,0,0.29,1.36,0.77,0,0.07,-0.0067065,-0.0109826,-0.0122366,-0.0124239,-0.012237,sell
2010-01-18,0.59,0,0.16,0.58,2.2,0.61,0.6,0.08, 0.0004177, 0.0046219, 0.0040707, 0.0048533, 0.005292,buy
2010-01-19,0.43,0,0.42,0.04,1.41,0.65,0.38,0.52,-0.0286913,-0.0291526,-0.0276817,-0.0230407,-0.028691,sell
2010-01-20,0.34,0.35,0.19,0.02,1.87,0.05,0.9,0.13, 0.0226245, 0.0129203, 0.0226167, 0.0189516, 0.002814,buy
2010-01-21,1.27,0,1.03,0.16,1.57,0.56,0.43,0.56,-0.0185011,-0.0210532,-0.0166860,-0.0167310,-0.008563,sell
2010-01-22,0.66,0.7,1.58,0,1.16,0.64,0.33,0.46, 0.0000378,-0.0159730,-0.0169607, 0.0060747, 0.003729,buy
2010-01-23,1.34,0.45,1.48,0,0.39,0.21,0.6,0.57, 0.0077751,-0.0000319, 0.0044011, 0.0083833,-0.014918,buy
2010-01-24,0.66,0.63,0.9,0.04,0.2,0.34,0,0.49, 0.0133521, 0.0195107, 0.0132306, 0.0202374, 0.014593,buy
2010-01-25,0.37,0.6,0.85,0.17,0.15,0.3,0,1.38,-0.0151421,-0.0064154,-0.0039274,-0.0037549, 0.012109,sell
2010-01-26,0.44,0.14,1.12,1.23,0.17,0.15,0.34,0.06, 0.0000094,-0.0061573, 0.0046006, 0.0051331, 0.002400,buy
2010-01-27,0.77,0.51,0.32,1.55,0.23,0.45,0.59,0.15, 0.0138649, 0.0119201,-0.0049327, 0.0180960, 0.013865,buy
2010-01-28,0.02,0.88,1,1.02,0.76,0.61,0.3,0.04,-0.0197152,-0.0033750,-0.0004077, 0.0116706,-0.003164,sell
2010-01-29,0,0.52,1.29,0.32,1.02,0.2,0.54,0,-0.0153211,-0.0054121,-0.0010713,-0.0200448,-0.017704,sell
2010-01-30,0.44,0.46,0.72,0.54,0.77,0.36,0.88,0, 0.0189115, 0.0189277, 0.0176971, 0.0156040, 0.018411,buy
2010-01-31,0.41,1,0.15,0.78,0.78,0.54,1.27,0, 0.0052010, 0.0041551,-0.0034180,-0.0049138,-0.007316,buy
2010-02-01,0.69,0.87,0.53,0.03,0.97,1.01,0.85,0.44,-0.0293694,-0.0239876,-0.0328662, 0.0079402,-0.028100,sell
2010-02-02,0.14,1.37,0.83,0,1.7,1.93,0.42,0.48, 0.0036905,-0.0183275,-0.0235367,-0.0171891,-0.021688,sell
2010-02-03,0.35,1.44,0.06,0,1.73,1.99,1,0.64,-0.0003346,-0.0012410,-0.0144847,-0.0013036,-0.001241,buy
2010-02-04,1,0.34,0,0,1.09,1.03,0.88,0.53,-0.0156886,-0.0090890,-0.0210473,-0.0168715,-0.011656,sell
2010-02-05,0.53,0.05,0,0,0.81,0.4,0.7,0.48,-0.0142463,-0.0029018,-0.0062804,-0.0078708,-0.015278,sell
2010-02-06,0,0.01,0,0,0.95,0.61,0.63,0.92,-0.0121164,-0.0124951,-0.0113751,-0.0136284,-0.015389,sell
2010-02-07,0.36,0,0,0,0.98,0.68,0.17,1.1,-0.0009091, 0.0038959, 0.0059827, 0.0059827, 0.012087,buy
2010-02-08,0,0.39,0.02,0,0.88,0.09,0.23,0,-0.0088316,-0.0077842,-0.0077842,-0.0059469, 0.008656,buy
2010-02-09,0.57,0.01,0.49,0.07,0.37,0.12,1.32,0.16,-0.0056757,-0.0023618, 0.0089748, 0.0236002, 0.000414,buy
2010-02-10,0.01,0.53,0.54,0.26,0.27,0.89,0.18,0.02,-0.0268318,-0.0116755,-0.0146609, 0.0012002,-0.015142,sell
2010-02-11,0.04,0.09,0.79,1.05,1.32,0.63,0,0,-0.0064051,-0.0198987,-0.0087013,-0.0004424, 0.009816,sell
2010-02-12,0.32,0,0.87,2.18,1.79,0.7,0.1,0,-0.0102632,-0.0141635,-0.0074866,-0.0097822,-0.009699,sell
2010-02-13,0.18,0.16,0.69,1.04,1.28,1.15,0.68,0, 0.0110253,-0.0257204,-0.0279254,-0.0196296, 0.017229,sell
2010-02-14,0.05,0,2.11,0.87,1.02,2.45,1.38,0, 0.0081755, 0.0069533, 0.0100474, 0.0083997, 0.010039,buy
2010-02-15,0.01,0.12,1.11,0.03,0.82,1.71,1.55,0, 0.0065814,-0.0091415,-0.0149296,-0.0149296,-0.009261,sell
