Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.65,0,0,0,0,1.41,0,0.09,-0.0028722,-0.0041353,-0.0025973,-0.0048102,-0.0099762,sell
2010-01-02,0,0,0.21,0,0,0,0,2.51,0,0, 0.0037283, 0.0057399,-0.0022966,-0.0011165,-0.0018360,sell
2010-01-03,0,0,0.07,0,0,0,0,2.42,0,0, 0.0019235, 0.0079288,-0.0028678,-0.0039412,-0.0017005,sell
2010-01-04,0,0,0,0,0,0,0,2.34,0,0, 0.0032782, 0.0079288,-0.0005193,-0.0039412, 0.0006479,buy
2010-01-05,0,0.08,0,0,0,0,0,1.16,0,0, 0.0021463, 0.0039695, 0.0059588, 0.0023561, 0.0051951,buy
2010-01-06,0,0.25,0,0,0,0,0,0.4,0,0, 0.0038181, 0.0056279,-0.0004322, 0.0038091,-0.0009657,sell
2010-01-07,0,0.79,0,0,0,0,0,0.15,0,0,-0.0119283,-0.0070452,-0.0029270,-0.0114080,-0.0098595,sell
2010-01-08,0,1.96,0,0.07,0,0,0,0.06,0,0,-0.0131507,-0.0139785,-0.0149155,-0.0169083,-0.0152076,sell
2010-01-09,0,1.53,0,0.22,0,0,0,0,0,0, 0.0290040, 0.0306076, 0.0294440, 0.0306076, 0.0306594,buy
2010-01-10,0,0.49,0,0.74,0,0,0,0,0,0,-0.0141737,-0.0084433,-0.0083903,-0.0154917,-0.0139877,sell
2010-01-11,0,0.16,0,2,0,0,0.1,0,0,0,-0.0088672,-0.0077193,-0.0050315,-0.0088672,-0.0094257,sell
2010-01-12,0,0,0,1.55,0,0,0.3,0,0,0, 0.0038681,-0.0003911, 0.0036444, 0.0085853, 0.0055195,buy
2010-01-13,0,0,0,0.46,0,0,0.93,0,0,0,-0.0002325,-0.0122400, 0.0045568, 0.0066940,-0.0002325,buy
2010-01-14,0,0,0,0.14,0,0,2.02,0,0,0,-0.0087704, 0.0026220,-0.0103724,-0.0129892, 0.0025742,sell
2010-01-15,0,0,0,0,0,0,1.5,0,0,0, 0.0007640, 0.0096679,-0.0031235,-0.0038996, 0.0084291,buy
2010-01-16,0,0,0,0,0,0,0.82,0,0,0, 0.0096157,-0.0025860,-0.0057560,-0.0027744,-0.0061751,sell
2010-01-17,0,0,0,0,0,0,1.11,0,0,0, 0.0033091, 0.0058081, 0.0054837, 0.0175124, 0.0035659,buy
2010-01-18,0,0,0,0,0,0,1.98,0,0,0, 0.0003535,-0.0069346, 0.0021558,-0.0226592, 0.0030451,sell
2010-01-19,0,0,0.14,0,0.05,0,1.53,0,0,0,-0.0001788, 0.0095455,-0.0003510,-0.0004321, 0.0128208,buy
2010-01-20,0,0,0.45,0,0.19,0,0.6,0,0,0, 0.0148728, 0.0101906, 0.0289184,-0.0012797, 0.0134281,buy
