Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.0039841, 0.006920, 0.0287473, 0.0183737, 0.0125747,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.0002071, 0.016242, 0.0002071, 0.0002071, 0.0218664,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.0182662, 0.014106, 0.0139690, 0.0173203, 0.0169057,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.0099191, 0.008937, 0.0121965, 0.0144188, 0.0136417,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0, 0.0309754, 0.029833,-0.0151954, 0.0202812, 0.0189672,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.0161702,-0.025214,-0.0196551,-0.0178267,-0.0298523,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0068957,-0.013579,-0.0071396,-0.0086399,-0.0165380,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0, 0.0029254,-0.002362,-0.0077768, 0.0009128,-0.0009056,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0, 0.0367859, 0.036423, 0.0474508, 0.0384945, 0.0365481,buy
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0,-0.0050553,-0.029715,-0.0290051,-0.0323029,-0.0127670,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0, 0.0000027,-0.018236,-0.0143570,-0.0217359,-0.0117359,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0, 0.0062834,-0.003483,-0.0020386,-0.0293683,-0.0236063,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0208167,-0.024274,-0.0276417,-0.0272949,-0.0280805,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0,-0.0074655,-0.008143,-0.0078153,-0.0086093,-0.0029720,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0079365,-0.005834,-0.0079365,-0.0062055,-0.0013657,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.0087622, 0.007209, 0.0067300, 0.0066541, 0.0074595,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.0080619,-0.000536, 0.0093263, 0.0049808, 0.0084716,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,-0.0062853,-0.014613,-0.0015047,-0.0113908,-0.0069819,sell
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0, 0.0083867, 0.008153, 0.0091459, 0.0189775, 0.0227286,buy
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0, 0.0098392, 0.001060, 0.0083637, 0.0011144, 0.0098392,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0, 0.0084776, 0.002194, 0.0118250,-0.0035223, 0.0078794,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0,-0.0021929,-0.002213,-0.0019324, 0.0056867, 0.0046082,sell
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.0645379, 0.013914, 0.0665364, 0.0317846, 0.0325470,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.0061740, 0.006174, 0.0061740, 0.0104047, 0.0077592,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0,-0.0072370, 0.022360,-0.0110991,-0.0152048, 0.0226747,buy
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0429906,-0.040777,-0.0429802,-0.0418421,-0.0408897,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.0206673,-0.013156,-0.0183595,-0.0058141,-0.0075241,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0184814,-0.005460,-0.0192344,-0.0190253,-0.0154263,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.0105376,-0.005699,-0.0101388,-0.0101388,-0.0104039,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.0023986, 0.013731, 0.0065778, 0.0035557, 0.0075504,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0,-0.0015298, 0.022728, 0.0014146,-0.0015429,-0.0013377,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.0006280,-0.001240,-0.0006647,-0.0046854,-0.0061839,sell
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0150204, 0.019477, 0.0189418, 0.0166844, 0.0184947,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.0094190, 0.003812, 0.0096901, 0.0070499, 0.0141194,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0, 0.0186509, 0.025607, 0.0186718, 0.0238215, 0.0285131,buy
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0, 0.0191908, 0.018247,-0.0003170, 0.0178853, 0.0117908,buy
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0, 0.0158095, 0.018225, 0.0144575, 0.0163351, 0.0157918,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.0025994,-0.003467,-0.0025994,-0.0038481,-0.0010214,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0, 0.0040966,-0.016759,-0.0178683, 0.0045369,-0.0012340,sell
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0, 0.0014992, 0.005487, 0.0020656, 0.0043499,-0.0004070,buy
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0, 0.0087316,-0.001567,-0.0104375,-0.0062282,-0.0087950,sell
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0,-0.0164578,-0.016262,-0.0162017,-0.0097892,-0.0171425,sell
