Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.054207, 0.05118454, 0.0541570, 0.049927, 0.056738,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.012546,-0.00732175,-0.0131218,-0.014989,-0.011784,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.014506,-0.01500206, 0.0066042,-0.020400,-0.018127,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.038511, 0.03280459, 0.0326406, 0.033545, 0.030233,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.052888,-0.04202091,-0.0477754,-0.023477,-0.020737,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.013249,-0.01323145,-0.0143765,-0.020335,-0.015002,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.005174,-0.01772247,-0.0177225,-0.017722,-0.020970,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.006293, 0.01033162, 0.0046027, 0.008214, 0.004669,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.048510,-0.02221992,-0.0402787,-0.051818,-0.011596,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.015114, 0.02538729,-0.0012469, 0.012181, 0.015429,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.000439,-0.00342437, 0.0031496, 0.000016,-0.002372,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.067306,-0.04711408,-0.0646624,-0.050700,-0.041898,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.020169,-0.02118886,-0.0429563,-0.012165,-0.008341,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.043857,-0.06302070,-0.0669351,-0.063538,-0.042974,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.031164,-0.03637981,-0.0373218,-0.024646,-0.026327,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.030827,-0.04499920,-0.0151999,-0.021001,-0.025367,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.019057,-0.03189882,-0.0324697,-0.023759,-0.035260,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.014834, 0.00067536,-0.0111708, 0.023776, 0.009538,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.019144,-0.00929504, 0.0005660,-0.012604,-0.001898,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.043315,-0.03851639,-0.0408214,-0.043114,-0.040771,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.021953, 0.02161777, 0.0106889, 0.019100, 0.008034,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.013034,-0.00466277,-0.0029946,-0.002941,-0.004517,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.000860, 0.00439744, 0.0034266, 0.000860, 0.017803,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.010795, 0.03316735, 0.0282443, 0.025049, 0.013461,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.024580,-0.02872819,-0.0210357,-0.014841,-0.025077,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.006908, 0.01752226, 0.0180990, 0.011518, 0.002695,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.012339, 0.01597480, 0.0069646, 0.026843, 0.007458,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.005011,-0.00806578,-0.0024563,-0.005011,-0.002906,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.009527, 0.00214170, 0.0229177,-0.006699,-0.004354,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.029728, 0.01398859, 0.0372283, 0.037703, 0.029854,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.003852,-0.00638030, 0.0021665, 0.024716,-0.005467,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.008130, 0.01159693, 0.0076320, 0.013686, 0.008241,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.000423, 0.00347612,-0.0006505, 0.005419, 0.000262,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.006080, 0.00411339,-0.0058477, 0.005658, 0.003467,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.003859,-0.00708434, 0.0306716, 0.024465, 0.019461,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.059521, 0.02962416, 0.0599350, 0.048702, 0.047814,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.017085, 0.01888881, 0.0157744, 0.009196, 0.015774,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.007110, 0.00918183, 0.0212875, 0.023245, 0.025316,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.021720,-0.00799674,-0.0226036,-0.016942,-0.012990,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.003771,-0.00211568,-0.0134516, 0.001469,-0.013452,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.015282,-0.03384689,-0.0258885,-0.013721, 0.017583,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.003129,-0.02852075,-0.0215898,-0.002566, 0.032133,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.013326,-0.01404382,-0.0123126, 0.006328, 0.003458,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.001962, 0.00199595, 0.0024809, 0.001962, 0.001962,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.020917, 0.02168439, 0.0134128, 0.012454, 0.011204,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.016664, 0.01343743, 0.0174344, 0.017021, 0.013271,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.003226, 0.00879788, 0.0161720, 0.009171, 0.008798,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.004820,-0.00518128,-0.0141116,-0.005172, 0.000607,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.006555, 0.01022803, 0.0004746, 0.005578, 0.005343,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.002552, 0.00760192, 0.0137883,-0.004792,-0.003606,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.028253,-0.03377935,-0.0140438,-0.028961,-0.031994,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.041430, 0.04045804,-0.0382776, 0.046093, 0.051288,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.012155,-0.02523094,-0.0146359,-0.006844,-0.015220,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.012862,-0.01098762, 0.0012130, 0.000634, 0.000634,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.010455,-0.01836745,-0.0194410,-0.020079,-0.012764,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.013999, 0.00300207,-0.0041645, 0.000078, 0.012799,buy
