Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,3,3,3,3,3,0,0,0,6,-0.0300792,-0.0065127,-0.0032895,-0.017489,-0.0102612,sell
2010-01-02,1,1,0,1,0,0,3,0,0,3,3,3,3,3,0,0,0,3,-0.0021344,-0.0048353,-0.0054995,-0.006196,-0.0049249,sell
2010-01-03,1,0,0,1,0,0,2,0,0,0,3,3,3,0,0,0,3,0, 0.0134250, 0.0266636, 0.0266414, 0.028630, 0.0099793,buy
2010-01-04,1,0,0,1,0,0,2,0,0,0,0,6,3,0,0,0,3,0,-0.0253907,-0.0088252,-0.0159249,-0.017322,-0.0239982,sell
2010-01-05,1,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,3,0,-0.0169233,-0.0359244,-0.0317473,-0.039095,-0.0175196,sell
2010-01-06,1,0,0,1,0,0,3,0,0,0,3,6,3,0,0,0,3,0, 0.0001982, 0.0183460, 0.0091320, 0.012569,-0.0030212,buy
2010-01-07,0,0,0,1,0,1,3,0,0,3,3,6,3,0,0,0,0,0, 0.0055990, 0.0081166,-0.0009986,-0.006366,-0.0011937,sell
2010-01-08,1,1,0,1,0,1,2,0,0,3,3,3,3,3,0,0,0,3,-0.0021124,-0.0020994,-0.0050581,-0.003438,-0.0029922,sell
2010-01-09,1,1,1,1,0,1,1,0,0,3,3,0,3,3,0,0,0,6,-0.0117122, 0.0105577, 0.0065974, 0.002066, 0.0054172,buy
2010-01-10,2,1,1,1,0,1,1,0,1,3,3,0,3,3,3,3,0,6,-0.0069294, 0.0010454,-0.0012157, 0.004038,-0.0013045,sell
2010-01-11,2,1,1,0,0,2,2,0,1,6,6,0,0,3,3,3,0,6, 0.0164783, 0.0118611, 0.0195690, 0.020482, 0.0163313,buy
