Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.00000010,-0.0002961,-0.00085624, 0.00126629, 0.002027527,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.00478362, 0.0074011, 0.00535017, 0.00044544, 0.005601733,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.00483848, 0.0056974, 0.00527378, 0.00546976, 0.005670037,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.00273251, 0.0031708, 0.00129050, 0.00226937, 0.002927925,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.00428545, 0.0042222, 0.00257519, 0.00426831, 0.004696477,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.00308926, 0.0039026, 0.00268024, 0.00390257, 0.004773519,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.00188452, 0.0020164, 0.00106354, 0.00188452, 0.001628355,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.00154626, 0.0019223, 0.00164281, 0.00195585, 0.003734843,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.00596323,-0.0037398,-0.00217022,-0.00184188, 0.001827756,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.00095623, 0.0024246, 0.00204962,-0.00239847,-0.003335611,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.00454529,-0.0105610,-0.00188595, 0.00249381,-0.002770420,sell
