Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,2,1,0,1,1,2,1,0,-0.0047778,-0.0032595,-0.0030555,-0.0058276, 0.0047894,buy
2017-01-02,0,1,0,0,0,3,2,0,1,1,2,1,2, 0.0049453, 0.0049453, 0.0049453, 0.0124841, 0.0049453,sell
2017-01-03,0,1,1,0,1,1,2,0,2,0,2,1,1,-0.0064277,-0.0043902,-0.0105445,-0.0055677,-0.0066123,sell
2017-01-04,0,0,1,0,2,1,1,1,1,1,1,1,2,-0.0045704,-0.0045704,-0.0025221,-0.0028006,-0.0054789,sell
2017-01-05,0,0,0,0,0,2,0,1,0,0,2,0,1, 0.0098673, 0.0098673, 0.0095079, 0.0095079, 0.0068937,buy
2017-01-06,1,0,0,1,0,3,0,0,1,1,1,2,1, 0.0036976,-0.0119548,-0.0125066,-0.0124074,-0.0081170,sell
2017-01-07,1,2,0,0,0,1,1,0,1,1,1,1,1, 0.0003398,-0.0011521,-0.0011521, 0.0015209, 0.0004409,buy
2017-01-08,1,1,2,0,1,1,0,1,2,1,1,3,0, 0.0015724, 0.0065278, 0.0041383, 0.0015724, 0.0015724,sell
2017-01-09,0,3,0,0,0,2,0,2,2,0,1,3,1,-0.0018007,-0.0020941,-0.0038786,-0.0025494,-0.0025270,sell
2017-01-10,1,1,1,1,0,1,1,2,3,1,1,3,0,-0.0004470, 0.0008449, 0.0009050,-0.0014676, 0.0008449,buy
2017-01-11,1,1,0,1,0,0,0,2,2,1,0,1,1, 0.0027142, 0.0005549,-0.0013022,-0.0057680,-0.0017137,sell
2017-01-12,0,2,1,1,0,0,0,4,3,1,1,2,1, 0.0106357, 0.0093264, 0.0094211, 0.0089422, 0.0121649,buy
2017-01-13,0,0,2,0,0,0,0,1,1,1,0,0,1,-0.0161666,-0.0130586,-0.0180101,-0.0180101,-0.0180101,sell
2017-01-14,1,1,1,0,0,0,1,1,2,1,1,1,0,-0.0082558,-0.0069706,-0.0044252,-0.0070255,-0.0035063,sell
2017-01-15,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.0161913, 0.0155651, 0.0159528, 0.0152402, 0.0136018,buy
2017-01-16,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.0010697, 0.0027425, 0.0027425, 0.0027425, 0.0027425,sell
2017-01-17,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.0010099,-0.0027939, 0.0038430,-0.0020755, 0.0000589,buy
2017-01-18,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0007438,-0.0048209,-0.0015917,-0.0014923,-0.0032054,sell
2017-01-19,0,1,0,1,0,1,0,1,1,0,2,1,1, 0.0088308, 0.0088308, 0.0088308, 0.0046599, 0.0095252,buy
2017-01-20,0,1,0,0,0,1,1,1,0,1,2,0,1, 0.0008895, 0.0023872, 0.0031215, 0.0027905, 0.0049304,sell
2017-01-21,1,0,1,0,2,2,0,0,1,1,1,2,1, 0.0058266, 0.0051612, 0.0051612, 0.0088337, 0.0066222,buy
2017-01-22,0,1,0,0,2,3,1,0,2,1,2,2,0, 0.0124694, 0.0108424, 0.0125633, 0.0125633, 0.0118952,sell
2017-01-23,0,1,0,0,2,3,0,0,1,1,2,2,0, 0.0104371, 0.0082701, 0.0082701, 0.0082701, 0.0108724,buy
2017-01-24,1,0,1,0,1,2,1,1,2,0,2,2,1, 0.0097139, 0.0049764, 0.0092372, 0.0102684, 0.0055002,buy
2017-01-25,0,0,1,0,2,1,0,0,1,1,2,1,0,-0.0039823,-0.0039823,-0.0039823, 0.0039392,-0.0039127,sell
2017-01-26,0,0,1,0,1,1,1,2,2,1,1,2,1,-0.0004021, 0.0006354,-0.0004149, 0.0008439, 0.0017388,sell
2017-01-27,0,0,1,0,0,2,1,0,1,0,2,0,2,-0.0022474,-0.0095331,-0.0115852,-0.0098952,-0.0097014,sell
2017-01-28,0,0,1,0,1,2,1,0,1,1,2,1,1, 0.0011079, 0.0011079, 0.0004495, 0.0011079, 0.0011079,sell
2017-01-29,1,0,0,0,1,2,1,0,1,1,1,1,1,-0.0081546,-0.0094724,-0.0098177,-0.0079205,-0.0014440,sell
2017-01-30,0,1,0,0,1,3,0,1,1,1,2,2,0, 0.0118739, 0.0114152, 0.0114152, 0.0114152, 0.0122730,sell
2017-01-31,0,0,1,0,1,2,1,1,1,1,2,2,1, 0.0010699,-0.0000063, 0.0003161, 0.0011618, 0.0010699,sell
2017-02-01,0,0,0,0,0,1,1,2,1,0,2,1,0,-0.0041674,-0.0040968,-0.0056247,-0.0056247, 0.0059403,buy
2017-02-02,0,0,0,1,1,1,1,3,2,1,2,2,1, 0.0000340, 0.0010550, 0.0013336, 0.0013336,-0.0002447,buy
2017-02-03,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0047189,-0.0051623,-0.0046522,-0.0057171,-0.0085872,sell
2017-02-04,1,0,1,0,1,2,0,2,2,1,2,1,1, 0.0012044, 0.0022344,-0.0020933, 0.0050890, 0.0047026,sell
2017-02-05,1,2,0,0,0,2,1,0,1,2,1,1,1,-0.0008623,-0.0022121,-0.0024594, 0.0021327, 0.0047676,sell
