Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,none,none,a45,none,none,none, 0.00441506, 0.00884287, 0.0053699, 0.0073064, 0.0080834,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,a150,none,a45,none,a45,none,none,none, 0.00422658, 0.00722386, 0.0051188, 0.0059104, 0.0066429,buy
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,a0,none, 0.00740585, 0.00307588, 0.0048490, 0.0082984, 0.0093647,buy
2010-01-04,none,none,none,a0,none,a180,none,a120,none,none,none,none,a45,none,a45,none,a0,none, 0.00869060, 0.00329997, 0.0078869, 0.0089283, 0.0105994,buy
2010-01-05,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,a45,none,none,none,a0,none,-0.00154212,-0.00003169, 0.0029757, 0.0009714, 0.0059769,buy
2010-01-06,none,a45,none,none,none,a150,none,a90,none,a0,none,none,a45,none,none,none,a0,none, 0.00169088, 0.00262046, 0.0027558, 0.0052892, 0.0033297,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,a0,none,-0.00454965,-0.00587108,-0.0045266,-0.0045496,-0.0044396,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,none,a150,none,a150,none,none,a0,none,-0.00319493,-0.00556140,-0.0031616,-0.0031949,-0.0031949,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,a0,none,-0.00183307,-0.00381559,-0.0024418,-0.0011435,-0.0017928,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,a0,none, 0.00605694, 0.00405812, 0.0071330, 0.0049928, 0.0036031,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a60, 0.00718594, 0.00387353, 0.0068060, 0.0004435, 0.0069564,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,none,a90,none,none,none,none,a0,a60, 0.00144518, 0.00034338, 0.0014452, 0.0001771, 0.0058597,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,a0,a60, 0.00395167, 0.00634071, 0.0039517, 0.0030356,-0.0008297,buy
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,a60, 0.00155302, 0.00566345, 0.0015530, 0.0023900,-0.0007290,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a60,none,none,a30,none,a0,a60,-0.00238583, 0.00543116,-0.0023858,-0.0034018,-0.0053923,sell
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,a0,none, 0.00462344, 0.00117888, 0.0046234, 0.0046351, 0.0046351,buy
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,a0,none, 0.00704947,-0.00090405, 0.0076770, 0.0037580, 0.0047499,buy
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,a0,none, 0.00757829, 0.00213067, 0.0089371, 0.0064423, 0.0049564,buy
