Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0.38,0.93,0,-0.031289,-0.04999,-0.056981,-0.002002,-0.040700,sell
2017-01-02,0,0,1.6,0,0,0.36,0.8,0, 0.031301,-0.03857,-0.039747, 0.071100,-0.041194,sell
2017-01-03,0,0,1.55,0,0,0.88,1.5,0, 0.023259,-0.01472, 0.028262, 0.041546, 0.012965,buy
2017-01-04,0,0,2.12,0,0,1.67,1.1,0, 0.026439,-0.00251, 0.055141, 0.019759, 0.022607,buy
2017-01-05,0,0,1.51,0,0,2.09,0.4,0,-0.015559,-0.03813,-0.013130,-0.021913,-0.024877,sell
2017-01-06,0,0.18,0.66,0,0,1.61,0.24,0.05,-0.071718, 0.01199,-0.044761,-0.038905,-0.038456,sell
2017-01-07,0,0.62,0.31,0,0,1.35,0.24,0.16,-0.049980, 0.00903, 0.009034, 0.009034, 0.025105,sell
2017-01-08,0,1.43,0.39,0,0,1.77,0.35,0.39,-0.004483, 0.05885, 0.075177, 0.076556, 0.054203,buy
2017-01-09,0,1.88,0.56,0,0.11,1.26,0.57,0.95, 0.083082, 0.12190, 0.105194, 0.105194, 0.103258,buy
2017-01-10,0,1.32,0.9,0,0.24,0.5,1.02,1.88,-0.015243,-0.00823, 0.055740, 0.050638, 0.033326,buy
2017-01-11,0,0.41,1.59,0,0.63,0,1.23,2.19, 0.057858, 0.00284, 0.060238, 0.046329, 0.057694,buy
2017-01-12,0,0.17,1.56,0,1.13,0,0.77,1.82, 0.030760, 0.01180, 0.030760, 0.054162, 0.016364,buy
2017-01-13,0,0,0.79,0,1.08,0.67,0.4,0.96, 0.047057,-0.00116, 0.056909, 0.043535, 0.055031,buy
2017-01-14,0,0.2,0.36,0,0.92,1.62,0.21,0.49,-0.064278,-0.06237,-0.056778,-0.059720,-0.057714,sell
2017-01-15,0,0.61,0.37,0.19,1.13,1.78,0.11,0.32, 0.085725, 0.03602,-0.022344,-0.016514, 0.034849,buy
2017-01-16,0,0.98,0.69,0.59,0.88,0.8,0.12,0.41,-0.006911, 0.00338,-0.015278,-0.012246, 0.006964,sell
2017-01-17,0,0.51,1.27,1.85,0.46,0.33,0.14,0.61,-0.006337,-0.05717,-0.029875,-0.041998,-0.057603,sell
2017-01-18,0,0,1.6,1.96,0.24,0.3,0.31,1.09,-0.018279, 0.01299,-0.009830, 0.019935, 0.007774,buy
2017-01-19,0.01,0,1.06,0.66,0.12,0.32,0.72,1.4, 0.045997,-0.01840, 0.046230, 0.047884, 0.047881,buy
2017-01-20,0.03,0,0.57,0.21,0.08,0.34,1.27,0.99, 0.004169,-0.01021, 0.004169, 0.004169,-0.006004,sell
2017-01-21,0.08,0,0.3,0,0.19,0.36,1.03,0.55,-0.011676,-0.02504,-0.020385,-0.004424,-0.032880,sell
2017-01-22,0.21,0,0,0,0.42,0.38,0.84,0.35,-0.044662,-0.05124,-0.060141,-0.031693,-0.056044,sell
2017-01-23,0.4,0,0,0,0.96,0.41,1.35,0.26,-0.068792,-0.02288,-0.057911,-0.021967,-0.063462,sell
2017-01-24,0.3,0,0.55,0,0.99,0.45,1.16,0.29,-0.009735,-0.02141, 0.002103,-0.010962,-0.011414,buy
2017-01-25,0.14,0,1.19,0,0.46,0.5,0.41,0.44, 0.033383, 0.02397, 0.026715, 0.016859, 0.017636,buy
2017-01-26,0.1,0,1.6,0,0.21,0.87,0.13,0.81, 0.009308, 0.00672,-0.007009, 0.020461, 0.009602,sell
2017-01-27,0.17,0,0.95,0,0.23,1.34,0.04,1.4,-0.052486,-0.07127,-0.052060,-0.035987,-0.043477,sell
2017-01-28,0.39,0,0.45,0,0.31,2.36,0,1.17,-0.075866,-0.07204,-0.076417,-0.069072,-0.071205,sell
2017-01-29,0.38,0,0,0,0.75,2.58,0,0.68, 0.024078, 0.03467, 0.024078, 0.071975, 0.026883,buy
2017-01-30,0.14,0,0,0,1,1.78,0,0.68,-0.054242,-0.04918, 0.000672,-0.067595,-0.067595,sell
2017-01-31,0.05,0,0,0,0.54,1.47,0,1.44, 0.001942, 0.01487, 0.025450, 0.019554,-0.005100,buy
2017-02-01,0.02,0,0,0.3,0.34,1.32,0,2.05,-0.032719,-0.04617,-0.049631,-0.026037,-0.062191,sell
2017-02-02,0,0,0,1.29,0.43,1.59,0,1.92,-0.015663,-0.02762,-0.019599,-0.019599,-0.023769,sell
2017-02-03,0,0,0,2,1.07,2.7,0,1.04, 0.021380, 0.02138, 0.019014, 0.021380, 0.003617,buy
2017-02-04,0,0,0,0.67,1.06,3.44,0,0.29, 0.040759, 0.03004, 0.029053, 0.038037, 0.031945,buy
2017-02-05,0,0,0,0.15,0.75,2.3,0.08,0.07,-0.099785,-0.09843,-0.116850,-0.113060,-0.107115,sell
2017-02-06,0,0,0,0,1.06,1.07,0.16,0,-0.062755,-0.11809,-0.058277,-0.061352,-0.051581,sell
2017-02-07,0.01,0,0,0,0.89,0.84,0.36,0,-0.095980,-0.12438,-0.100650,-0.100650,-0.084036,sell
2017-02-08,0.03,0,0,0,0.48,0.65,0.82,0,-0.070805,-0.08485,-0.076207,-0.046938,-0.068866,sell
2017-02-09,0.09,0,0.55,0,0.4,0.49,1.81,0,-0.029222,-0.01837,-0.019958,-0.023722,-0.049143,sell
2017-02-10,0.21,0,1.59,0,0.49,0.37,2.36,0, 0.073323, 0.05960, 0.070950, 0.097128, 0.035852,buy
2017-02-11,0.39,0,1.53,0,0.92,0,1.74,0, 0.056459, 0.06191, 0.052783, 0.067009,-0.008302,buy
2017-02-12,0.29,0,0.53,0,1.09,0,1.17,0,-0.003091,-0.02200, 0.014955,-0.003091,-0.008158,buy
