Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,-0.00111500,-0.0081336,-0.009432,-0.0094766,-0.0065006,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,-0.00956016,-0.0127538,-0.004814,-0.0146994,-0.0098302,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,-0.00224438,-0.0070773, 0.001403,-0.0079519,-0.0039050,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775, 0.01771868, 0.0176500, 0.017717, 0.0173363, 0.0023049,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,-0.01189639,-0.0036407,-0.010035, 0.0066692,-0.0148183,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,-0.03365229,-0.0289067,-0.033021,-0.0093273,-0.0254788,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,-0.02215259,-0.0264455,-0.020146,-0.0130597,-0.0239468,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371,-0.00547700,-0.0119238, 0.006773, 0.0034863, 0.0007828,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,-0.01874066,-0.0255473,-0.023758,-0.0115166,-0.0214061,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,-0.01769456,-0.0179947,-0.005617,-0.0165064,-0.0065885,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,-0.01241357,-0.0159493, 0.009409,-0.0008591, 0.0073649,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,-0.02156249, 0.0034024,-0.006320,-0.0219580,-0.0281110,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,-0.00176344, 0.0019850, 0.001427,-0.0065983,-0.0089812,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,-0.02003441, 0.0035809,-0.004404,-0.0035268,-0.0185876,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,-0.00596357,-0.0072173,-0.017594,-0.0026404,-0.0052948,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501, 0.01144977, 0.0093201, 0.000431, 0.0095546, 0.0114145,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,-0.02435184,-0.0178086,-0.021870,-0.0114593,-0.0164598,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581,-0.00868082,-0.0060016,-0.008227,-0.0053548,-0.0126039,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534, 0.00307080, 0.0011064,-0.007742,-0.0076800,-0.0008380,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,-0.03499489,-0.0427440,-0.038788,-0.0310387,-0.0376497,sell
