Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,3.22,0,0,0,1.01, 0.096369, 0.084918, 0.0722039, 0.072204, 0.0715356,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,3.54,0,0,0,0, 0.062261, 0.071945, 0.0558261, 0.062702, 0.0565745,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,1.56,0,0,0,0, 0.011007,-0.007219, 0.0068833, 0.009458, 0.0087232,sell
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0.53,0,0,0.97,0,-0.034315,-0.049961,-0.0725508,-0.047036,-0.0490294,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,2.89,0,-0.044373, 0.014878,-0.0031983, 0.021473,-0.0060570,sell
2010-01-06,0,0,0,0,0,4.27,0,0,3.6,0.67,0,0,0.82,0,-0.027416,-0.046888,-0.0496217,-0.040167,-0.0437659,sell
2010-01-07,0,0,0,0,0,3.08,0,0,1.02,2.06,0,0,0,0,-0.000440, 0.008106, 0.0148167, 0.006271, 0.0439254,buy
2010-01-08,0,0,0,0,0,2.92,0,0,0,2.92,0,0,0,0,-0.037482,-0.038640,-0.0128628,-0.012863,-0.0061135,sell
2010-01-09,0.73,0.53,0,0,0,1.5,0,0,0,1.5,0,0,0,1.26,-0.009225,-0.029365,-0.0551829,-0.020327,-0.0088206,sell
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0.61,0,0,0,3.96, 0.016845, 0.016814, 0.0168144, 0.028839, 0.0293184,buy
2010-01-11,2.51,5.95,0,0,0,0,1.23,0.52,0,0,0.52,1.23,0,8.46,-0.031961,-0.031961,-0.0179319,-0.045551,-0.0179319,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0.81,0,0,0.81,3.3,0,7.74, 0.013560, 0.007198, 0.0207026,-0.011746, 0.0181207,buy
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,1.1,0,2.34,1.1,5.92,0,4.04,-0.020788, 0.064487,-0.0102636, 0.063172, 0.0435596,sell
2010-01-14,1.92,0,0,0,5.17,0,4.03,1.3,0,5.17,1.3,4.03,0,1.92,-0.057262,-0.076758,-0.0462152,-0.046215,-0.0473217,sell
2010-01-15,1.85,0,0,0,4.99,0,1.56,1.34,0,4.99,1.34,1.56,0,1.85,-0.088113,-0.068001,-0.0452922,-0.057165,-0.0440190,sell
2010-01-16,2.2,0,0,0,2.91,0,0,1.33,0.59,2.32,1.33,0,0,2.2, 0.007627, 0.033368, 0.0355636, 0.003544, 0.0317550,buy
2010-01-17,2.97,0,0,0,2.16,0,0,1.2,1.48,0.68,1.2,0,0,2.97, 0.047238, 0.018170, 0.0117587, 0.030159, 0.0247253,buy
2010-01-18,2.97,0,0,0,3.8,0,0,0.97,3.8,0,0.97,0,0,2.97, 0.060882, 0.112128, 0.1220035, 0.090251, 0.0923488,buy
2010-01-19,1.96,0,0,0,4,0,0,0.7,4,0,0.7,0,0,1.96,-0.019938, 0.063313, 0.0949389, 0.059154, 0.0761500,buy
2010-01-20,1.87,0,0,0,3.87,0,0,0,3.87,0,0.7,0,0,1.17,-0.059497, 0.011939, 0.0051766, 0.019114, 0.0101465,buy
2010-01-21,2.77,0,1.04,0,2.56,0,0,0,2.56,0,2.14,0,0,1.67,-0.009181, 0.031994,-0.0172244,-0.035726, 0.0381697,sell
2010-01-22,3.6,0,2.95,0,1.26,0.67,0,0,1.26,0.67,3.6,0,0,2.95,-0.005341, 0.007254, 0.0216568, 0.018072, 0.0216568,buy
2010-01-23,2.87,0,3.33,0,0.62,1.31,0,0,0.62,1.31,2.87,0,0,3.33, 0.027149, 0.007360, 0.0378997, 0.034191, 0.0378997,buy
2010-01-24,2.95,0,3.44,0,0,4.06,0,0,0,2.74,2.95,1.32,0,3.44,-0.007867, 0.032203, 0.0471055, 0.048959, 0.0365000,buy
2010-01-25,2.18,0,3,0,0.53,5.97,0,0,0,3,2.18,2.97,0.53,3, 0.024900, 0.058845, 0.0598189, 0.059819, 0.0378631,buy
2010-01-26,0.86,0,1.1,0,0.68,3.66,0,0,0,1.44,0.86,2.22,0.68,1.1,-0.006527,-0.023359,-0.0279843,-0.023224,-0.0125761,sell
2010-01-27,0,0,0,0,0.84,2.48,0,0,0,0.63,0,1.85,0.84,0,-0.073220,-0.050084,-0.0225803,-0.046589,-0.0210135,sell
2010-01-28,0,0,0,0,0.99,2.62,0,0,0,0,0,2.62,0.99,0, 0.004759, 0.028718, 0.0454068, 0.028718, 0.0413848,buy
2010-01-29,0,0,0,0,1.14,2.97,0,0,0,0,0,2.97,1.14,0, 0.024253, 0.040080, 0.0468454, 0.040080, 0.0462271,buy
2010-01-30,0,0,0,0,1.26,2.22,0,0,0.83,0,0,1.39,1.26,0,-0.000411,-0.027800,-0.0004107,-0.003109, 0.0116671,buy
2010-01-31,0,1.23,0,0,1.36,2.49,0,0,1.9,0,0,0.59,1.36,1.23, 0.040523, 0.010652, 0.0324556, 0.032657, 0.0326569,buy
2010-02-01,0,3.92,0,0,1.42,2.95,0,0,2.95,0,0.95,0,1.42,2.97, 0.033158, 0.033879, 0.0278931, 0.003403, 0.0380826,buy
2010-02-02,0,4.96,0,0,1.44,1.9,0,0,1.9,0,3,0,1.44,1.96,-0.033996,-0.020056,-0.0334174,-0.024979,-0.0366281,sell
2010-02-03,0,3.4,0,0,1.44,0.77,0,0,0.77,0,2.87,0,1.44,0.53,-0.049925,-0.045015,-0.0494762,-0.057726,-0.0494762,sell
2010-02-04,0,0.91,0,0,1.43,0,0.64,0,0,0,0.91,0.64,1.43,0,-0.034167,-0.026957,-0.0914904,-0.050863,-0.0470511,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0.57,0,2.82,1.39,0,-0.008059,-0.009474,-0.0246409,-0.068945,-0.0097942,buy
2010-02-06,0,1.15,0,0,5.65,0,3,0,0,2.55,1.15,5.53,1.32,0,-0.011067,-0.009671,-0.0110666,-0.076177,-0.0110666,buy
2010-02-07,0,2.92,0,0,7.15,0,1.39,0,0,5.17,2.92,4.36,1.23,0,-0.083809,-0.107666,-0.1148919,-0.107024,-0.1076655,sell
2010-02-08,0,2.97,0,0,3.76,0,0,0,0,4.41,2.97,1.17,1.13,0, 0.047180, 0.034943, 0.0001252, 0.052752, 0.0399060,buy
2010-02-09,0,1.15,0,0,1.01,0,0,0,0,1.31,1.15,0,1.01,0, 0.013792,-0.001332,-0.1118576, 0.020468, 0.0118537,buy
2010-02-10,0,0,1.89,0,0.89,0,0,0,0,0,0,0,0.89,1.89, 0.008040, 0.053406, 0.0798004, 0.067262, 0.0395438,buy
2010-02-11,0.69,0,2.92,1.89,1.47,0,0,0,0,0,0.69,0.7,0.77,4.81, 0.070352,-0.006719, 0.0356836, 0.038701, 0.0262417,buy
2010-02-12,2.6,0,1,2.92,2.31,0,0,0,0,0.52,2.6,1.65,0.66,3.92, 0.053216,-0.043229,-0.0604086,-0.055541,-0.0435093,sell
2010-02-13,2.92,0,1.56,1.18,4.67,0,0,0,1.14,1.25,4.48,2.97,0.56,1.18, 0.012925,-0.004250,-0.0211506,-0.021151,-0.0213793,sell
2010-02-14,0.85,0,2.95,0,5.19,0,0,0,2.97,2.97,3.8,2.22,0,0, 0.058296, 0.041405, 0.0622561, 0.039382, 0.0394506,buy
2010-02-15,0,0,1.7,0,3.45,0.59,0,0,3.6,2.92,1.7,1.53,0,0,-0.033960,-0.030189, 0.0272346,-0.027916,-0.0702191,sell
2010-02-16,0,0,0.53,0.71,0.82,2.16,0,0,3.49,1.23,0.53,2.16,0,0.71,-0.042545,-0.017394,-0.0385924,-0.011944,-0.0334313,sell
2010-02-17,0,0,0,2.2,0,3,0,0,2.97,0.52,0,3,0,2.2,-0.017306,-0.011748,-0.0171831, 0.001426,-0.0307210,sell
2010-02-18,0,0,0,2.95,0,1.06,0,0,1.32,0,0,1.06,0,2.95,-0.032840,-0.043735,-0.0414495,-0.041450,-0.0012668,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,0,1.25, 0.055050, 0.024880, 0.0043307, 0.020417, 0.0550501,buy
2010-02-20,0,0,1.03,0,0,0,0,0,0,0,1.03,0,0,0, 0.031786, 0.029960, 0.0223677, 0.029960, 0.0299603,buy
2010-02-21,0,1.31,2.67,0,0,0,0,0,0,0,3.98,0,0,0, 0.043317, 0.042307, 0.0307944, 0.026334, 0.0301873,buy
2010-02-22,0,2.89,2.97,0,0,0,0,0,0,0,5.86,0,0,0, 0.042656, 0.045620, 0.0126636, 0.015461, 0.0481948,buy
2010-02-23,0,1.46,1.24,0,0,0,0,0,0,0,2.7,0,0,0, 0.019746, 0.026758,-0.0234143, 0.018929, 0.0115270,buy
2010-02-25,0,0,0,0,0.75,0,0,0,0.55,0,0,0.75,0,0, 0.110125, 0.105934, 0.1101248, 0.114441, 0.0462426,buy
2010-02-26,0,0,0,0.73,2.95,0,0,0,1.09,1.2,0,2.95,0,0.73,-0.097719,-0.060695,-0.0617254,-0.060922,-0.0975734,sell
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.14,2.97,0,2.72,0,2.95, 0.033730, 0.056496,-0.0345947, 0.040838, 0.0037695,buy
2010-02-28,0,0,0,2.03,0.63,0,0,0,2.97,1.62,0,0.63,0,2.03, 0.012894, 0.008272,-0.0037476, 0.018336,-0.0151300,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0, 0.027741, 0.061997, 0.0329554, 0.078821, 0.0619970,buy
2010-03-02,0,0,2.83,0,0,0,0,0,1.05,0,2.26,0.82,0,0.57, 0.026081,-0.023627, 0.0343745, 0.033380, 0.0528610,buy
2010-03-03,0,0,5.09,0,0.99,0,0,0,0.53,0.99,2.95,2.4,0,2.14,-0.081241,-0.073694,-0.0786074,-0.077657,-0.0130493,sell
2010-03-04,0,0,3.7,0,2.92,0,0,0,0,2.92,0.73,2.97,0,2.97,-0.018402, 0.005148,-0.0016589,-0.013993,-0.0015117,buy
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,0,1.24,0,1.06, 0.057772, 0.057906, 0.0514227, 0.046716, 0.0333256,buy
2010-03-06,0,0,0,0,1,0,0,0,0.62,1,0,0,0,0,-0.055807,-0.026398,-0.0558072,-0.044366,-0.0558072,sell
2010-03-07,0,0,0,0.59,0,0,0,0,2.53,0,0.59,0,0,0, 0.041105, 0.079575, 0.0278883, 0.094881, 0.0807638,buy
2010-03-08,0,0,0,1.9,0,0,0,0,2.97,0,1.9,0,0,0,-0.009571,-0.008246, 0.0481285,-0.004060,-0.0083404,sell
2010-03-09,0,0,0,2.95,0,0,0,0,0.79,0,2.95,0,0,0, 0.029850, 0.043577, 0.0531225, 0.057113, 0.0302173,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0,0, 0.051627, 0.015183, 0.0112333, 0.002759, 0.0273682,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64, 0.069892, 0.054731, 0.0547309, 0.061497, 0.0440902,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0,0,0,0,0,0,4.41, 0.059826, 0.041427, 0.0694730, 0.086703, 0.0414267,buy
