Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.19,0,0,1.06,0,0.11,0.32,0.09, 0.0295664, 0.035141, 0.0295664, 0.024289, 0.0218857,buy
2017-01-02,0.18,0,0,0.97,0,0.07,0.27,0.09, 0.0218878, 0.012695, 0.0137609,-0.004990,-0.0148138,buy
2017-01-03,0.16,0,0,0.9,0,0.04,0.52,0.08, 0.0029314, 0.001263,-0.0135155,-0.008558,-0.0281268,sell
2017-01-04,0.14,0,0,0.82,0,0.09,0.4,0.08, 0.0123892,-0.015669,-0.0096442,-0.026115,-0.0337018,sell
2017-01-05,0.13,0,0,0.76,0,0.22,0.11,0.07,-0.0015362,-0.073781,-0.0391789,-0.087709,-0.0816213,sell
2017-01-06,0.12,0.23,0,0.7,0,0.32,0.02,0.09, 0.0012578,-0.063788,-0.0368539,-0.079928,-0.0919793,sell
2017-01-07,0.11,0.76,0,0.65,0,0.67,0.03,0.12,-0.0587139,-0.050691,-0.0638477,-0.046685,-0.0626789,sell
2017-01-08,0.1,1.74,0,0.61,0,1.24,0.06,0.22, 0.0124637, 0.000205, 0.0169940, 0.060027, 0.0264997,buy
2017-01-09,0.09,2.23,0,0.56,0,0.94,0.11,0.43, 0.0454816,-0.001388, 0.0441381, 0.068008, 0.0433930,buy
2017-01-10,0.08,1.52,0,0.53,0,0.56,0.25,0.83,-0.0026772,-0.002983, 0.0004577,-0.004379, 0.0161230,buy
2017-01-11,0.08,0.46,0,0.5,0.16,0.6,0.36,0.92, 0.0395682, 0.039568, 0.0534091, 0.037185,-0.0135268,buy
2017-01-12,0.07,0.2,0,0.47,0.3,0.68,0.23,0.77,-0.0055778,-0.014364,-0.0149059,-0.005578,-0.0059464,sell
2017-01-13,0.06,0,0,0.44,0.59,0.58,0.1,0.52,-0.0372171,-0.038308,-0.0487760,-0.037217,-0.0336465,sell
2017-01-14,0.06,0.25,0,0.42,1.14,0.72,0.05,0.48,-0.0127763, 0.041534, 0.0169240, 0.002918, 0.0033654,buy
2017-01-15,0.05,0.77,0,0.55,1.96,0.68,0.01,0.37,-0.0029521,-0.008177,-0.0038792, 0.023346,-0.0016726,buy
2017-01-16,0.05,1.24,0,0.86,1.77,0.31,0,0.19, 0.0114486, 0.011181,-0.0051204, 0.032959, 0.0124629,buy
2017-01-17,0.05,0.64,0,1.86,0.92,0.11,0.01,0.1,-0.0136711,-0.007295,-0.0014285,-0.013721,-0.0187001,sell
2017-01-18,0.04,0,0,1.94,0.57,0.05,0.03,0.06,-0.0352137,-0.029960,-0.0343073,-0.024997,-0.0248805,sell
