Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,3,0,3,0,0,4.31,3.61,2.32,2.78,0.61,3.72,-0.023371,-0.007020,-0.0064758,-0.0064758,-0.0100312,sell
2010-01-02,2,2,0,2,0,1,2,0,0,3.3,1.45,0,0.11,2.79,2.91, 0.005686, 0.005746, 0.0166650, 0.0056861, 0.0062887,buy
2010-01-03,2,0,2,3,1,0,1,0,0,0,4.99,3.13,2.84,3.86,0,-0.022333,-0.002709,-0.0265337,-0.0229262,-0.0142515,sell
2010-01-04,3,2,3,0,1,0,2,0,1,2.51,4.51,3.22,2.36,6.43,2.67,-0.028683,-0.039738,-0.0340266,-0.0243448,-0.0178444,sell
2010-01-05,2,3,0,1,0,0,2,0,0,0,5.15,2.72,2.53,5.76,0, 0.000423, 0.006729, 0.0061497, 0.0169096, 0.0007183,buy
2010-01-06,2,0,1,1,0,1,2,1,1,2.67,6.37,1.19,0,1.29,2.4, 0.014558, 0.012007, 0.0142609, 0.0142444, 0.0181317,buy
2010-01-07,1,0,1,0,0,1,4,0,3,3.12,4.11,2.49,2.65,3.86,2.77,-0.014342,-0.048708,-0.0032944, 0.0044447,-0.0083446,sell
2010-01-08,2,2,0,0,0,2,3,2,0,3.03,3.13,0.5,0.15,1.61,3.49,-0.002255,-0.005514,-0.0013504,-0.0013504,-0.0010767,sell
2010-01-09,2,1,1,0,0,2,0,4,0,5.7,0,2.38,1.5,4.66,2.25, 0.014084, 0.014084, 0.0088513, 0.0140838, 0.0140838,buy
2010-01-10,2,1,1,0,0,1,1,2,1,2.84,2.95,2.49,4.14,3.88,2.58,-0.021800,-0.018071, 0.0165243,-0.0217995,-0.0241783,sell
