Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00007825, 0.00012027, 0.00028319, 0.0007863, 0.00010713,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.00620430, 0.00061461, 0.00449075, 0.0056580, 0.00093212,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.00425168, 0.00391002, 0.00437297, 0.0060765, 0.00175104,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.00030233, 0.00120948, 0.00009384,-0.0014801,-0.00302980,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.00333396, 0.00330210, 0.00264660, 0.0045128, 0.00122373,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.00278442, 0.00276250, 0.00233481, 0.0043634, 0.00279393,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.00157104,-0.00156953,-0.00078431,-0.0003958,-0.00109292,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00362296, 0.00456624, 0.00445825, 0.0039256, 0.00226891,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.00111972,-0.00183215, 0.00254837, 0.0003181,-0.00748582,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.00267969,-0.00154877,-0.00253739,-0.0027058,-0.00255964,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00341303,-0.00814811,-0.00195694,-0.0078164,-0.00900482,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.00047200,-0.00323580,-0.00549739,-0.0066625,-0.00522868,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.00261292, 0.00092383,-0.00125808,-0.0004549, 0.00030901,buy
