Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVE,MEVS,MOJU,MOSA,MOSU,MOVE,MOVS,SUJU,SUSA,SUVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,-0.0428177,-0.062310,-0.061268,-0.092401,-0.0447386,sell
2010-01-02,0,0,3,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0200157,-0.003256,-0.068921,-0.068338,-0.0769624,sell
2010-01-03,0,2,1,1,0,3,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,0,1,0, 0.1076180, 0.084380, 0.065178, 0.077649, 0.0801193,buy
2010-01-04,1,2,0,1,1,3,0,0,1,0,1,1,0,1,1,1,2,1,1,0,0,1,0,1,0, 0.1235068, 0.122299, 0.063768, 0.159909, 0.0878142,buy
2010-01-05,2,0,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0102265, 0.065081, 0.034096, 0.024781, 0.0434017,buy
2010-01-06,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0524615, 0.003791,-0.082444,-0.094771,-0.0765977,sell
2010-01-07,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0379216, 0.100394, 0.019621, 0.074056, 0.0369280,buy
2010-01-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0194378,-0.028189,-0.008595,-0.023907,-0.0264543,sell
2010-01-09,1,1,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0607223,-0.063294, 0.042648,-0.007855, 0.0003731,sell
2010-01-10,1,2,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0487197,-0.102599,-0.071160,-0.071824,-0.0367735,sell
2010-01-11,1,2,0,0,0,2,1,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0325924, 0.083513, 0.087755, 0.090680, 0.0857437,buy
2010-01-12,1,2,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0063546,-0.047291,-0.045844,-0.045449,-0.0097459,sell
2010-01-13,2,2,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0527446, 0.033315, 0.044798,-0.004385, 0.0388880,buy
2010-01-14,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0389758,-0.029535,-0.035160,-0.038976,-0.0251840,sell
2010-01-15,2,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0082653,-0.025232,-0.025232,-0.007399,-0.0066782,sell
2010-01-16,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0805632,-0.080563,-0.082324,-0.045695,-0.0504440,sell
2010-01-17,1,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0080871,-0.028802,-0.011951,-0.001790,-0.0185249,sell
2010-01-18,1,0,1,1,4,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0080894, 0.017845,-0.005382,-0.006028,-0.0388343,sell
2010-01-19,1,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0422350, 0.021317, 0.040062, 0.059215, 0.0560264,buy
2010-01-20,2,0,0,0,3,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.0940318, 0.066684, 0.092641, 0.100882, 0.0926413,buy
2010-01-21,2,0,2,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0069756,-0.006946, 0.012413, 0.000104,-0.0036171,sell
2010-01-22,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.0195527,-0.031790, 0.031219,-0.009322,-0.0290950,sell
2010-01-23,3,0,3,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.0041171, 0.002172, 0.004585,-0.003109,-0.0102442,sell
2010-01-24,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0516934,-0.143168,-0.030884,-0.030742,-0.0292978,sell
2010-01-25,3,0,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0485936,-0.078628,-0.078476,-0.056898,-0.0541551,sell
