Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0.18,0,0,0,0,0,0,-0.0009631,-0.00077646, 0.00036295,-0.000304709,-0.0008486,sell
2010-01-02,0,1.95,0,0.06,0,0,0,0,0,0, 0.0037641, 0.00399559, 0.00264694, 0.003641284, 0.0032609,buy
2010-01-03,0.33,0.91,0,0,0,0,0,0.08,0,0, 0.0072652, 0.00345318, 0.00726517, 0.007289088, 0.0059190,buy
2010-01-04,1.98,0.27,0,0,0,0,0,0.34,0,0,-0.0014679,-0.00382181,-0.00365938,-0.003853968,-0.0038286,sell
2010-01-05,1.28,0.08,0,0,0,0,0,1.55,0,0, 0.0016121,-0.00059735, 0.00161206, 0.007442322,-0.0005974,buy
2010-01-06,0.15,0,0,0,0,0,0,2.41,0,0,-0.0036883,-0.00054328,-0.00285100, 0.001875035,-0.0002290,sell
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0, 0.0012102, 0.00019970, 0.00011273,-0.000312754, 0.0001127,sell
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0,-0.0061364,-0.00637427,-0.00631621,-0.006374268,-0.0005421,sell
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08, 0.0031744, 0.00303944, 0.00271171, 0.002730528, 0.0019655,buy
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18,-0.0022245,-0.00066344,-0.00071415,-0.000267874,-0.0002679,sell
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33, 0.0055589, 0.00505540, 0.00505540, 0.005195065, 0.0042451,buy
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52, 0.0107522, 0.01095182, 0.01045482, 0.010675959, 0.0106937,buy
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71,-0.0004840, 0.00466123, 0.00466123, 0.005083316, 0.0027567,buy
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85,-0.0040358, 0.00065447, 0.00065447, 0.000418260,-0.0002993,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88,-0.0042155,-0.00050249,-0.00050249, 0.000552094,-0.0013969,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0.87,-0.0029945, 0.00062576, 0.00062576, 0.001726835,-0.0005979,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0.78, 0.0096918, 0.01021321, 0.01003447, 0.010547287, 0.0096548,buy
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0.62, 0.0105406, 0.01069126, 0.01032218, 0.010165572, 0.0097647,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0.45,-0.0015887, 0.00234284, 0.00234284,-0.001392788,-0.0008351,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.13,0,0.29,-0.0027870,-0.00245439,-0.00358023,-0.002226756,-0.0035802,sell
2010-01-21,0.1,0,0.4,0,0,0,0,0.23,0,0.17,-0.0079309, 0.00269315,-0.00886348, 0.000528771,-0.0088055,sell
2010-01-22,0.06,0,0.2,0,0,0,0,0.43,0,0.09,-0.0048168,-0.00270823,-0.00481680,-0.003027214,-0.0048168,sell
2010-01-23,0,0,0.09,0,0,0,0,0.85,0,0, 0.0015555,-0.00008108, 0.00161347, 0.001391722, 0.0007942,buy
2010-01-24,0,0,0,0,0,0,0,1.82,0,0, 0.0031153, 0.00160482, 0.00312073, 0.003115315, 0.0033358,buy
2010-01-25,0,0,0,0,0,0,0,2,0,0, 0.0007271, 0.00007209, 0.00051507,-0.000542846, 0.0005151,sell
2010-01-26,0,0,0,0,0,0,0,0.94,0,0,-0.0013886,-0.00057804,-0.00034756,-0.000323552,-0.0017760,sell
2010-01-27,0,0,0,0,0,0,0,0.4,0,0,-0.0037259,-0.00334187,-0.00372588,-0.003186454,-0.0028896,sell
2010-01-28,0,0.11,0,0,0,0,0,0.26,0,0, 0.0009667, 0.00158114, 0.00138593, 0.001385928, 0.0022567,buy
2010-01-29,0,0.3,0,0.07,0,0,0,0.29,0,0, 0.0017223, 0.00267428, 0.00484123, 0.003025047, 0.0028641,buy
2010-01-30,0,0.88,0,0.23,0,0,0,0.53,0,0, 0.0000887,-0.00059545, 0.00004524,-0.000175544,-0.0001823,sell
2010-01-31,0,1.98,0,0.8,0,0,0,1.25,0,0,-0.0035113,-0.00351132,-0.00421030,-0.004210300,-0.0034563,sell
2010-02-01,0,1.44,0,1.98,0,0,0,1.96,0,0, 0.0020531, 0.00238173, 0.00043976, 0.001584375, 0.0012018,buy
2010-02-02,0,0.46,0,1.29,0,0,0,1.25,0,0, 0.0020620, 0.00285636, 0.00190976, 0.001565531, 0.0011852,buy
2010-02-03,0,0.14,0,0.34,0,0,0,0.5,0.13,0,-0.0013921,-0.00310339,-0.00139213,-0.001463327, 0.0018708,sell
2010-02-04,0,0,0,0.09,0,0,0.11,0.2,0.41,0,-0.0057271,-0.00581918,-0.00367699,-0.005348353,-0.0066924,sell
2010-02-05,0,0,0,0,0,0,0.36,0.07,1.29,0,-0.0048530,-0.00487975,-0.00951192,-0.000582599,-0.0095772,sell
2010-02-06,0,0,0,0,0,0,1.19,0,2,0,-0.0029198, 0.00397744,-0.00170637,-0.001578716,-0.0015787,sell
2010-02-07,0,0,0,0,0,0,1.96,0,0.91,0,-0.0046343, 0.00289093,-0.00298601,-0.004845543,-0.0029860,sell
2010-02-08,0,0,0,0,0.06,0,0.95,0,0.28,0,-0.0055468,-0.00766629,-0.00554683,-0.005579225,-0.0030653,sell
2010-02-09,0,0,0,0,0.27,0,0.28,0,0.08,0, 0.0095532,-0.00030933, 0.00916226, 0.010095718, 0.0095541,buy
2010-02-10,0,0,0.11,0,1.24,0,0.14,0,0,0,-0.0009744, 0.00015893, 0.00009521,-0.000954260,-0.0008888,sell
2010-02-11,0,0,0.44,0,1.95,0,0.3,0,0,0, 0.0018149,-0.00051651, 0.00087977,-0.001455895, 0.0005500,sell
2010-02-12,0,0,1.73,0,0.65,0,1.03,0,0,0,-0.0013384,-0.00048441,-0.00067516,-0.001338358, 0.0003049,sell
