Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,1,7,0,0,3,2,4,2,3,2,5,0,-0.0012938,-0.00273663,-0.00126164,-0.003097296,-0.00126164,sell
2010-01-02,1,1,1,2,0,0,6,0,0,1,1,2,0,0,2,2,2,-0.0006498,-0.00022758,-0.00064789,-0.000045161, 0.00043012,buy
2010-01-03,1,0,0,4,3,0,5,0,0,0,4,5,2,0,5,0,0,-0.0036077,-0.00493039,-0.00474393,-0.005163514,-0.00476370,sell
2010-01-04,0,1,2,0,1,0,4,0,1,2,0,6,0,2,1,2,0,-0.0008152,-0.00031235,-0.00129049, 0.000222728,-0.00136152,sell
2010-01-05,0,2,0,3,1,1,3,0,0,0,0,3,2,0,0,0,3,-0.0002817,-0.00016050,-0.00011759, 0.002993072, 0.00032735,buy
2010-01-06,0,0,2,2,0,0,5,1,1,0,3,2,1,2,3,0,0,-0.0012420,-0.00168377,-0.00229239,-0.002348203,-0.00234944,sell
2010-01-07,1,2,2,3,0,1,5,1,2,3,1,4,0,2,3,4,0,-0.0019170,-0.00225872,-0.00225872,-0.002460155,-0.00191701,sell
2010-01-08,2,3,1,3,0,2,4,1,1,5,1,1,0,0,1,6,2,-0.0006284,-0.00005399,-0.00093791, 0.000738497,-0.00060859,sell
2010-01-09,2,0,1,2,0,2,2,2,2,4,3,0,2,0,1,4,2,-0.0010965,-0.00225120,-0.00274585,-0.001288376,-0.00225120,sell
2010-01-10,2,1,0,0,0,1,4,3,4,3,3,2,2,1,3,4,0, 0.0029533, 0.00312447, 0.00270658, 0.003907957, 0.00371672,buy
2010-01-11,3,1,0,0,0,4,5,2,0,6,5,0,0,2,1,5,0, 0.0037622, 0.00505868, 0.00376215, 0.003669127, 0.00376215,buy
2010-01-12,2,1,0,0,0,6,3,5,1,4,5,0,0,0,4,6,2,-0.0019237,-0.00199944,-0.00196870,-0.003865037,-0.00096477,sell
2010-01-13,3,0,1,0,0,5,5,4,0,4,6,0,2,2,5,4,0, 0.0054216, 0.00579925, 0.00542161, 0.004706055, 0.00542161,buy
2010-01-14,4,0,0,1,0,6,5,3,0,4,7,1,0,2,5,6,0, 0.0043980, 0.00462682, 0.00439797, 0.004399620, 0.00439797,buy
2010-01-15,2,0,0,0,0,9,3,3,0,3,6,4,0,2,6,4,0, 0.0006990, 0.00328835, 0.00227231, 0.002272308, 0.00191314,buy
2010-01-16,0,0,0,0,1,6,3,2,0,2,4,2,3,2,4,0,1, 0.0018324, 0.00128845, 0.00183236, 0.001872712, 0.00138292,buy
2010-01-17,3,0,0,0,1,7,3,0,0,2,4,6,3,1,6,2,2, 0.0017365, 0.00133665,-0.00041951,-0.000653906,-0.00124670,buy
2010-01-18,3,1,0,0,0,3,3,1,1,3,3,6,0,0,4,1,0, 0.0010243, 0.00071196, 0.00102429, 0.001207338, 0.00070392,buy
2010-01-19,1,1,0,1,0,2,2,2,1,3,1,4,0,0,0,0,2,-0.0012686,-0.00168563,-0.00079132,-0.001347613,-0.00346251,sell
2010-01-20,1,1,1,0,0,5,3,1,0,1,3,6,2,0,3,0,2,-0.0005510,-0.00071317,-0.00071317, 0.000776059,-0.00113178,sell
2010-01-21,0,3,0,0,0,3,5,0,1,0,2,7,0,2,2,0,0,-0.0037750,-0.00392602,-0.00411308,-0.002674530,-0.00377503,sell
2010-01-22,0,3,1,0,0,2,3,2,1,2,1,3,0,0,1,2,2, 0.0001495, 0.00034876,-0.00019983,-0.000141186, 0.00231051,buy
2010-01-23,0,2,1,0,0,1,4,2,1,2,1,2,2,0,1,0,2,-0.0004857,-0.00053335, 0.00013840, 0.000524089,-0.00163710,sell
2010-01-24,0,3,0,2,0,1,4,1,3,0,3,2,2,0,3,0,2,-0.0007384,-0.00087866,-0.00061924, 0.001122708, 0.00065208,sell
2010-01-25,0,1,2,1,0,1,3,1,3,2,3,2,0,2,3,2,1,-0.0013463,-0.00294788,-0.00399753,-0.003080863,-0.00560531,sell
2010-01-26,0,1,1,3,2,1,4,1,1,5,1,0,3,0,1,0,6, 0.0001319,-0.00011404,-0.00010512, 0.000319800,-0.00038112,buy
2010-01-27,0,3,1,2,1,1,5,0,1,2,1,0,4,0,1,0,6,-0.0008956,-0.00259828,-0.00251871,-0.001319315,-0.00087191,sell
2010-01-28,0,0,4,1,4,2,3,1,0,2,2,2,8,3,3,3,4,-0.0018818,-0.00127764,-0.00100353,-0.000761461, 0.00040359,sell
2010-01-29,0,1,2,3,2,1,2,1,0,4,0,1,3,0,0,3,3,-0.0017451,-0.00175820,-0.00150917,-0.001814568,-0.00140751,sell
2010-01-30,2,1,2,2,1,1,2,1,0,2,0,1,5,0,0,2,5, 0.0001586,-0.00455733,-0.00364424, 0.000415247,-0.00098068,sell
2010-01-31,1,0,3,2,4,2,2,1,0,2,3,4,5,2,3,4,3,-0.0028395,-0.00287699,-0.00273495,-0.001072064,-0.00164395,sell
2010-02-01,1,2,2,0,0,3,3,1,1,4,0,1,3,0,0,6,3,-0.0019442,-0.00297607,-0.00658955,-0.002796770,-0.00279677,sell
2010-02-02,1,2,1,3,1,2,2,2,0,2,0,1,1,0,0,4,5, 0.0010904, 0.00112843, 0.00109036, 0.000511830, 0.00126914,buy
2010-02-03,1,0,4,0,0,1,1,5,2,0,2,3,0,2,2,6,2,-0.0003581,-0.00083729,-0.00021388, 0.000817398,-0.00035812,sell
2010-02-04,3,3,2,1,0,3,2,3,3,1,4,3,2,2,2,6,4,-0.0001395,-0.00328520,-0.00388111,-0.003532838,-0.00100605,sell
2010-02-05,3,1,1,0,0,6,1,2,1,3,4,0,2,0,4,6,4,-0.0055877,-0.00418619,-0.00456074,-0.003987221,-0.00470580,sell
2010-02-06,2,1,0,0,0,5,0,4,2,2,6,0,0,0,6,2,2, 0.0004862,-0.00077653,-0.00104838, 0.000423479, 0.00000738,sell
2010-02-07,2,1,0,1,0,4,2,2,1,0,4,2,0,1,4,3,2, 0.0010270, 0.00111193, 0.00073299, 0.002002626, 0.00061497,buy
2010-02-08,3,0,2,1,0,5,1,4,1,4,4,0,2,1,4,4,4,-0.0043670,-0.00370836,-0.00370710,-0.003716082,-0.00381011,sell
2010-02-09,2,0,1,2,0,5,0,4,1,2,4,0,0,2,4,2,4, 0.0013208, 0.00132076, 0.00132076,-0.000746391, 0.00140053,buy
2010-02-10,5,0,1,2,0,3,3,2,0,4,5,1,0,0,5,4,2,-0.0006539,-0.00127227,-0.00090179,-0.000888793,-0.00050611,sell
2010-02-11,6,0,1,1,0,5,2,2,0,5,6,1,0,2,6,4,2, 0.0005523, 0.00132620,-0.00011230, 0.000649979, 0.00064998,buy
2010-02-12,3,0,1,1,2,3,4,0,0,4,2,4,6,2,2,1,3, 0.0009030, 0.00120396, 0.00090305, 0.000913192, 0.00084043,buy
2010-02-13,5,0,1,2,1,4,3,1,0,3,4,4,3,0,4,3,5, 0.0004265, 0.00044478,-0.00349922,-0.003476087,-0.00345183,sell
2010-02-14,6,0,1,2,1,4,3,0,0,3,4,6,3,2,4,2,4, 0.0001642, 0.00106615,-0.00047527,-0.001979918,-0.00034733,sell
2010-02-15,4,0,1,2,0,3,4,1,0,1,2,6,2,2,2,2,3, 0.0006297, 0.00198641, 0.00500365, 0.002202097, 0.00114034,buy
2010-02-16,4,0,1,0,0,4,4,1,1,3,4,4,2,1,4,1,5, 0.0016636, 0.00309575, 0.00357343, 0.003511569, 0.00302476,buy
2010-02-17,3,1,0,0,0,2,5,1,0,1,3,6,0,0,3,1,1,-0.0004585,-0.00098760,-0.00034987,-0.000207626,-0.00133545,sell
2010-02-18,3,1,0,0,0,1,4,3,1,0,3,3,0,0,3,2,3,-0.0053262,-0.00533321,-0.00551332,-0.005426904,-0.00518248,sell
2010-02-19,3,1,1,1,0,1,3,3,1,2,2,3,2,0,2,1,3,-0.0030135,-0.00314833,-0.00328908,-0.003688564,-0.00314833,sell
2010-02-20,1,1,1,1,0,0,2,1,1,2,0,2,0,2,0,1,1, 0.0017777, 0.00277858, 0.00281964, 0.002224819, 0.00262621,buy
2010-02-21,1,1,1,2,0,1,1,2,3,0,2,2,0,2,2,5,0,-0.0005530, 0.00022839,-0.00182362,-0.001428494,-0.00142849,sell
2010-02-22,0,0,1,1,0,1,2,1,1,0,0,2,1,0,0,5,0, 0.0010694, 0.00140152, 0.00179835, 0.001478018, 0.00106575,buy
2010-02-23,1,3,1,1,1,2,2,0,1,3,0,2,5,0,0,3,2,-0.0015317,-0.00380404,-0.00364466,-0.001135543,-0.00183056,sell
