Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0125493, 0.0196766, 0.011797, 0.0191750, 0.0144295,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0037819, 0.0037819, 0.003220, 0.0037819, 0.0032199,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0035573, 0.0049416, 0.004942, 0.0049416, 0.0035573,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0262163, 0.0297737, 0.004372, 0.0315629, 0.0315629,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0093018,-0.0047956,-0.030348,-0.0222770,-0.0104263,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0384083,-0.0044114,-0.043186,-0.0390195,-0.0396725,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0233067,-0.0233067,-0.022918,-0.0229179,-0.0073533,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0010692, 0.0031585, 0.004228, 0.0032944, 0.0010692,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0261447,-0.0251459,-0.029658,-0.0336604,-0.0261447,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0165376,-0.0180758,-0.019355,-0.0234290,-0.0221650,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0193722,-0.0193722,-0.015792,-0.0209461,-0.0184466,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0349054,-0.0491744,-0.041642,-0.0284739,-0.0394366,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.0084412, 0.0062241, 0.008408, 0.0071619, 0.0051585,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0064364,-0.0003611,-0.000361,-0.0003611, 0.0000854,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0033097,-0.0060149,-0.003310,-0.0011221,-0.0033097,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0013605,-0.0002879,-0.002447,-0.0034368,-0.0040438,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0081867,-0.0100711,-0.011172,-0.0123210,-0.0209519,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.0116991,-0.0116991,-0.014764,-0.0074371,-0.0072930,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0053918,-0.0011864, 0.006298, 0.0053918,-0.0011864,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0243992,-0.0363476,-0.023988,-0.0282680,-0.0262468,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0187051, 0.0112408, 0.006968, 0.0213390, 0.0218092,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0244554,-0.0149284,-0.014368,-0.0345337,-0.0300338,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.0142498,-0.0140221,-0.014022,-0.0125007,-0.0201397,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.0069844,-0.0106627,-0.000881,-0.0043841, 0.0042475,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0315923,-0.0258036,-0.024943,-0.0194020,-0.0214567,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.0183762,-0.0093744,-0.013042,-0.0120046,-0.0243876,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.0109219,-0.0084716,-0.013545,-0.0126685,-0.0108480,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0047351, 0.0041841, 0.004642, 0.0050349, 0.0028717,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0040425, 0.0003303,-0.002786,-0.0040425, 0.0040171,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0224124, 0.0305150, 0.040473, 0.0143595, 0.0209917,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0038090,-0.0028201,-0.006154, 0.0038897, 0.0038897,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0011863, 0.0037876, 0.003249, 0.0055896, 0.0030099,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.0021287,-0.0105760, 0.004937, 0.0025235, 0.0025235,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.0035253, 0.0009441, 0.012633, 0.0065895, 0.0035253,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0053306,-0.0122879,-0.011162,-0.0002572, 0.0011188,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.0024682, 0.0095183, 0.002279, 0.0022792, 0.0101146,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.0035332,-0.0048813, 0.017578,-0.0042897,-0.0005188,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.0056888, 0.0031397, 0.001102,-0.0052618, 0.0009297,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.0115914,-0.0034067,-0.017313,-0.0128363,-0.0165102,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.0054411,-0.0206929, 0.001412,-0.0157092,-0.0203505,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0159413,-0.0209365, 0.003178,-0.0020853,-0.0071388,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0055652,-0.0032721, 0.019697, 0.0264887, 0.0139641,buy
