Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,0,0,0,2.26,0,1.01, 0.00269481, 0.00368748, 0.00160673, 0.00188283, 0.0018844,buy
2010-01-02,0,2.72,0,0,0,0,0,0,2.72,0,0, 0.00222379, 0.00224921, 0.00012095, 0.00056897,-0.0040651,buy
2010-01-03,0,3,0,0,0,0,0,0,3,0,0, 0.00478671, 0.00477609, 0.00151332,-0.00095882, 0.0019702,buy
2010-01-04,0,2.67,0,0,0,0,0,0,2.67,0,0, 0.00222379, 0.00224921, 0.00069911, 0.00056897,-0.0040651,buy
2010-01-05,0,2.18,0,0,0,0,0,0,2.18,0,0, 0.01009632, 0.00842240, 0.00611042, 0.00830024, 0.0071032,buy
2010-01-06,0,1.74,0,0,0,0,0,0,1.74,0,0, 0.00730908, 0.00563554, 0.00154869, 0.00232462, 0.0056355,buy
2010-01-07,0,1.38,0,0,0,0,0,0,1.38,0,0,-0.00213073,-0.00213073,-0.00257787,-0.00206811, 0.0010449,sell
2010-01-08,0,1.08,0,0,0,0,0,0,1.08,0,0, 0.00429595, 0.00437405,-0.00083412, 0.00429595, 0.0085070,buy
2010-01-09,0,1.35,0,0,0,0,0,0,0.82,0,0.53, 0.00042088, 0.00169661, 0.00316927,-0.00126126, 0.0066436,sell
2010-01-10,0,3.16,0,0,0,0,0,0,0.64,0,2.52, 0.00017552,-0.00323643,-0.00971689,-0.01022646,-0.0009189,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,1.23,5.95, 0.00632232, 0.00591850, 0.00237442, 0.00167201, 0.0025123,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,3.3,4.74, 0.00919285, 0.00173474, 0.00326338, 0.00412913, 0.0041291,buy
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,5.92,1.64, 0.00784273, 0.00592614, 0.00765752, 0.00490557, 0.0076575,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,4.03,0, 0.01087418, 0.00865848, 0.00395729, 0.00370583, 0.0037910,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,1.56,0, 0.00597882, 0.00344793, 0.00504111, 0.00360423, 0.0033375,buy
2010-01-20,0,0,0,0,1.18,0,0,0,1.18,0,0,-0.00635202,-0.00951859,-0.00977009,-0.00727550,-0.0081824,sell
2010-01-21,0,0,1.04,0,2.95,0,0,0,2.95,0,1.04, 0.00749778, 0.00778653,-0.00524557, 0.00976314, 0.0075666,buy
2010-01-22,0,0,2.95,0,3.45,0,0,0,3.45,0,2.95,-0.00564702,-0.01220795,-0.01599632,-0.00692629,-0.0118946,sell
2010-01-23,0,0,3.33,0,3.2,0,0,0,3.2,0,3.33,-0.00675317,-0.01310132,-0.01376857,-0.00890113,-0.0129032,sell
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,2.95,1.32,3.44,-0.00940547,-0.01372797,-0.01452284,-0.01121668,-0.0132087,sell
2010-01-25,0,0,3,0,1.52,2.97,0,0,1.52,2.97,3,-0.00867256, 0.00294810,-0.00788936,-0.00054657, 0.0038792,buy
2010-01-26,0,0.53,1.1,0,0.64,2.22,0,0,0.64,2.75,1.1,-0.00709089,-0.01007138,-0.00978496,-0.00978496,-0.0126824,sell
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,2.63,0,-0.00120825,-0.00597482,-0.00667403,-0.00776635,-0.0061371,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,3.78,0, 0.00168275, 0.00035628, 0.00243260, 0.00091397,-0.0068148,buy
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,4.7,0, 0.00011388,-0.00120347,-0.00054160,-0.00050688,-0.0038016,sell
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,3.95,0,-0.01082420,-0.00927926,-0.00785186,-0.01097632,-0.0092833,sell
2010-01-31,0,3,0,0,0,0.59,0,0,0,3.59,0,-0.00061968, 0.00120700, 0.00051822, 0.00097355, 0.0002701,buy
2010-02-01,0,2.34,0,0,0,0.89,0,0,0.89,2.34,0,-0.00600330,-0.00562397,-0.00467723,-0.00600330,-0.0042369,sell
2010-02-02,0,1.56,0,0,0,2.65,0,0,2.65,1.56,0, 0.00343694, 0.00089699,-0.00417200, 0.00125951, 0.0012595,buy
2010-02-03,0,1.07,0,0,0,2.95,0,0,2.95,1.07,0, 0.00106126,-0.00324430,-0.00518354,-0.00162436,-0.0032443,sell
2010-02-04,0,0.72,0,0,0,1.09,0,0,1.09,0.72,0,-0.00712603,-0.00723586,-0.01028814,-0.01007590,-0.0100759,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0.86,0,-0.00528720,-0.00839353,-0.00680340,-0.00001269,-0.0081333,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0.8,2.53,0, 0.00346795,-0.00241839, 0.00798327,-0.00153222,-0.0015322,sell
2010-02-07,0,0,0.66,0,2.97,1.92,0,0,2.58,2.97,0, 0.01045602, 0.00628112, 0.00701239, 0.01098035, 0.0087754,buy
2010-02-08,0,0,0.93,0,1.17,3,0,0,3.93,1.17,0,-0.00042389,-0.00013764,-0.00005394, 0.00028707, 0.0071653,sell
2010-02-09,0,0,1.32,0,0,1.87,0,0,3.19,0,0, 0.00282369,-0.00060936, 0.00179133, 0.00208740,-0.0012315,buy
2010-02-10,0,0,1.82,0,0,0.78,0,0,2.6,0,0,-0.00920061,-0.00578211,-0.00450455,-0.00771832,-0.0079240,sell
2010-02-11,0,0,2.53,1.89,0.7,0,0,0,2.53,0.7,1.89,-0.00470954,-0.00732774,-0.01238764,-0.00955554,-0.0117804,sell
2010-02-12,0,0,3,2.92,1.65,0,0,0,3,1.65,2.92,-0.00196918, 0.00788065,-0.00387149,-0.00174369,-0.0035441,sell
2010-02-13,0,0,2.56,1.18,2.97,0,0.69,0,3.25,2.97,1.18,-0.00491149,-0.00591685,-0.00374164,-0.00938959,-0.0042962,sell
2010-02-14,0,0,1.9,0,2.22,0,2.04,0,3.94,2.22,0,-0.00863586,-0.01099648,-0.00848983,-0.00925072,-0.0109566,sell
2010-02-15,0,0,1.41,0,0.94,0,2.95,0,4.36,0.94,0,-0.00766474,-0.00766474,-0.00627035,-0.00766474,-0.0054149,sell
2010-02-16,0,0,1.06,0.71,0,0,1.39,0,2.45,0,0.71, 0.00345235,-0.00159157, 0.00112595, 0.00382977, 0.0054980,buy
2010-02-17,0,0,0.8,2.2,0,0,0,0,0.8,0,2.2, 0.00699272, 0.00205015, 0.00500939, 0.00443389, 0.0069927,buy
2010-02-18,0,0,0.62,2.95,0,0,0,0,0.62,0,2.95,-0.00563485,-0.00762067,-0.00681134,-0.00703974,-0.0011949,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0,0,1.25,-0.00619774,-0.01486479,-0.01433784,-0.01413687,-0.0118479,sell
2010-02-21,0,0,0,0,0,0,0.66,0,0.66,0,0,-0.01324956,-0.00869440,-0.01251479,-0.01156408,-0.0090981,sell
2010-02-22,0,0,0,0,0,0,1.58,0,1.58,0,0, 0.01160058, 0.01153823, 0.01160058, 0.01066748, 0.0115365,buy
2010-02-23,0,0,0,0,0,0,2.95,0,2.95,0,0, 0.00317159, 0.00405802, 0.00833558, 0.00676392, 0.0037274,buy
2010-02-24,0,0,0,0,0,0,2.3,0,2.3,0,0,-0.00633949,-0.00321756,-0.00647151,-0.00393624,-0.0046775,sell
2010-02-25,0,0,0,0,0,0,0.95,0,0.95,0,0, 0.00573296,-0.00351660,-0.00304820,-0.00310831,-0.0030543,sell
2010-03-02,0,0,0.57,0,0,0,0,0,0,0.82,0.57,-0.00325913,-0.00030515,-0.00206565,-0.00405483,-0.0000843,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0,2.4,2.14, 0.00895715, 0.00250390, 0.00252857, 0.00250390, 0.0035824,buy
2010-03-04,0,0,2.97,0,0,0,0,0,0,2.97,2.97,-0.00174418,-0.00790003,-0.00795698,-0.00795698,-0.0077774,sell
2010-03-05,0,0,1.06,0,0,0,0,0,0,1.24,1.06, 0.00034862, 0.00489552, 0.00238901, 0.00289514, 0.0065913,buy
2010-03-10,0,0,0,0,0,0,0,1.27,1.27,0,0,-0.00044893, 0.00460025, 0.00499482,-0.00024804, 0.0013138,buy
2010-03-11,0,0,0,0,0,0,0,2.95,2.95,0,0,-0.00474836,-0.00474836,-0.00474836,-0.00546360,-0.0028426,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,2.24,0,0.64,-0.00550347,-0.00453009,-0.00577350,-0.00696807,-0.0045199,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0.75,0,3.3, 0.00563973, 0.00657860, 0.00410140, 0.00063310, 0.0023906,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,5.9, 0.00069728, 0.00416832, 0.00043796, 0.00147290, 0.0072590,buy
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0.98,3.3,-0.00421986,-0.00234535,-0.01277666,-0.00365300,-0.0018082,sell
2010-03-16,0,0,0.59,0,0,0,0,0,0,2.3,0.59, 0.00404450, 0.00571421, 0.00656137, 0.00775359, 0.0076381,buy
2010-03-17,0,0,0,0,0,0,0,0,0,2.97,0, 0.00313336, 0.00825691, 0.00557873, 0.00179355, 0.0024924,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1.65,0,-0.00302162,-0.00560527,-0.00246029,-0.00279736,-0.0015703,sell
2010-03-19,0,0,0,0,0,0,0,0,0,0.71,0,-0.00208095,-0.00155989, 0.00248532,-0.00088767, 0.0024853,sell
2010-03-23,0.53,0,0,0,0,0,0,0,0,0,0.53,-0.00044340,-0.00319126,-0.00167479, 0.00276625, 0.0075524,sell
2010-03-24,1.74,0,0,0,0,0,0,1.06,1.06,0,1.74,-0.00214307,-0.00325642,-0.00214307,-0.00219568,-0.0020944,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,2.53,0,3.52, 0.00242425, 0.00293200, 0.00186033, 0.00293200, 0.0061259,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,2.97,0,2.87, 0.00727252, 0.00816489, 0.00714955, 0.00841598, 0.0075657,buy
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,1.43,0.58,2.97, 0.00497249, 0.00505029, 0.00597433, 0.00127042,-0.0022556,buy
2010-03-28,0,2.44,0,0,1.67,0,0,0.59,0.59,1.67,2.44,-0.00545005,-0.00337561,-0.00751968,-0.00712445,-0.0052120,sell
2010-03-29,0,0.94,0,0,2.95,0,0,0,0,2.95,0.94, 0.00827333, 0.00778165, 0.00846032, 0.00759579, 0.0069042,buy
2010-03-30,0,0,0,0,1.8,0,0,0,0,1.8,0, 0.00168265, 0.00224342, 0.00411161, 0.00437997, 0.0046610,buy
2010-03-31,0,0,0,0,0.63,0,0,0,0,0.63,0, 0.00292429, 0.00153300, 0.00498602,-0.00103251,-0.0029269,buy
2010-04-03,0.82,0,0.54,0,0,0,0,0,1.36,0,0, 0.00402274,-0.00087632,-0.00631274, 0.00201070, 0.0056063,buy
2010-04-04,2.47,0,0.68,0,0,0,0,0,3.15,0,0,-0.00868090,-0.00625762,-0.00650563,-0.00596820,-0.0049836,sell
2010-04-05,2.97,0,0.85,0,0,0,0,0,3.82,0,0,-0.00425068,-0.00214103,-0.00526381,-0.00321155,-0.0025216,sell
