Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.019324, 0.0178088, 0.016972, 0.0067135, 0.016392,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.015865, 0.0083721, 0.015786, 0.0157855, 0.015786,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.017472, 0.0165231, 0.017472, 0.0173675, 0.017235,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2, 0.023075, 0.0257671, 0.026321, 0.0267993, 0.022752,buy
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.002675,-0.0048723,-0.003917, 0.0159952,-0.004291,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.001472,-0.0021894,-0.002116, 0.0124499, 0.002987,buy
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1,-0.034772, 0.0041692,-0.027834,-0.0278341,-0.027834,sell
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0, 0.003056, 0.0057000,-0.016882, 0.0021412, 0.002749,buy
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.000506,-0.0126108,-0.012611,-0.0126108,-0.009868,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0, 0.005732, 0.0062730,-0.004150, 0.0062178, 0.003530,buy
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1,-0.025898,-0.0299036,-0.031536,-0.0296278,-0.027461,sell
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.021343,-0.0268633,-0.026654, 0.0011793,-0.031795,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.020126, 0.0199055, 0.019387, 0.0199055, 0.020007,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.002618,-0.0063305,-0.003960, 0.0119498,-0.001329,sell
