Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.173974, 0.371473, 0.284835, 0.30290, 0.20649,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.241516, 0.340531, 0.226504, 0.30290, 0.28187,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.047266, 0.354991, 0.298328, 0.34254, 0.60656,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.010560,-0.410162, 0.534482, 0.04523,-0.69839,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.165088,-0.490889, 0.909371, 0.50726,-0.46299,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.762501,-0.009909, 0.985555, 0.61852,-0.73465,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.437886, 0.345462, 0.599264, 0.92605, 0.39202,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.174144,-0.186082, 0.022090, 0.81890,-0.05566,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.174144,-0.186082, 0.022090, 0.81890,-0.05566,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.181282,-0.175159,-0.192791,-0.20330,-0.05921,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.207252,-0.284471,-0.130166, 0.07907,-0.70996,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.207252,-0.284471,-0.130166, 0.07907,-0.70996,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.352172,-0.148956, 0.045393, 0.11636,-0.06670,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.353052,-0.149797,-0.089401,-0.01843,-0.20149,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.353052,-0.149797,-0.089401,-0.01843,-0.20149,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.032775, 0.027643, 0.030984, 0.00258,-0.05102,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.103472,-0.025191, 0.063121, 0.06312,-0.12745,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.103472,-0.025191, 0.063121, 0.06312,-0.12745,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.103472, 0.102460, 0.106210, 0.01415,-0.12745,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.828114,-0.828114,-0.319433,-0.64346,-0.51341,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.519237,-0.487231,-0.211362,-0.59561,-0.51370,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.481965,-0.457266,-0.135132,-0.59843,-0.58966,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.481965,-0.457266,-0.135132,-0.59843,-0.58966,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.211906, 0.491553, 0.454850, 0.49439, 0.47389,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.237890, 0.505097, 0.468302, 0.49476, 0.51796,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.225220, 0.314620, 0.289066,-0.08756, 0.36243,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.225220, 0.314620, 0.289066,-0.08756, 0.36243,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.325878, 0.050507, 0.293618, 0.07118, 0.24531,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.445490, 0.440208, 0.407643, 0.39616, 0.39616,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.095112, 0.385872, 0.358818, 0.38636, 0.35620,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.095112, 0.385872, 0.358818, 0.38636, 0.35620,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.327753, 0.007527,-0.054582,-0.19658, 0.41799,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.327753, 0.007527,-0.054582,-0.19658, 0.41799,buy
