Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0129368, 0.0082497, 0.0035755, 0.0023027, 0.012721,buy
2010-01-02,0,1,3,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0019570,-0.0031451,-0.0009311, 0.0004550,-0.000931,sell
2010-01-03,0,1,3,2,0,4,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0216290, 0.0203503, 0.0236247, 0.0192654, 0.028759,buy
2010-01-04,0,1,0,1,1,4,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0093178, 0.0092331, 0.0091623, 0.0018545, 0.009159,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034328, 0.0051705,-0.0050299,-0.0084847,-0.000181,sell
2010-01-06,0,1,2,0,1,4,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0079359, 0.0078087, 0.0074447, 0.0055152, 0.007936,buy
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0080493, 0.0100497, 0.0100372, 0.0341158, 0.018780,buy
2010-01-08,2,1,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0034172,-0.0045661,-0.0030043,-0.0037199, 0.000558,sell
2010-01-09,1,2,2,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0086439, 0.0025622, 0.0021248, 0.0051004, 0.001299,buy
2010-01-10,2,2,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0158128,-0.0275560,-0.0272379,-0.0294619,-0.029121,sell
