Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESA,MEUR,MEVE,SUMA,SUNN,SUSA,SUUR,VEMA,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00116750,-0.0005221,-0.00150824,-0.0011594,-0.00672258,sell
2010-01-02,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00328149, 0.0013872, 0.00522889, 0.0041029, 0.00422413,buy
2010-01-03,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00509061, 0.0076450, 0.00649480, 0.0083329, 0.00513833,buy
2010-01-04,1,2,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00430621, 0.0034348, 0.00431530, 0.0034189, 0.00424457,buy
2010-01-05,1,3,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00111931,-0.0000150, 0.00111931,-0.0016863, 0.00081174,buy
2010-01-06,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00067165, 0.0014326, 0.00067165,-0.0003520, 0.00118294,buy
2010-01-07,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00135058, 0.0004566,-0.00135025,-0.0016217,-0.00250703,sell
2010-01-08,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00002005, 0.0004812, 0.00002005,-0.0016637,-0.00011494,sell
2010-01-09,2,2,0,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.00208470, 0.0022160, 0.00208470,-0.0015443, 0.00068978,buy
2010-01-10,2,2,0,0,2,0,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.00291315, 0.0031021, 0.00310207, 0.0021025, 0.00154014,buy
2010-01-11,2,2,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.00016998, 0.0010142,-0.00175078,-0.0005868,-0.00102573,sell
2010-01-12,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00068831, 0.0013244,-0.00458665, 0.0006436, 0.00206271,sell
2010-01-13,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00068831, 0.0013244,-0.00458665, 0.0006436, 0.00206271,sell
2010-01-14,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00068831, 0.0013244,-0.00458665, 0.0006436, 0.00206271,sell
2010-01-15,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00199312,-0.0014828,-0.00587978,-0.0017288, 0.00158551,sell
2010-01-16,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00454710,-0.0045158,-0.00469799,-0.0046696,-0.00423145,sell
2010-01-17,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00104557, 0.0027178, 0.00043353, 0.0020400, 0.00159877,buy
2010-01-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00553738, 0.0062098, 0.00323198, 0.0040665, 0.00432334,buy
