Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.026648, 0.036837, 0.036563, 0.026560, 0.0423402,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.026648, 0.036837, 0.036563, 0.026560, 0.0423402,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.026648, 0.036837, 0.036563, 0.026560, 0.0423402,buy
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.031337, 0.037590, 0.025807, 0.037911, 0.0423402,buy
2017-01-05,0,0,0,1,0,0,0,2,0,0,1,0,1,1, 0.014742, 0.004246, 0.019052,-0.003363,-0.0019868,buy
2017-01-06,0,0,0,1,0,0,0,2,0,0,1,0,1,1, 0.014742, 0.004246, 0.019052,-0.003363,-0.0019868,buy
2017-01-07,0,0,0,1,0,0,0,2,0,0,1,0,1,1, 0.014742, 0.004246, 0.019052,-0.003363,-0.0019868,buy
2017-01-08,1,0,0,1,0,0,0,2,0,0,1,1,1,1, 0.033152, 0.017125, 0.029312, 0.030649, 0.0138847,buy
2017-01-09,1,0,0,1,0,0,0,2,0,0,1,1,1,1, 0.033152, 0.017125, 0.029312, 0.030649, 0.0138847,buy
2017-01-10,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.003270,-0.004882,-0.003456,-0.004922,-0.0038709,sell
2017-01-11,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.003270,-0.004882,-0.003456,-0.004922,-0.0038709,sell
2017-01-12,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.003270,-0.004882,-0.003456,-0.004922,-0.0038709,sell
2017-01-13,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.036338,-0.048490,-0.052575,-0.050046,-0.0470613,sell
2017-01-14,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.036338,-0.048490,-0.052575,-0.050046,-0.0470613,sell
2017-01-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043374,-0.037656,-0.018207,-0.043329,-0.0438226,sell
2017-01-16,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.031342,-0.002146,-0.014708,-0.034085,-0.0009517,sell
2017-01-17,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.002956, 0.020454, 0.004710, 0.009789, 0.0227945,buy
2017-01-18,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.009571,-0.003816, 0.007984, 0.011760,-0.0008138,buy
2017-01-19,0,1,0,0,0,0,1,0,1,0,0,0,1,2,-0.016202,-0.002221,-0.003314,-0.002506,-0.0042368,sell
2017-01-20,0,1,0,0,0,0,1,0,2,0,0,1,1,2, 0.004109, 0.018616, 0.008342, 0.009369, 0.0105580,buy
2017-01-21,0,1,0,0,1,0,1,0,2,0,1,1,1,2, 0.034416, 0.021885, 0.038058, 0.009167, 0.0367474,buy
2017-01-22,0,1,0,0,1,0,1,0,2,0,1,1,1,2, 0.034416, 0.021885, 0.038058, 0.009167, 0.0367474,buy
2017-01-23,0,1,0,0,1,0,1,0,2,0,1,1,1,2, 0.034416, 0.021885, 0.038058, 0.009167, 0.0367474,buy
2017-01-24,0,1,0,0,1,0,1,0,2,0,1,1,1,2, 0.034416, 0.021885, 0.038058, 0.009167, 0.0367474,buy
2017-01-25,0,1,0,0,1,0,1,0,2,0,1,1,1,2, 0.034416, 0.021885, 0.038058, 0.009167, 0.0367474,buy
2017-01-26,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.008559,-0.019579,-0.013725,-0.025742,-0.0229816,sell
2017-01-27,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.008559,-0.019579,-0.013725,-0.025742,-0.0229816,sell
2017-01-28,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.015591,-0.014100,-0.017418,-0.030047,-0.0177019,sell
2017-01-29,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.015391,-0.013742,-0.014983,-0.023998,-0.0145948,sell
2017-01-30,1,0,0,0,1,0,0,0,0,2,2,0,1,1,-0.025424,-0.010042,-0.029876,-0.040885,-0.0254237,sell
2017-01-31,1,0,0,0,1,0,0,0,0,2,2,0,1,1,-0.025424,-0.010042,-0.029876,-0.040885,-0.0254237,sell
2017-02-01,1,0,0,0,0,0,0,1,0,2,1,1,1,1,-0.044283,-0.039182,-0.040421,-0.040921,-0.0379231,sell
2017-02-02,0,0,0,0,0,0,0,1,0,2,1,1,0,1,-0.004126,-0.020721,-0.009350,-0.036542,-0.0263855,sell
2017-02-03,0,0,0,0,0,0,0,1,0,2,1,1,0,1,-0.004126,-0.020721,-0.009350,-0.036542,-0.0263855,sell
2017-02-04,0,0,0,0,0,0,0,1,0,2,1,1,0,1,-0.004126,-0.020721,-0.009350,-0.036542,-0.0263855,sell
2017-02-05,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.043152,-0.017254,-0.029115,-0.033374,-0.0262654,sell
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.007054, 0.025563, 0.029378, 0.016162, 0.0260185,buy
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.007054, 0.025563, 0.029378, 0.016162, 0.0260185,buy
2017-02-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009850, 0.012617, 0.011612, 0.001474, 0.0090288,buy
2017-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009850, 0.012617, 0.011612, 0.001474, 0.0090288,buy
2017-02-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009850, 0.012617, 0.011612, 0.001474, 0.0090288,buy
2017-02-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009850, 0.012617, 0.011612, 0.001474, 0.0090288,buy
2017-02-12,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.007439,-0.003819,-0.002392, 0.002269,-0.0107036,sell
2017-02-13,0,1,0,0,0,0,2,0,0,0,1,2,0,0,-0.004387,-0.005595, 0.008964,-0.000386,-0.0123679,sell
2017-02-14,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.027316,-0.004139,-0.001158,-0.040052,-0.0337023,sell
2017-02-15,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.027316,-0.004139,-0.001158,-0.040052,-0.0337023,sell
2017-02-16,0,0,0,0,0,0,3,0,0,0,0,2,1,0,-0.031107, 0.000191, 0.007202,-0.031655, 0.0001913,sell
2017-02-17,0,0,0,0,0,0,3,0,0,0,0,2,1,0,-0.031107, 0.000191, 0.007202,-0.031655, 0.0001913,sell
2017-02-18,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.020471, 0.017029, 0.019461, 0.016441, 0.0197428,buy
2017-02-19,0,0,1,0,0,0,2,0,1,0,1,1,1,1,-0.001745,-0.007760,-0.009199,-0.007631,-0.0064244,sell
2017-02-20,0,0,1,0,0,0,2,0,1,0,1,1,1,1,-0.001745,-0.007760,-0.009199,-0.007631,-0.0064244,sell
2017-02-21,0,0,1,0,0,0,2,0,1,0,1,1,1,1,-0.001745,-0.007760,-0.009199,-0.007631,-0.0064244,sell
2017-02-22,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.010665, 0.015882, 0.011562, 0.018125, 0.0075960,buy
2017-02-23,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.010665, 0.015882, 0.011562, 0.018125, 0.0075960,buy
2017-02-24,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.012625, 0.015752, 0.015381, 0.014085, 0.0180760,buy
2017-02-25,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.004449, 0.028935, 0.013676, 0.030198, 0.0463848,buy
2017-02-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.004449, 0.028935, 0.013676, 0.030198, 0.0463848,buy
2017-02-27,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.009124,-0.004544,-0.018386,-0.004139,-0.0002448,sell
2017-02-28,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.009124,-0.004544,-0.018386,-0.004139,-0.0002448,sell
2017-03-01,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.009124,-0.004544,-0.018386,-0.004139,-0.0002448,sell
2017-03-02,1,0,0,1,0,0,1,2,0,0,1,2,1,1,-0.020173, 0.005459,-0.001815,-0.014915,-0.0182248,sell
2017-03-03,1,0,0,1,0,0,1,1,0,0,1,2,0,1,-0.056695,-0.058740,-0.056642,-0.056299,-0.0566948,sell
2017-03-04,1,0,0,1,0,0,1,1,0,0,1,2,0,1,-0.056695,-0.058740,-0.056642,-0.056299,-0.0566948,sell
2017-03-05,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.055132,-0.049862,-0.034194,-0.088293,-0.0498623,sell
2017-03-06,1,0,0,0,0,0,1,0,1,0,0,2,1,0, 0.003685,-0.016325, 0.014430, 0.000983, 0.0056883,buy
2017-03-07,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.004397,-0.011172,-0.001189,-0.001833,-0.0030244,sell
2017-03-08,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.007876, 0.013952, 0.034273, 0.016581, 0.0072325,buy
2017-03-09,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.007876, 0.013952, 0.034273, 0.016581, 0.0072325,buy
2017-03-10,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.007876, 0.013952, 0.034273, 0.016581, 0.0072325,buy
2017-03-11,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.035609, 0.020735, 0.008030, 0.023790, 0.0001946,buy
2017-03-12,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.054080,-0.046158,-0.030523,-0.065618,-0.0460521,sell
2017-03-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2017-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2017-03-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2017-03-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2017-03-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2017-03-18,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.027316,-0.004139,-0.001158,-0.040052,-0.0337023,sell
2017-03-19,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.027316,-0.004139,-0.001158,-0.040052,-0.0337023,sell
2017-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2017-03-21,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.038318, 0.025295, 0.035244, 0.024540, 0.0328607,buy
2017-03-22,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.040657,-0.039033,-0.037067,-0.040655,-0.0474702,sell
2017-03-23,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.019707, 0.008024,-0.019582, 0.016850, 0.0056026,buy
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.021570, 0.022597, 0.011874, 0.022138, 0.0247701,buy
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.021570, 0.022597, 0.011874, 0.022138, 0.0247701,buy
2017-03-26,1,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.001212,-0.000997,-0.005666,-0.006254,-0.0059788,sell
2017-03-27,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-03-29,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2017-03-30,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.017599,-0.016287,-0.013055, 0.023800,-0.0210128,sell
2017-03-31,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.017599,-0.016287,-0.013055, 0.023800,-0.0210128,sell
2017-04-01,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.017599,-0.016287,-0.013055, 0.023800,-0.0210128,sell
2017-04-02,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.017599,-0.016287,-0.013055, 0.023800,-0.0210128,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.009146, 0.011573, 0.006342,-0.007975,-0.0244016,sell
2017-04-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.009146, 0.011573, 0.006342,-0.007975,-0.0244016,sell
2017-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.009146, 0.011573, 0.006342,-0.007975,-0.0244016,sell
2017-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.009146, 0.011573, 0.006342,-0.007975,-0.0244016,sell
2017-04-07,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
2017-04-08,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
2017-04-09,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
2017-04-10,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
2017-04-11,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.009520,-0.013876, 0.025292, 0.026215, 0.0066524,buy
