Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,a150,none,a45,a45,none,none,a45,none, 0.00004749,-0.00211899,-0.0026502,-0.0018669,-0.00214651,sell
2010-01-02,none,none,a150,none,none,a150,a45,a45,none,a45,a45,none,-0.00037293,-0.00174273,-0.0013226,-0.0017789,-0.00138309,sell
2010-01-03,none,none,a180,a150,a180,none,a45,none,none,a45,a45,none, 0.00254835, 0.00328524,-0.0044543, 0.0044101, 0.00240426,buy
2010-01-04,none,none,a180,a120,none,a120,a45,none,none,a45,a45,none,-0.00283811,-0.00269574,-0.0071814, 0.0002058, 0.00073812,buy
2010-01-05,none,none,a150,a120,a150,none,none,none,none,a45,none,none,-0.00978484,-0.01015969,-0.0059986,-0.0070942,-0.00693066,sell
2010-01-06,a45,none,a150,a90,none,a90,none,none,none,a45,none,none,-0.00360182,-0.00232688,-0.0012229,-0.0009226,-0.00157578,sell
2010-01-07,a45,none,none,a90,a120,none,none,none,none,none,none,none, 0.00099024,-0.00494307,-0.0036892, 0.0005748,-0.00415074,sell
2010-01-08,a45,none,a120,none,a120,a60,none,none,none,none,none,none, 0.00335859, 0.00791587, 0.0070399,-0.0025203, 0.00791587,buy
2010-01-09,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.00177490, 0.00075632,-0.0030254,-0.0007120,-0.00123084,sell
2010-01-10,a45,none,a90,none,a90,none,none,none,none,none,none,none, 0.00316745, 0.00329586, 0.0049772, 0.0005791, 0.00511370,buy
2010-01-12,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00212794,-0.00138726,-0.0024442, 0.0049827,-0.00364925,sell
2010-01-13,none,none,a60,a0,none,a0,none,a30,none,none,a30,none, 0.00531807, 0.00014154, 0.0034202, 0.0046288, 0.00544770,buy
2010-01-14,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00287921,-0.00138080,-0.0003506,-0.0002264, 0.00526664,buy
2010-01-15,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00287921,-0.00138080,-0.0003506,-0.0002264, 0.00526664,buy
2010-01-16,none,a0,none,none,none,none,none,a30,none,a30,a30,none, 0.00287654,-0.00139516,-0.0004547,-0.0002291, 0.00535789,buy
2010-01-17,none,a0,none,none,a0,none,none,a30,none,a30,none,none,-0.00590469,-0.00429728,-0.0041434,-0.0058942,-0.00104953,sell
2010-01-18,none,a0,a0,a60,a0,a60,a30,none,none,a30,none,none, 0.00619275, 0.00378329, 0.0063989, 0.0055105, 0.00585168,buy
2010-01-19,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00256068,-0.00051817, 0.0055054, 0.0045349, 0.00569304,buy
2010-01-20,none,none,none,none,none,a90,a30,none,none,a30,none,a30,-0.00222317,-0.00232355, 0.0007191, 0.0020734,-0.00222317,sell
2010-01-21,none,none,none,a90,none,a90,a30,none,none,none,none,a30,-0.00329347,-0.00161981,-0.0030294, 0.0014732,-0.00299172,sell
2010-01-22,a45,none,none,none,a60,none,a30,none,a30,none,none,a30,-0.00839049,-0.00890086,-0.0038061,-0.0040112,-0.00488566,sell
2010-01-23,a45,none,a60,a120,none,a120,a30,none,a30,none,none,a30,-0.00934981,-0.00885857,-0.0074621,-0.0049110,-0.00756045,sell
2010-01-24,a45,none,none,a120,none,none,none,none,a30,none,none,none,-0.00738228,-0.00560665,-0.0038473,-0.0031055,-0.00621207,sell
2010-01-25,a45,none,a90,none,a90,a150,none,none,a30,none,none,none, 0.00532097,-0.00236127, 0.0049688, 0.0050128, 0.00166088,buy
2010-01-26,a45,none,none,a150,none,none,none,none,a30,none,none,none,-0.00618661,-0.00474697,-0.0070999,-0.0075475,-0.00638569,sell
2010-01-27,a45,none,a120,none,a120,a180,none,none,none,none,none,none, 0.00089209, 0.00440074, 0.0047093,-0.0038871, 0.00465496,buy
2010-01-28,none,none,none,a180,none,a180,none,none,none,none,none,none, 0.00416187, 0.00383855, 0.0047773, 0.0050367, 0.00119278,buy
2010-01-29,none,none,a150,none,a150,a150,none,none,none,none,none,none,-0.00551468,-0.00332370, 0.0014872,-0.0037068,-0.00326221,sell
2010-01-30,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00458669,-0.00230063, 0.0040893, 0.0045766, 0.00357725,buy
2010-01-31,none,none,a180,none,a180,a120,none,none,none,none,none,none,-0.00432626, 0.00017952,-0.0029211,-0.0044247,-0.00192604,sell
2010-02-01,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00044998,-0.00465571,-0.0047983,-0.0044360,-0.00494122,sell
2010-02-02,none,none,a150,none,a150,a90,none,none,none,none,none,a45, 0.00147204, 0.00180611, 0.0003959, 0.0019770, 0.00082787,buy
2010-02-03,none,none,none,a90,none,a90,none,none,none,none,none,a45,-0.00385032,-0.00206709,-0.0057854,-0.0026478,-0.00578543,sell
2010-02-04,none,none,a120,a90,a120,a60,none,none,none,none,none,a45,-0.00462481,-0.00483062,-0.0047073,-0.0054432,-0.00433946,sell
2010-02-05,a30,none,a120,none,none,a60,none,none,none,none,none,none,-0.00703569,-0.00787031,-0.0078703,-0.0078389,-0.00787031,sell
2010-02-06,a30,none,none,a60,a90,none,none,none,a45,none,a0,none, 0.00364610, 0.00357222, 0.0072385,-0.0011711, 0.00204738,buy
2010-02-07,a30,none,a90,none,none,none,none,none,a45,none,a0,none, 0.00181944, 0.00099175, 0.0017431,-0.0055915, 0.00174308,buy
2010-02-08,a30,none,none,none,a60,none,none,none,a45,none,a0,none, 0.00246012, 0.00297376, 0.0032235,-0.0046840, 0.00339616,buy
2010-02-09,none,none,a60,none,a60,a0,none,none,a45,none,a0,none, 0.00072677, 0.00236335, 0.0036173, 0.0027609, 0.00349311,buy
2010-02-10,none,none,a60,none,none,a0,none,none,a45,none,none,none, 0.00098763,-0.00283989,-0.0005033,-0.0029179,-0.00057588,sell
2010-02-12,none,a30,none,a0,none,none,none,a0,none,none,none,none,-0.00060353,-0.00060353,-0.0008027,-0.0009713,-0.00060353,sell
2010-02-13,none,a30,none,none,none,none,none,a0,none,none,none,a60, 0.00168530, 0.00735050, 0.0011959, 0.0005875, 0.00169071,buy
2010-02-14,none,a30,a0,none,a0,a60,none,a0,none,none,none,a60, 0.00200340, 0.00790808, 0.0016408, 0.0001806, 0.00192633,buy
2010-02-15,none,a30,a0,none,none,a60,none,a0,none,a0,none,a60, 0.00191294, 0.00766882, 0.0016658, 0.0001806, 0.00194359,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,a0,none,a60, 0.00860553, 0.00861190, 0.0086147, 0.0076637, 0.00884037,buy
2010-02-17,none,none,none,a60,none,a90,none,a0,none,a0,none,none,-0.01009378,-0.00942607,-0.0083626,-0.0050295,-0.00899050,sell
2010-02-18,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.01049539,-0.00690290,-0.0059732, 0.0009153,-0.00873631,sell
2010-02-19,none,none,a60,none,a60,a120,none,none,none,a0,none,none, 0.00047170, 0.00219824,-0.0019289,-0.0029884,-0.00192893,sell
2010-02-20,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.00250183, 0.00490008,-0.0029568,-0.0042705,-0.00120694,sell
2010-02-21,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00070671,-0.00124371,-0.0011708, 0.0007693,-0.00590507,buy
2010-02-22,none,a45,a90,none,none,a150,none,none,a60,none,none,none,-0.00207967,-0.00148589,-0.0051078,-0.0015132, 0.00042584,sell
2010-02-23,none,a45,none,a120,a120,none,none,none,a60,none,none,none,-0.00191399,-0.00786680,-0.0084504,-0.0058849,-0.00617861,sell
2010-02-24,none,a45,a120,none,none,a180,none,none,a60,none,none,none,-0.00262230,-0.00492066,-0.0048276,-0.0042272,-0.00327968,sell
2010-02-25,none,none,none,a150,a150,none,a0,none,a60,none,none,none,-0.00859802,-0.01144823,-0.0114069,-0.0071471,-0.01053113,sell
2010-02-26,a0,none,a150,none,none,a150,a0,none,none,none,none,none,-0.00477229,-0.00691552,-0.0032767,-0.0032767,-0.00439296,sell
2010-02-27,a0,none,none,a180,a180,none,a0,none,none,none,none,none,-0.00401632,-0.00397237,-0.0044011,-0.0060731,-0.00085197,sell
2010-02-28,a0,none,a180,none,none,a120,a0,none,none,none,none,none,-0.00087818,-0.00097133,-0.0001937, 0.0012720, 0.00271869,buy
2010-03-01,none,none,none,a150,a150,none,a0,none,none,none,none,none,-0.00849985,-0.00799947,-0.0108238,-0.0080735,-0.00887668,sell
2010-03-02,none,none,a150,a150,none,a90,a0,none,none,none,none,none,-0.00167672,-0.00194001, 0.0010405,-0.0004455,-0.00388276,sell
2010-03-03,none,a60,none,none,a120,none,a0,none,none,none,a30,none, 0.00655324, 0.00628195, 0.0060652, 0.0059591, 0.00639341,buy
2010-03-04,none,a60,a120,a120,a120,a60,none,none,none,none,a30,none, 0.00125734, 0.00098154, 0.0011620, 0.0005778, 0.00385191,buy
2010-03-05,none,a60,a120,none,a90,none,none,none,none,none,a30,none, 0.00570855, 0.00570855, 0.0053972, 0.0054191, 0.00454149,buy
2010-03-06,none,none,none,a90,a90,none,none,none,none,none,a30,none, 0.00283159,-0.00309136,-0.0030606,-0.0058138,-0.00576603,sell
2010-03-07,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.00150982,-0.00001893,-0.0088859,-0.0017678,-0.00028249,buy
2010-03-08,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00277840,-0.00079721,-0.0018224,-0.0006577,-0.00349380,sell
2010-03-09,none,none,a60,a60,none,a0,none,none,none,none,none,none,-0.00172405, 0.00444577,-0.0025196, 0.0035642,-0.00238250,sell
2010-03-10,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.00420201,-0.00304268,-0.0030421,-0.0042020,-0.00319711,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00149932, 0.00467808, 0.0038717, 0.0013409, 0.00365508,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00149932, 0.00467808, 0.0038717, 0.0013409, 0.00365508,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,a90, 0.00134094, 0.00455132, 0.0038717, 0.0013409, 0.00381345,buy
2010-03-14,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.00197662,-0.00057041,-0.0024422,-0.0005566,-0.00178816,sell
2010-03-15,a30,none,a0,a0,none,none,none,a30,none,none,a45,none,-0.00165008,-0.00507341,-0.0033361,-0.0039840,-0.00364214,sell
2010-03-16,a30,none,none,a0,none,a90,none,a30,none,a30,a45,none, 0.00830625, 0.00828610, 0.0078764, 0.0048542, 0.00147313,buy
2010-03-17,a30,none,none,none,none,none,none,a30,none,a30,a45,none, 0.00591301, 0.00632546, 0.0050543, 0.0046919, 0.00027723,buy
2010-03-18,none,none,none,none,a60,a120,none,a30,none,a30,a45,none,-0.00148816, 0.00855850,-0.0001061,-0.0044037,-0.00348588,sell
2010-03-19,none,a90,a60,none,none,a120,none,a30,none,a30,a45,none,-0.00751423, 0.00305277,-0.0075548,-0.0081200,-0.00820539,sell
2010-03-20,none,a90,none,none,a90,none,none,a30,none,a30,none,none,-0.00071719, 0.00121292, 0.0006080,-0.0017533,-0.00066650,sell
2010-03-21,none,a90,none,a60,none,a150,none,none,none,none,none,none, 0.00035989, 0.00218493, 0.0004523,-0.0002124, 0.00096969,buy
2010-03-22,a45,none,a90,none,a120,none,none,none,none,none,none,none, 0.00355949, 0.00563996, 0.0064013, 0.0006265, 0.00630560,buy
2010-03-23,a45,none,none,none,a120,a180,none,none,none,none,none,none,-0.00005002,-0.00208795, 0.0001681,-0.0027034,-0.00012247,sell
2010-03-24,a45,none,a120,a90,none,none,none,none,a90,none,none,none,-0.00373847,-0.00370366,-0.0031155,-0.0028034,-0.00510590,sell
2010-03-25,none,none,none,none,a150,a150,none,none,a90,none,none,none,-0.00258335,-0.00234614,-0.0034335,-0.0033278,-0.00258180,sell
2010-03-26,none,none,a150,a120,none,none,none,none,a90,none,none,none,-0.00061650,-0.00039637,-0.0005951,-0.0009201, 0.00025206,sell
2010-03-27,none,none,none,none,a180,a120,none,none,a90,none,none,none,-0.00318949,-0.00169136,-0.0016827,-0.0031928,-0.00321932,sell
2010-03-28,none,none,a180,a150,none,none,none,none,a90,none,a60,none, 0.00360339, 0.00478738, 0.0061871, 0.0028613, 0.00262216,buy
2010-03-29,none,none,none,a150,a150,a90,none,none,none,none,a60,none, 0.00548058, 0.00606050, 0.0062974, 0.0043147, 0.00507109,buy
2010-03-30,a60,none,a150,none,none,none,none,none,none,none,a60,none, 0.00675151, 0.00229636, 0.0060759, 0.0064143, 0.00517983,buy
2010-03-31,a60,none,none,a180,a120,a60,none,a45,none,a45,a60,none, 0.00702872, 0.00643994, 0.0066509, 0.0059991, 0.00991119,buy
2010-04-01,a60,none,a120,none,none,a60,none,a45,none,a45,none,none, 0.00370589, 0.00370402, 0.0031733,-0.0001347, 0.00575371,buy
2010-04-02,a60,none,none,a150,a90,none,none,a45,none,a45,none,none,-0.00002849, 0.00052596, 0.0005260,-0.0000664, 0.00438715,sell
2010-04-03,none,none,a90,none,none,none,none,a45,none,a45,none,a120,-0.01096248,-0.01096248,-0.0081318,-0.0080788,-0.00696322,sell
2010-04-04,none,a120,a90,none,a60,none,none,a45,none,a45,none,a120,-0.00096375, 0.00339872, 0.0013647, 0.0019060, 0.00149953,buy
2010-04-05,none,a120,none,a120,a60,a0,none,none,none,none,none,a120,-0.00938256,-0.00069747,-0.0022597,-0.0017724,-0.00186175,sell
2010-04-06,none,a120,a60,none,none,none,a30,none,none,none,none,a120,-0.00803136,-0.00115382,-0.0041267,-0.0030171,-0.00586790,sell
2010-04-07,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00872930,-0.00520762,-0.0059041,-0.0074770,-0.00703123,sell
2010-04-08,none,a120,none,a90,none,none,a30,none,none,none,none,none,-0.00968018,-0.00676565,-0.0073296,-0.0080701,-0.00730182,sell
2010-04-09,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00064030, 0.00046395, 0.0041230, 0.0040652, 0.00392074,buy
2010-04-10,none,none,none,a60,a0,a60,a30,none,none,none,none,none, 0.00468982, 0.00205725, 0.0048234, 0.0016180, 0.00430782,buy
2010-04-11,none,none,a0,a60,none,none,a30,none,none,none,none,none,-0.00049034,-0.00080446, 0.0036899, 0.0047677, 0.00367780,buy
2010-04-12,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00120933,-0.00098938, 0.0062155,-0.0007881,-0.00246345,sell
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00120933,-0.00098938, 0.0062155,-0.0007881,-0.00246345,sell
2010-04-14,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00277840, 0.00555086, 0.0044435, 0.0058937, 0.00076524,buy
2010-04-15,none,none,none,a0,none,a120,none,none,none,a60,none,a135,-0.00314040,-0.00508959,-0.0031404,-0.0001309,-0.00267397,sell
2010-04-16,none,none,a60,a0,none,none,none,a60,none,a60,none,a135,-0.00445931,-0.00466934,-0.0041549,-0.0022231,-0.00373726,sell
2010-04-17,none,none,none,none,a90,a150,none,a60,none,a60,none,a135,-0.00614097,-0.00614097,-0.0060914,-0.0054029,-0.00669502,sell
2010-04-18,none,none,a90,none,none,none,none,a60,none,a60,none,a135,-0.00376546,-0.00434906,-0.0037495,-0.0025525,-0.00312532,sell
2010-04-19,none,none,none,none,a120,a180,none,a60,none,a60,none,none,-0.00372432,-0.00519298,-0.0046314,-0.0033351,-0.00371683,sell
2010-04-20,none,none,a120,a60,none,a180,none,a60,none,none,none,none, 0.00400697, 0.00403605, 0.0044385, 0.0054349, 0.00391942,buy
2010-04-21,none,none,a120,none,a150,a150,none,none,none,none,none,none, 0.00422972, 0.00117331, 0.0044216, 0.0023742, 0.00125731,buy
2010-04-22,none,none,none,a90,none,a150,none,none,none,none,a90,none,-0.00365270,-0.00096059,-0.0023983,-0.0021891, 0.00369237,sell
2010-04-23,none,none,a150,none,a180,none,none,none,a120,none,a90,none,-0.00251580,-0.00357708,-0.0020246,-0.0039649,-0.00053181,sell
2010-04-24,none,none,none,a120,none,a120,none,none,a120,none,a90,none,-0.00220675,-0.00427958, 0.0019747,-0.0036565, 0.00290547,sell
2010-04-25,none,none,a180,none,a150,none,none,none,a120,none,a90,none,-0.00243647,-0.00351585, 0.0015647,-0.0035736, 0.00286603,sell
2010-04-26,none,none,none,a150,none,a90,a45,none,a120,none,none,none,-0.00723992,-0.00104210,-0.0065502,-0.0006032,-0.00115848,sell
2010-04-27,none,none,a150,none,a120,none,a45,none,a120,none,none,a150,-0.00523903,-0.00325697,-0.0056594,-0.0028174,-0.00357778,sell
2010-04-28,none,none,none,a180,none,a60,a45,none,none,none,none,a150,-0.00287665,-0.00282118,-0.0028767, 0.0015319,-0.00413239,sell
2010-04-29,none,none,a120,none,a90,none,a45,none,none,none,none,a150, 0.00206865, 0.00217454, 0.0022897, 0.0030898, 0.00284367,buy
2010-04-30,none,a120,none,a150,a90,none,a45,none,none,none,none,a150,-0.00223336,-0.00215462,-0.0020466,-0.0008635,-0.00271158,sell
2010-05-01,none,a120,a90,none,none,none,a45,none,none,none,none,a150,-0.00673284,-0.00533630,-0.0052349,-0.0085711,-0.00847520,sell
2010-05-02,none,a120,a90,a120,a60,a0,none,none,none,none,none,none,-0.00642472,-0.00501662,-0.0082646,-0.0095621,-0.00701201,sell
2010-05-03,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.00660892,-0.00363843,-0.0093304,-0.0113343,-0.01024239,sell
2010-05-04,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.00295749,-0.00514013,-0.0078802,-0.0073914,-0.00775544,sell
2010-05-05,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.00993634,-0.00337508,-0.0094598,-0.0114946,-0.01049945,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00825463,-0.00133456,-0.0113904,-0.0140401,-0.01363143,sell
2010-05-07,none,a120,none,a60,a0,a60,none,none,none,none,none,none,-0.01349522, 0.00300890,-0.0169857,-0.0135167,-0.01248707,sell
2010-05-08,none,a120,none,none,none,a60,none,none,a135,none,none,none, 0.00382881,-0.00112837,-0.0008732, 0.0053851, 0.00589647,buy
2010-05-09,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00574517, 0.00571832, 0.0054946, 0.0061024, 0.00601026,buy
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.00961826, 0.00916718, 0.0092545, 0.0094819, 0.00949470,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00652021, 0.00615500, 0.0056308, 0.0059752, 0.00834265,buy
2010-05-12,none,none,none,a0,a60,a120,none,none,a135,none,none,none, 0.00773186, 0.00826533, 0.0073297, 0.0075545, 0.00755445,buy
2010-05-14,none,none,a60,none,a90,a150,none,none,none,none,none,none,-0.00682718,-0.00682718,-0.0073636,-0.0068272,-0.00689041,sell
2010-05-15,none,a120,none,none,none,a150,a60,none,none,a90,none,none, 0.00253724, 0.00325753, 0.0065162, 0.0016943, 0.00669684,buy
2010-05-16,none,a120,a90,a60,a120,a180,a60,none,none,a90,none,none,-0.00358088, 0.00094547, 0.0036407, 0.0006392,-0.00946786,buy
2010-05-17,none,a120,none,a60,none,a180,a60,a90,none,a90,a120,none,-0.00680459,-0.01193908, 0.0041878, 0.0000591,-0.00837054,sell
2010-05-18,none,a120,a120,none,a150,none,a60,a90,none,a90,a120,none,-0.00112895,-0.01331882, 0.0019171,-0.0065586,-0.00833725,sell
2010-05-19,none,a120,none,a90,none,a150,a60,a90,none,a90,a120,none, 0.00054973,-0.01108532, 0.0066255, 0.0008088,-0.00130692,buy
2010-05-20,none,a120,a150,none,a180,none,a60,a90,none,none,a120,none,-0.00709707,-0.01190215,-0.0002404,-0.0066547,-0.01066624,sell
2010-05-21,none,a120,none,a120,a180,a120,none,a90,none,none,none,none, 0.00020049,-0.00952118, 0.0007812, 0.0016420,-0.00034338,buy
2010-05-22,none,a120,a180,none,a150,none,none,none,none,none,none,a180, 0.00795005, 0.00657411,-0.0005116, 0.0079500, 0.00398888,buy
2010-05-23,none,none,a180,a150,a150,a90,none,none,none,none,none,a180, 0.00808740, 0.00582231, 0.0025430, 0.0072795, 0.00470988,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.00097124,-0.00168584, 0.0031918,-0.0015775,-0.00326552,sell
