Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0032208, 0.0032208, 0.0052286, 0.0052286, 0.0030524,buy
2010-01-02,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0032208, 0.0032208, 0.0052286, 0.0052286, 0.0030524,buy
2010-01-03,0,0,0,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0,-0.0097921,-0.0240193,-0.0101865,-0.0015869,-0.0140301,sell
2010-01-04,0,0,0,3,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0095497,-0.0253885,-0.0103652,-0.0087253,-0.0133316,sell
2010-01-05,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0113184,-0.0215474,-0.0128965,-0.0096833,-0.0145251,sell
2010-01-06,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0001199,-0.0086594,-0.0066289,-0.0096015,-0.0072041,sell
2010-01-07,1,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004463, 0.0061318, 0.0091284,-0.0025031, 0.0007007,buy
2010-01-08,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0049237, 0.0056705, 0.0068890,-0.0049237, 0.0052780,buy
2010-01-09,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0070737,-0.0040950,-0.0015617,-0.0076901, 0.0001294,sell
2010-01-10,1,1,0,0,2,0,0,1,1,0,1,0,1,0,2,0,0,0, 0.0276566, 0.0364419, 0.0276566, 0.0299568, 0.0346891,buy
2010-01-11,1,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0, 0.0095641, 0.0109848, 0.0092012, 0.0109848,-0.0120467,buy
2010-01-12,1,2,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.0071970,-0.0073606,-0.0130083,-0.0120874,-0.0152881,sell
2010-01-13,0,2,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.0093536,-0.0093536,-0.0146159,-0.0072083,-0.0171145,sell
2010-01-14,0,2,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.0093536,-0.0093536,-0.0146159,-0.0072083,-0.0171145,sell
2010-01-15,0,2,1,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.0051088,-0.0067495,-0.0034832,-0.0083140,-0.0050376,sell
2010-01-16,0,2,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0219086,-0.0027772, 0.0148031,-0.0231829, 0.0190684,buy
2010-01-17,0,2,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.0115623,-0.0043854, 0.0148031,-0.0112284, 0.0184724,buy
2010-01-18,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0000248,-0.0169044,-0.0081251,-0.0099726,-0.0402406,sell
2010-01-19,0,1,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,-0.0138175, 0.0013563,-0.0052862,-0.0170397, 0.0012674,sell
2010-01-20,0,1,2,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0, 0.0017582, 0.0037685,-0.0010970,-0.0018159, 0.0019855,buy
2010-01-21,0,0,2,0,0,0,0,1,3,0,1,2,1,0,0,0,0,0,-0.0170680,-0.0158715,-0.0260229,-0.0202921,-0.0216622,sell
2010-01-22,0,0,1,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,-0.0136404,-0.0236345,-0.0321015,-0.0315620,-0.0376940,sell
2010-01-23,0,0,1,0,1,0,0,1,2,0,0,2,1,0,0,1,1,0, 0.0106345, 0.0040221, 0.0042186, 0.0044341, 0.0038611,buy
2010-01-24,0,0,1,0,2,0,0,1,2,0,0,2,1,0,0,1,1,0, 0.0069979,-0.0000792,-0.0029868, 0.0053977, 0.0018379,sell
2010-01-25,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0038012,-0.0125847,-0.0093437,-0.0042007,-0.0091582,sell
2010-01-26,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,2,1,0,-0.0060878,-0.0151727,-0.0125668,-0.0074578,-0.0098703,sell
2010-01-27,1,0,0,0,3,0,0,1,1,0,0,1,1,0,0,2,1,0,-0.0021819,-0.0124980,-0.0107697,-0.0053103,-0.0098703,sell
2010-01-28,2,0,0,0,3,0,0,1,0,0,0,0,1,0,0,2,1,0, 0.0096919,-0.0075708, 0.0026561, 0.0091067, 0.0040351,buy
2010-01-29,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0116714, 0.0125943, 0.0132801, 0.0102209, 0.0082779,buy
2010-01-30,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0115780,-0.0105649,-0.0128901,-0.0127254,-0.0139040,sell
2010-01-31,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0194878, 0.0204843, 0.0100132, 0.0067644, 0.0185822,buy
2010-02-01,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0194878, 0.0204843, 0.0100132, 0.0067644, 0.0185822,buy
2010-02-02,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0445563, 0.0430505, 0.0163642, 0.0208375, 0.0412701,buy
2010-02-03,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0434583, 0.0448423, 0.0184950, 0.0230383, 0.0451955,buy
2010-02-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0, 0.0117798, 0.0058080, 0.0000469, 0.0004701, 0.0140849,buy
2010-02-05,1,0,0,0,0,0,2,0,0,2,0,2,0,0,2,0,1,0, 0.0157654, 0.0057680, 0.0045632,-0.0009161, 0.0177523,buy
2010-02-06,1,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,1,0, 0.0194577, 0.0111706, 0.0067549,-0.0006374, 0.0118979,buy
2010-02-07,1,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,1,0, 0.0194577, 0.0111706, 0.0067549,-0.0006374, 0.0118979,buy
2010-02-08,1,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,1,0, 0.0194577, 0.0111706, 0.0067549,-0.0006374, 0.0118979,buy
2010-02-09,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0, 0.0281301, 0.0202799, 0.0103257,-0.0093481, 0.0141309,buy
2010-02-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0, 0.0281301, 0.0202799, 0.0103257,-0.0093481, 0.0141309,buy
2010-02-11,1,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0, 0.0029006, 0.0030347, 0.0018285,-0.0014300, 0.0027548,buy
2010-02-12,0,1,1,0,2,0,1,0,2,0,1,1,0,0,1,0,1,0,-0.0066240,-0.0058462,-0.0058462,-0.0021217,-0.0029953,sell
2010-02-13,0,1,2,0,2,0,1,0,2,0,1,1,0,0,1,0,1,0, 0.0007117,-0.0026445,-0.0020181, 0.0043674, 0.0009553,sell
2010-02-14,0,1,2,0,2,0,1,0,2,0,1,1,0,0,1,0,1,0, 0.0007117,-0.0026445,-0.0020181, 0.0043674, 0.0009553,sell
2010-02-15,0,1,2,0,2,0,1,0,2,0,1,1,0,0,1,1,1,0,-0.0024379,-0.0028749,-0.0027731,-0.0006354, 0.0006025,sell
2010-02-16,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0038679, 0.0017544, 0.0019408, 0.0033780, 0.0021173,buy
2010-02-17,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0009582,-0.0000791, 0.0000684, 0.0014073, 0.0021272,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0034342, 0.0068200, 0.0031809, 0.0020329, 0.0033555,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0010757, 0.0011495, 0.0038977, 0.0041850,-0.0023083,buy
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0354119,-0.0364130,-0.0162081,-0.0280890,-0.0326808,sell
2010-02-21,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0353304,-0.0228270,-0.0201859,-0.0281739,-0.0379967,sell
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0028574,-0.0020561, 0.0023407,-0.0106285,-0.0076222,sell
2010-02-23,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0074856,-0.0055779, 0.0231430, 0.0257128, 0.0065816,buy
2010-02-24,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0229548, 0.0096647, 0.0201423, 0.0196677, 0.0153989,buy
2010-02-25,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0038001,-0.0011406,-0.0012143,-0.0086898,-0.0006572,sell
2010-02-26,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0036594, 0.0040897, 0.0036594,-0.0040029, 0.0038932,buy
2010-02-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0037113, 0.0031497, 0.0040779, 0.0004138, 0.0132492,buy
2010-02-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0133680, 0.0089425, 0.0082878,-0.0079641, 0.0094637,buy
2010-03-01,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0031434, 0.0183350, 0.0117765,-0.0041327, 0.0181605,buy
2010-03-02,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0067766,-0.0077285,-0.0008351,-0.0000460,-0.0027112,sell
2010-03-03,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0026482, 0.0127964,-0.0005979, 0.0156418, 0.0049639,buy
2010-03-04,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0005279, 0.0064072, 0.0013315, 0.0068073, 0.0005992,sell
2010-03-05,1,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.0060316, 0.0026173, 0.0040897,-0.0043501, 0.0060316,buy
2010-03-06,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,-0.0013831, 0.0010349, 0.0023528, 0.0059134, 0.0008242,sell
2010-03-07,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.0301702, 0.0303813, 0.0304752, 0.0214391, 0.0361908,buy
2010-03-08,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0187383, 0.0210698, 0.0229302, 0.0180185, 0.0213880,buy
2010-03-09,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0, 0.0206687, 0.0197475, 0.0270006, 0.0215875, 0.0206028,buy
2010-03-10,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0065579, 0.0059018, 0.0271754, 0.0094197, 0.0056576,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0356047, 0.0348966, 0.0348839, 0.0201569, 0.0333115,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0032107,-0.0068527,-0.0010413, 0.0020646,-0.0121915,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,-0.0057029, 0.0095968,-0.0066768, 0.0006089, 0.0044746,buy
2010-03-14,0,0,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,0,-0.0044831, 0.0034726, 0.0010048, 0.0158347,-0.0019697,sell
2010-03-15,1,0,1,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,-0.0132551,-0.0089090,-0.0089090,-0.0102060,-0.0080710,sell
2010-03-16,1,0,1,0,0,1,2,1,0,0,1,0,1,0,2,0,0,0, 0.0146340, 0.0135658, 0.0145702, 0.0129274, 0.0143725,buy
2010-03-17,2,0,1,0,0,1,2,1,0,0,1,0,1,0,2,0,0,0, 0.0174181, 0.0213814, 0.0208452, 0.0153568, 0.0129632,buy
2010-03-18,2,0,1,0,0,2,1,1,1,0,2,0,1,0,1,0,0,0, 0.0292022, 0.0437964, 0.0424701, 0.0395736, 0.0440208,buy
2010-03-19,2,0,1,0,0,2,1,1,1,0,2,0,0,0,1,0,0,0,-0.0042437, 0.0119373, 0.0098663, 0.0080839, 0.0123207,buy
2010-03-20,1,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.0009319, 0.0000925, 0.0007898,-0.0040992,-0.0054265,sell
2010-03-21,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0005279, 0.0064072, 0.0013315, 0.0068073, 0.0005992,sell
2010-03-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0179420, 0.0172424, 0.0188744, 0.0183643, 0.0183643,buy
2010-03-23,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0135957, 0.0105752, 0.0112456, 0.0100511, 0.0115062,buy
2010-03-24,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0135957, 0.0105752, 0.0112456, 0.0100511, 0.0115062,buy
2010-03-25,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0367657, 0.0279912, 0.0332204, 0.0295417, 0.0307986,buy
2010-03-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007114,-0.0016052, 0.0098386, 0.0027566,-0.0068619,buy
2010-03-27,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0216272,-0.0026806, 0.0073458, 0.0062768, 0.0081985,buy
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0129359,-0.0180269,-0.0026986,-0.0093486,-0.0131866,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0197210,-0.0118645,-0.0141547, 0.0098559,-0.0114589,sell
2010-03-30,0,0,0,1,0,0,2,1,0,0,1,0,0,0,2,0,1,0,-0.0129425, 0.0094132, 0.0029756, 0.0087078,-0.0020236,sell
2010-03-31,0,1,0,1,1,0,2,1,0,0,1,0,0,0,2,0,1,0, 0.0015914, 0.0011711,-0.0095161, 0.0005193, 0.0147912,buy
2010-04-01,0,1,0,1,1,0,2,1,0,0,2,0,0,0,2,0,1,0, 0.0035301, 0.0011711,-0.0089236, 0.0005193, 0.0153888,buy
2010-04-02,0,2,0,2,2,0,1,1,0,1,2,0,0,0,1,0,1,0,-0.0023778,-0.0211586,-0.0232976,-0.0224533,-0.0080138,sell
2010-04-03,0,2,0,2,2,0,1,1,0,1,2,0,0,0,0,0,1,0,-0.0000149,-0.0144315,-0.0081077,-0.0023038,-0.0113726,sell
2010-04-04,0,2,0,2,2,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.0059568, 0.0087586, 0.0021480, 0.0066562, 0.0073646,buy
2010-04-05,0,2,1,2,2,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0025607, 0.0019194, 0.0011116, 0.0021285,-0.0025607,sell
2010-04-06,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0097380, 0.0096370, 0.0085546, 0.0064467, 0.0096415,buy
2010-04-07,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0075744, 0.0071617, 0.0065246, 0.0052631, 0.0084756,buy
2010-04-08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0049548, 0.0013181,-0.0002500, 0.0004790, 0.0021711,buy
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0102396, 0.0066574, 0.0041964, 0.0063014, 0.0094421,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0175030, 0.0160211, 0.0141673, 0.0154101, 0.0129783,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0069653, 0.0060587, 0.0043281, 0.0156075, 0.0046312,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0069653, 0.0060587, 0.0043281, 0.0156075, 0.0046312,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0073645, 0.0058978, 0.0062861, 0.0079736, 0.0058115,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0005563,-0.0065397,-0.0199346,-0.0099157,-0.0185869,sell
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0001130,-0.0166403,-0.0140135,-0.0166286,-0.0136178,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0013599,-0.0055790, 0.0018167,-0.0006254,-0.0067231,buy
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0013599,-0.0055790, 0.0018167,-0.0006254,-0.0067231,buy
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0013599,-0.0055790, 0.0018167,-0.0006254,-0.0067231,buy
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0188490,-0.0326832,-0.0250235,-0.0101430,-0.0248186,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0078544, 0.0080041, 0.0070446, 0.0077685, 0.0071088,buy
