Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1, 0.0244638, 0.0180458, 0.0243986, 0.0190086, 0.0274861,buy
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2, 0.0125726, 0.0066150, 0.0061151, 0.0226374, 0.0085977,buy
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1, 0.0347763, 0.0318572, 0.0318572, 0.0347763, 0.0314359,buy
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2,-0.0125289, 0.0050428,-0.0076038,-0.0125289,-0.0056240,sell
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3,-0.0215365,-0.0276797,-0.0275410,-0.0301514,-0.0213015,sell
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3, 0.0151500, 0.0088348, 0.0038232, 0.0041912, 0.0123537,buy
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1, 0.0035761,-0.0153479, 0.0064674,-0.0112133,-0.0121596,sell
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0,-0.0043885,-0.0034311,-0.0043885,-0.0060352,-0.0043885,sell
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1,-0.0099983,-0.0069751,-0.0132363,-0.0153110,-0.0132423,sell
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1,-0.0076493, 0.0240138, 0.0214269, 0.0133020, 0.0228832,buy
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1, 0.0228758, 0.0201720, 0.0201943, 0.0201943, 0.0166624,buy
