Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2010-01-04,0.62,0, 0.000738,-0.002396,-0.005589,-0.0024061,-0.002625,sell
2010-01-05,1.93,0, 0.003765, 0.001626, 0.002434, 0.0034692, 0.001203,buy
2010-01-06,0.53,0, 0.001760, 0.002493, 0.002515, 0.0003422, 0.000943,buy
2010-03-29,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2010-03-30,0.1,0, 0.001099,-0.000143,-0.001835, 0.0001498, 0.000887,sell
2010-03-31,0.15,0,-0.001066,-0.001530,-0.000726, 0.0000891, 0.000365,sell
2010-04-01,0.22,0,-0.000742,-0.002713,-0.000642,-0.0003477,-0.000309,buy
2010-04-02,0.29,0, 0.000363, 0.002641, 0.000902, 0.0005255, 0.001959,buy
2010-04-03,0.36,0, 0.002553,-0.000567,-0.001324, 0.0033339,-0.000779,buy
2010-04-04,0.43,0,-0.001582,-0.001104, 0.001671,-0.0001975,-0.001481,sell
2010-04-05,0.45,0, 0.001494, 0.002237, 0.002855, 0.0016585, 0.001250,buy
2010-04-06,0.46,0, 0.001424, 0.001618, 0.002402, 0.0021380, 0.000690,buy
2010-04-07,0.45,0, 0.001494, 0.002237, 0.002855, 0.0016585, 0.001250,buy
2010-04-08,0.4,0,-0.004635,-0.001917,-0.001745,-0.0019210,-0.003270,sell
2010-04-09,0.33,0, 0.001116, 0.001823, 0.001190, 0.0024606, 0.001186,buy
2010-04-10,0.25,0, 0.001020, 0.001670, 0.001073, 0.0007990, 0.001304,buy
2010-04-11,0.17,0,-0.001245,-0.001604,-0.000754,-0.0011261,-0.000807,sell
2010-04-12,0.11,0, 0.002734, 0.001466,-0.000974, 0.0011762, 0.003357,buy
2010-04-13,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2010-05-07,0,0.15, 0.003659, 0.000727, 0.001457, 0.0006958, 0.002299,buy
