Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.002950, 0.009597, 0.0046099, 0.028408,-0.000379,buy
2017-01-02,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none,-0.041964, 0.004748,-0.0308232,-0.074041, 0.010122,sell
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.011743, 0.038780, 0.0140734,-0.005833, 0.047768,buy
2017-01-04,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,-0.077726,-0.002799,-0.0595310,-0.077236,-0.026801,sell
2017-01-05,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.030196, 0.033683, 0.0354304,-0.011359, 0.040337,buy
2017-01-06,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45,-0.011140, 0.001420, 0.0217649,-0.044479, 0.019967,sell
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45, 0.012003, 0.036131, 0.0287401, 0.005580, 0.025146,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45, 0.017491, 0.036062, 0.0116742, 0.035537, 0.035974,buy
2017-01-09,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.002491,-0.009102,-0.0074446, 0.015289,-0.010355,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.004703,-0.013340,-0.0096245,-0.002883,-0.013485,sell
2017-01-11,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.024120, 0.048261, 0.0186298, 0.035189, 0.020835,buy
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.061566,-0.035368,-0.0853967,-0.001893,-0.051337,sell
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.011777, 0.041134, 0.0245632, 0.020882, 0.039122,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.075275, 0.061909, 0.0786311, 0.074105, 0.051709,buy
2017-01-15,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.016861, 0.057016, 0.0551187, 0.050591, 0.056983,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.023536, 0.007196,-0.0219243,-0.009189,-0.021768,sell
2017-01-17,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none, 0.056326, 0.056431,-0.0276329, 0.012552, 0.048410,buy
2017-01-18,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a60,none,a45,none, 0.049792, 0.041170, 0.0218782, 0.047515, 0.058197,buy
