Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.07,0,0,1.49,0,0.01,-0.012302,-0.00806697,-0.0114573,-0.0116106,-0.0075951,sell
2010-01-02,0,0,0.55,0,0,1.76,0,0,-0.003304, 0.00464551, 0.0074150,-0.0029507,-0.0033038,buy
2010-01-03,0,0,0.22,0,0,1.41,0,0,-0.005533, 0.00011914,-0.0014508,-0.0001593,-0.0057165,buy
2010-01-04,0,0,0.12,0,0,1.27,0,0, 0.002183,-0.00678878,-0.0067888, 0.0016175,-0.0071786,buy
2010-01-05,0,0,0.17,0,0,1.19,0,0, 0.009183, 0.00282515, 0.0043164, 0.0083445,-0.0017988,buy
2010-01-06,0,0,0.53,0,0,1.15,0,0,-0.005068,-0.00499996,-0.0050682,-0.0050682,-0.0031505,sell
2010-01-07,0,0,1.58,0,0,0.8,0,0,-0.002643,-0.00454561,-0.0034366,-0.0005992, 0.0093466,buy
2010-01-08,0,0,2,0,0,0.73,0,0, 0.009711, 0.00108520, 0.0083649, 0.0077657, 0.0130731,buy
2010-01-09,0,0.01,0.84,0,0,0.34,0,0.01,-0.004759, 0.00058333, 0.0096483, 0.0015943, 0.0020626,buy
2010-01-10,0,0.04,0.23,0,0,0.13,0.02,0.02, 0.001887,-0.01543658,-0.0072673,-0.0039507,-0.0085802,sell
2010-01-11,0,0.08,0.04,0,0.04,0.06,0.04,0.03,-0.013824,-0.01081689,-0.0014788,-0.0005113,-0.0070906,sell
2010-01-12,0,0.06,0,0,0.09,0.03,0.09,0.05,-0.003137,-0.00558576,-0.0021441,-0.0054599,-0.0028830,sell
2010-01-13,0,0.02,0,0,0.25,0.02,0.16,0.07, 0.005731, 0.00573137, 0.0080509, 0.0056071, 0.0036935,buy
2010-01-14,0,0,0,0,0.56,0,0.11,0.09, 0.011447, 0.00643814, 0.0059203, 0.0055958, 0.0049193,buy
2010-01-15,0,0,0,0,0.57,0,0.04,0.09,-0.008121,-0.00425643,-0.0086201,-0.0098514,-0.0079806,sell
2010-01-16,0,0,0,0,0.35,0,0.01,0.09, 0.006800, 0.01028122,-0.0028638, 0.0080783,-0.0018151,buy
2010-01-17,0,0,0,0,0.34,0,0,0.08, 0.012078, 0.01141489,-0.0000342, 0.0080006,-0.0000342,buy
2010-01-18,0,0,0,0,0.56,0.02,0,0.06,-0.008047, 0.00438439,-0.0085464, 0.0025564,-0.0016932,buy
2010-01-19,0,0,0.01,0,0.61,0.03,0,0.05,-0.007800, 0.00455121,-0.0170216, 0.0003581,-0.0075626,buy
2010-01-20,0,0,0.04,0,0.76,0.04,0,0.03,-0.003651,-0.00338844,-0.0034338,-0.0031321,-0.0051355,sell
2010-01-21,0,0,0.13,0,1.04,0.08,0,0.02,-0.019361,-0.01839200,-0.0245135,-0.0126591,-0.0226340,sell
2010-01-22,0,0,0.42,0,0.87,0.17,0,0.01,-0.020060,-0.02265672,-0.0207443,-0.0062816,-0.0211352,sell
2010-01-23,0,0,0.5,0,0.73,0.38,0,0, 0.004294, 0.01644981,-0.0051641, 0.0140812, 0.0112205,buy
2010-01-24,0,0,0.7,0.03,0.72,0.87,0,0,-0.004314,-0.00463280,-0.0152999,-0.0013941,-0.0021540,sell
2010-01-25,0,0,1.32,0.15,0.43,1.31,0,0, 0.006918, 0.00956651, 0.0024264, 0.0048394, 0.0058956,buy
2010-01-26,0,0,1.19,0.64,0.26,0.88,0,0, 0.002841, 0.01202878, 0.0136032, 0.0063343, 0.0096512,buy
2010-01-27,0,0,0.4,1.02,0.23,0.52,0,0, 0.005283, 0.00608362, 0.0061150, 0.0031977, 0.0031977,buy
2010-01-28,0,0,0.12,0.63,0.23,0.72,0,0,-0.019524, 0.00029807,-0.0011399,-0.0011399,-0.0132125,sell
2010-01-29,0,0,0,1.01,0.24,0.77,0,0,-0.003096, 0.00988801, 0.0113155, 0.0135484, 0.0123920,buy
2010-01-30,0,0.01,0,0.77,0.27,0.56,0,0,-0.024170,-0.00861493,-0.0085463,-0.0064312,-0.0150909,sell
2010-01-31,0,0.04,0,0.22,0.29,0.75,0,0,-0.000964,-0.00039442,-0.0029137, 0.0004112,-0.0005052,buy
2010-02-01,0,0.1,0,0.06,0.3,1.17,0,0,-0.016058,-0.01434883,-0.0040973, 0.0016366,-0.0115788,sell
2010-02-02,0,0.23,0,0,0.31,1.52,0,0, 0.004840, 0.00543302, 0.0061702, 0.0069407, 0.0069407,buy
2010-02-03,0,0.2,0,0,0.32,1.31,0.01,0, 0.004450, 0.01096166, 0.0118506, 0.0118506, 0.0116805,buy
2010-02-04,0,0.07,0,0,0.36,0.54,0.02,0,-0.013787,-0.01306635,-0.0124988,-0.0142067,-0.0081459,sell
2010-02-05,0,0.05,0,0,0.45,0.29,0.05,0,-0.014274,-0.01252264,-0.0051983,-0.0143178,-0.0074295,sell
2010-02-06,0,0.09,0,0,0.74,0.35,0.08,0,-0.014463,-0.00714978, 0.0033955,-0.0091813, 0.0032931,sell
2010-02-07,0,0.19,0,0,0.89,0.72,0.04,0,-0.014859,-0.01325792,-0.0145432,-0.0075966,-0.0102188,sell
2010-02-08,0,0.2,0.01,0,0.52,1.12,0.01,0, 0.005385, 0.00499123, 0.0053058, 0.0057865, 0.0005839,buy
2010-02-09,0,0.08,0.05,0.01,0.32,0.7,0,0,-0.000013, 0.00065585, 0.0006558,-0.0001291, 0.0035376,buy
2010-02-10,0,0.03,0.23,0.05,0.26,0.29,0,0, 0.002306, 0.00331439, 0.0033144, 0.0049899, 0.0024567,buy
2010-02-11,0,0.01,0.44,0.29,0.32,0.12,0,0, 0.016432, 0.01507821, 0.0108513, 0.0164319, 0.0163959,buy
2010-02-12,0,0,0.51,0.76,0.6,0.05,0.01,0, 0.016789, 0.01736095, 0.0156204, 0.0112170, 0.0180482,buy
2010-02-13,0,0,1.36,1.06,1.15,0,0.03,0, 0.019417, 0.01860019, 0.0211843, 0.0128933, 0.0198019,buy
2010-02-14,0,0,2.83,0.42,1.1,0.03,0.1,0, 0.007275, 0.01675953, 0.0183088, 0.0177826, 0.0077838,buy
2010-02-15,0,0,1.72,0.1,0.61,0.13,0.14,0, 0.007856, 0.00378446, 0.0099329, 0.0115524, 0.0130928,buy
2010-02-16,0,0,0.5,0.08,0.25,0.46,0.07,0,-0.010226,-0.00292200,-0.0028721,-0.0069907,-0.0024249,sell
2010-02-17,0,0,0.18,0.23,0.11,0.64,0.02,0, 0.006577,-0.00816424,-0.0018513,-0.0081432,-0.0021168,sell
2010-02-18,0,0,0.2,0.31,0.04,0.23,0.01,0, 0.003078, 0.00448589, 0.0058801, 0.0058801, 0.0074920,buy
2010-02-19,0,0,0.56,0.13,0.03,0.06,0.01,0, 0.013940, 0.01438322, 0.0131236, 0.0143896, 0.0131975,buy
2010-02-20,0,0.02,1.59,0.04,0.02,0,0.01,0, 0.001903, 0.01091194, 0.0040925, 0.0023299, 0.0053942,buy
2010-02-21,0,0.09,2.67,0.01,0,0.12,0.03,0,-0.012846,-0.01197629,-0.0064585,-0.0040246,-0.0031663,sell
2010-02-22,0,0.2,2.16,0,0,0.49,0.07,0,-0.002478,-0.00163918, 0.0001698,-0.0028568,-0.0031194,sell
2010-02-23,0,0.14,0.87,0,0,1.12,0.14,0, 0.002350,-0.00876320,-0.0110558,-0.0113500,-0.0067164,sell
2010-02-24,0,0.14,0.33,0,0.02,0.58,0.11,0,-0.001971,-0.00197135,-0.0010953,-0.0028876,-0.0019713,sell
2010-02-25,0,0.08,0.11,0.01,0.08,0.14,0.04,0, 0.010212, 0.01021248, 0.0103720, 0.0073722,-0.0124352,buy
2010-02-26,0,0.02,0,0.08,0.31,0.03,0.02,0, 0.001255, 0.00151666,-0.0003618, 0.0032316, 0.0027456,buy
2010-02-27,0,0.01,0.04,0.31,0.29,0,0.01,0,-0.011817,-0.00253557,-0.0115897,-0.0088274,-0.0121274,sell
2010-02-28,0,0,0.25,0.22,0.07,0,0,0,-0.003992,-0.00567788,-0.0056660,-0.0094720,-0.0010169,sell
2010-03-01,0,0,1.28,0.04,0.03,0,0,0, 0.009666,-0.00186966, 0.0075050, 0.0054172, 0.0052488,buy
2010-03-02,0,0.01,2.49,0,0.04,0,0.01,0,-0.007805,-0.01188487,-0.0193371,-0.0073886,-0.0118849,sell
2010-03-03,0,0.02,2.24,0,0.11,0,0.06,0,-0.005344,-0.01270665,-0.0145501,-0.0055600,-0.0126203,sell
2010-03-04,0,0.04,0.84,0,0.31,0,0.14,0, 0.003697,-0.00329605, 0.0059443, 0.0059443, 0.0060308,buy
2010-03-05,0,0.1,0.21,0,0.31,0,0.06,0,-0.004882,-0.00992482,-0.0101606,-0.0114195,-0.0085745,sell
2010-03-06,0,0.12,0.03,0.1,0.11,0,0.01,0, 0.000959, 0.00095872, 0.0000374, 0.0009157, 0.0017609,buy
2010-03-07,0,0.05,0,0.31,0.04,0,0,0,-0.008405,-0.00869674,-0.0081869,-0.0107147,-0.0078874,sell
2010-03-08,0,0.04,0,1.02,0.01,0,0,0.01, 0.007043, 0.00857781, 0.0096764, 0.0075207, 0.0097464,buy
2010-03-09,0,0.11,0,1.57,0,0,0,0.02, 0.015704, 0.01105538, 0.0128483, 0.0061051,-0.0072476,buy
2010-03-10,0,0.12,0,0.74,0,0,0,0.06, 0.001070,-0.00351756, 0.0038138,-0.0014848,-0.0027359,buy
