Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.51,0.14,0.34,0,0.01,1.4,0,0.08, 0.02290012, 0.040674, 0.0595891, 0.044255, 0.020104,buy
2010-01-02,0.16,0.08,0.19,0,0,1.7,0,0, 0.03088235,-0.006838, 0.0035397,-0.007695,-0.003143,sell
2010-01-03,0.05,0.06,0.09,0,0,1.61,0,0, 0.02371496, 0.019711, 0.0197107, 0.019711, 0.019711,buy
2010-01-04,0,0.05,0.06,0,0,1.67,0,0,-0.02499769,-0.065580,-0.0216096,-0.027310,-0.062639,sell
2010-01-05,0,0.04,0.07,0,0,1.38,0,0, 0.01570838, 0.028663, 0.0263767,-0.033948, 0.026225,buy
2010-01-06,0,0.03,0.17,0,0,1.16,0,0, 0.01832433, 0.018324, 0.0028509, 0.023519,-0.012268,buy
2010-01-07,0.04,0.03,0.49,0,0.01,0.66,0,0, 0.03410094, 0.047832, 0.0341009, 0.047539, 0.016626,buy
2010-01-08,0.09,0.12,0.71,0,0.03,0.48,0,0,-0.00428284, 0.033266, 0.0457183, 0.033266, 0.005187,buy
2010-01-09,0.22,0.32,0.31,0,0.1,0.24,0.01,0.04, 0.02732504, 0.020524, 0.0273250, 0.033141, 0.031703,buy
2010-01-10,0.43,0.88,0.08,0,0.09,0.13,0.09,0.1,-0.00798392,-0.030519,-0.0304967,-0.029509,-0.010616,sell
2010-01-11,0.75,2.16,0.02,0,0.07,0.1,0.25,0.17,-0.04762483,-0.043525,-0.0460861,-0.045730,-0.006799,sell
2010-01-12,0.9,1.71,0,0,0.12,0.12,0.68,0.27, 0.04268227, 0.035342, 0.0375789, 0.039648, 0.035509,buy
2010-01-13,0.72,0.58,0,0,0.31,0.16,1.18,0.37, 0.03194930, 0.015689, 0.0319493, 0.049232, 0.029580,buy
2010-01-14,0.58,0.18,0,0,0.68,0.24,0.75,0.43, 0.07727807, 0.094567, 0.0655525, 0.049871, 0.072608,buy
2010-01-15,0.56,0.03,0,0,0.68,0.19,0.28,0.45, 0.06205032, 0.091388, 0.0794059, 0.055836, 0.095638,buy
2010-01-16,0.66,0,0,0,0.5,0.11,0.11,0.44, 0.00367218, 0.011010, 0.0108411, 0.025355, 0.010841,buy
2010-01-17,0.89,0,0,0,0.72,0.06,0.02,0.4, 0.00534019, 0.003375, 0.0129046, 0.012681, 0.017985,buy
2010-01-18,0.9,0,0,0,1.3,0.04,0,0.32,-0.03456901,-0.057287,-0.0541011,-0.058381,-0.077156,sell
2010-01-19,0.72,0,0.04,0,1.2,0.02,0,0.23,-0.06901542,-0.059806,-0.0729096,-0.078593,-0.072425,sell
2010-01-20,0.78,0,0.14,0,0.96,0.03,0,0.15,-0.02749366,-0.060501,-0.0547260,-0.067260,-0.027344,sell
2010-01-21,1.45,0,0.53,0,0.82,0.04,0,0.09,-0.05957997,-0.047454,-0.0514606,-0.006183,-0.065705,sell
2010-01-22,1.92,0.01,1.5,0,0.51,0.11,0,0.05,-0.03731751, 0.018351,-0.0340805, 0.036318,-0.037514,sell
2010-01-23,1.19,0.02,1.39,0,0.29,0.25,0,0,-0.00137155,-0.006881, 0.0564548,-0.004636,-0.028247,sell
2010-01-24,1.03,0.02,1.06,0.02,0.25,0.62,0,0,-0.00761535, 0.005374, 0.0588416, 0.000781,-0.073746,buy
2010-01-25,0.66,0.04,1.07,0.07,0.22,1.12,0,0,-0.02282153,-0.012629,-0.0228215,-0.021901,-0.021618,sell
2010-01-26,0.23,0.05,0.55,0.32,0.21,0.79,0,0, 0.01749300, 0.015899, 0.0218746,-0.003782, 0.014996,buy
2010-01-27,0.09,0.08,0.19,0.49,0.25,0.41,0.01,0,-0.03907747,-0.052105,-0.0150754,-0.012300,-0.016836,sell
2010-01-28,0.04,0.12,0.06,0.23,0.3,0.49,0.02,0,-0.00425050,-0.000510, 0.0256617,-0.005747,-0.033872,sell
2010-01-29,0,0.2,0,0.28,0.38,0.52,0.05,0,-0.04168293,-0.065005,-0.0304930,-0.065851,-0.063347,sell
2010-01-30,0,0.42,0,0.19,0.44,0.39,0.11,0,-0.03739208,-0.035583,-0.0376713,-0.035982,-0.037392,sell
2010-01-31,0,0.83,0,0.05,0.49,0.54,0.16,0,-0.00749146,-0.000367,-0.0037690, 0.002715,-0.000746,sell
2010-02-01,0,1.63,0,0.02,0.64,0.77,0.11,0, 0.05555055, 0.049635, 0.0322389, 0.030395, 0.066100,buy
2010-02-02,0,2.35,0,0,1.14,0.59,0.08,0,-0.02165275,-0.019693,-0.0076275,-0.007844,-0.021767,sell
2010-02-03,0,1.8,0.01,0,1.7,0.34,0.1,0,-0.00557821,-0.039573,-0.0055782,-0.001827,-0.004214,sell
2010-02-04,0,0.64,0.02,0,1.16,0.13,0.18,0, 0.01378682, 0.006254, 0.0191436, 0.024479, 0.029549,buy
