Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,3,0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,3,0, 0.0018972, 0.0019430, 0.00177401,-0.00010132,-0.0006797,buy
2010-01-02,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.0023223, 0.0044259, 0.00341637, 0.00321343, 0.0047922,buy
2010-01-03,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,0,2,1,0,0,-0.0004144, 0.0010701, 0.00050134, 0.00016927,-0.0003637,buy
2010-01-04,0,1,0,0,2,1,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1,0,1, 0.0011717, 0.0010670, 0.00027299, 0.00124446, 0.0021920,buy
2010-01-05,0,0,1,0,3,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0, 0.0001994,-0.0015701, 0.00062494,-0.00207540,-0.0012315,sell
2010-01-06,1,0,2,0,4,0,2,0,0,1,3,0,0,1,0,1,0,2,0,1,0,1,0,1,-0.0008009,-0.0015346,-0.00208220,-0.00114029,-0.0014833,sell
2010-01-07,1,1,3,0,3,0,2,0,0,1,3,0,0,0,0,0,0,2,1,0,0,1,1,0,-0.0018234,-0.0019554,-0.00266858,-0.00250739,-0.0018630,sell
2010-01-08,1,2,2,0,2,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0,0,0,3,0,-0.0021243,-0.0011302,-0.00212435,-0.00226042,-0.0016610,sell
2010-01-09,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,3,0, 0.0007866, 0.0007866, 0.00070856, 0.00070856, 0.0003750,buy
2010-01-10,0,1,1,1,0,1,1,0,1,0,1,1,1,2,2,1,1,1,2,0,2,0,2,0, 0.0008545, 0.0011790, 0.00063689, 0.00275502, 0.0005879,buy
2010-01-11,1,2,1,1,0,0,1,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,2,1, 0.0021262, 0.0025730, 0.00287047, 0.00246653, 0.0028466,buy
2010-01-12,1,1,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,2,1,1,0,1,2,0,-0.0003098, 0.0001856, 0.00049785, 0.00013958, 0.0007108,buy
2010-01-13,1,1,2,1,1,0,1,0,0,1,2,1,0,2,0,2,0,1,1,0,0,0,3,0, 0.0034672,-0.0005063, 0.00316355, 0.00185170, 0.0032139,buy
2010-01-14,1,1,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0,2,2,0,0,0,3,0, 0.0035027, 0.0005987, 0.00327077, 0.00232836, 0.0031582,buy
2010-01-15,2,0,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,2,2,0,0,1,2,0, 0.0012362, 0.0012229, 0.00064003, 0.00064003, 0.0012362,buy
2010-01-16,2,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,2,0,-0.0015022,-0.0012980,-0.00134509,-0.00147667,-0.0013451,sell
2010-01-17,1,0,0,1,0,2,0,1,1,0,0,2,1,1,1,1,0,2,0,1,0,1,1,0,-0.0043126, 0.0000822,-0.00125839,-0.00164795,-0.0019986,sell
2010-01-18,0,0,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1,1,1,-0.0010803, 0.0001141, 0.00056899, 0.00023591, 0.0001141,buy
2010-01-19,0,1,1,0,0,1,1,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0,1,1, 0.0035526, 0.0026228, 0.00355258, 0.00421732, 0.0040010,buy
2010-01-20,0,0,1,1,0,2,1,0,0,0,1,1,0,3,1,2,1,1,0,1,1,0,2,0,-0.0009630,-0.0043738,-0.00484205,-0.00421793,-0.0055076,sell
2010-01-21,1,0,2,0,1,2,1,0,0,1,2,0,0,3,1,2,1,1,0,0,1,0,3,0, 0.0007193,-0.0049845,-0.00226905,-0.00286031,-0.0022799,sell
2010-01-22,2,0,2,0,1,0,1,0,0,0,2,0,0,2,1,0,0,1,0,1,0,0,3,0,-0.0005868,-0.0025089,-0.00245355,-0.00073200,-0.0024736,sell
2010-01-23,1,0,1,0,1,0,1,1,1,0,2,0,1,1,2,0,0,2,2,0,0,2,2,0, 0.0013227, 0.0024205, 0.00179215, 0.00141550, 0.0023004,buy
2010-01-24,1,0,1,1,0,0,1,2,2,0,1,1,1,1,2,0,0,1,3,0,0,1,1,0,-0.0005280,-0.0003524,-0.00083336,-0.00058528,-0.0002348,sell
2010-01-25,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,2,0,1,1,0,1,-0.0034062,-0.0014298,-0.00309513,-0.00236062,-0.0014667,sell
2010-01-26,0,2,1,0,0,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,-0.0001902,-0.0012219,-0.00026384,-0.00033420,-0.0000295,sell
2010-01-27,0,1,2,0,1,0,2,1,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0,-0.0000396, 0.0000035,-0.00101761,-0.00015273,-0.0006541,sell
2010-01-28,2,1,1,0,1,0,1,2,0,1,2,0,0,1,0,1,1,1,1,0,1,1,2,0,-0.0003557, 0.0015812,-0.00074338,-0.00052402,-0.0001107,buy
2010-01-29,2,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0047418,-0.0027422,-0.00459530,-0.00520452,-0.0025677,sell
2010-01-30,2,1,0,0,1,0,0,1,1,0,0,0,2,0,2,0,0,1,1,0,0,2,1,1,-0.0022587,-0.0039856,-0.00289107,-0.00380676,-0.0011655,sell
2010-01-31,1,1,0,1,1,1,0,1,1,0,0,1,3,0,2,1,0,0,1,0,0,1,1,1,-0.0002758, 0.0014382, 0.00025037, 0.00096374, 0.0002819,sell
2010-02-01,1,2,0,0,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,-0.0056188,-0.0058059,-0.00468515,-0.00561881,-0.0056188,sell
2010-02-02,1,1,1,0,2,0,2,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0003019, 0.0014873,-0.00011354, 0.00179040, 0.0018087,buy
2010-02-03,2,0,1,0,3,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,1,2,1, 0.0008653, 0.0012019, 0.00118956, 0.00064315, 0.0006431,buy
2010-02-04,2,0,1,2,3,0,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,2,0,-0.0015075,-0.0034695,-0.00264394,-0.00351444,-0.0023288,sell
2010-02-05,1,1,0,2,1,0,0,1,0,0,0,2,3,0,2,1,0,1,2,1,0,1,1,0,-0.0064316, 0.0008496,-0.00562375,-0.00508602,-0.0068631,sell
