Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a150,none,a180,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.001422616,-0.00360783,-0.00427879,-0.00327178,-0.00129030,sell
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.001788371,-0.00389425,-0.00399636,-0.00340079,-0.00103010,sell
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.002902332,-0.00410931,-0.00385304,-0.00329657,-0.00204871,sell
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.002522294,-0.00412708,-0.00315188,-0.00314500,-0.00079620,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,none,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.003178853,-0.00219182,-0.00347530,-0.00292059,-0.00386601,sell
2010-01-06,a45,none,none,none,none,a0,none,a150,none,none,a90,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.001773209,-0.00032752,-0.00233190,-0.00176388,-0.00207605,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,none,a150,a0,none,none,none,a45,a150,none,none,none,none,-0.002252301,-0.00118533,-0.00295590,-0.00197416,-0.00244084,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,a60,a150,none,a60,none,a150,a0,none,none,none,none,a150,a0,none,none,none,-0.000556621, 0.00019574,-0.00171301,-0.00009383,-0.00130234,sell
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,none,a60,a60,none,a150,a0,none,none,a135,none,a150,a0,none,none,a135,-0.001420008,-0.00125064,-0.00163056,-0.00002379,-0.00216007,sell
2010-01-10,none,none,none,a0,none,none,a120,a90,none,a60,none,a120,a60,none,none,a150,a0,none,a60,a135,none,a150,a0,none,a60,a135,-0.001682136,-0.00170355, 0.00017219, 0.00266321,-0.00195641,sell
2010-01-11,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.000768756,-0.00082023,-0.00000074,-0.00006964,-0.00065825,buy
2010-01-12,none,none,none,a0,none,none,a120,a60,a120,none,none,a90,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.000813686, 0.00058701, 0.00177183, 0.00142339, 0.00075373,buy
2010-01-13,none,none,none,a0,none,none,a120,a60,none,none,a0,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.000519448,-0.00045200, 0.00042076, 0.00160245,-0.00039932,buy
2010-01-14,none,none,none,a0,none,none,a120,none,a150,a0,none,a60,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.002184657,-0.00228342, 0.00049866, 0.00069724,-0.00235919,sell
2010-01-15,none,none,none,a0,none,none,a120,none,none,a0,none,a60,a0,none,none,none,a0,none,a60,none,a30,none,none,none,a60,none,-0.000989173,-0.00195312, 0.00116887, 0.00106297,-0.00129353,sell
2010-01-16,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.001331700, 0.00223214, 0.00283538, 0.00262072, 0.00133170,buy
2010-01-17,none,none,none,a0,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.000259136, 0.00031415, 0.00071123, 0.00028043, 0.00024594,buy
2010-01-18,none,none,none,a0,none,none,a120,a0,none,none,a60,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.000169150, 0.00025212, 0.00065326, 0.00018786, 0.00029530,buy
2010-01-19,none,none,none,a0,none,none,a120,none,a150,a60,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a30,none,none, 0.002080086, 0.00197721, 0.00260220, 0.00207769, 0.00133639,buy
2010-01-20,none,none,none,a0,none,none,a120,none,none,a60,a90,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a30,none,a150, 0.003328893, 0.00375067, 0.00416896, 0.00402787, 0.00134466,buy
2010-01-21,none,none,none,a0,none,none,a120,none,a120,none,a90,none,a60,a150,a30,none,none,a30,none,none,a30,none,none,a30,none,a150, 0.003450949, 0.00438633, 0.00435870, 0.00437061, 0.00237814,buy
2010-01-22,none,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,a30,none,none,a30,none,a150,none,none,none,a30,none,a150, 0.002484621, 0.00311998, 0.00321960, 0.00353916, 0.00137650,buy
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,none,a120,none,a90,a120,a30,none,none,a30,none,a150,none,none,none,a30,a45,a150, 0.004242133, 0.00324288, 0.00419814, 0.00418779, 0.00291023,buy
2010-01-24,none,a150,none,none,none,a30,none,none,a90,a120,none,a60,none,none,a30,none,none,a30,none,a150,none,a180,none,a30,a45,a150, 0.002855381, 0.00246969, 0.00296614, 0.00281408, 0.00275635,buy
2010-01-25,none,a150,none,none,none,a30,none,a90,none,none,a150,a60,a120,a90,none,none,none,a30,none,a150,none,a180,none,none,a45,none, 0.002744517, 0.00241712, 0.00214112, 0.00281147, 0.00279108,buy
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a150,none,none,a120,a90,none,none,none,a30,a45,a150,none,a180,none,none,a45,none, 0.001032441, 0.00101817, 0.00072225, 0.00157046, 0.00184343,buy
2010-01-27,none,a150,none,none,none,a30,none,a120,none,a150,a180,a90,none,a60,none,a180,none,a30,a45,a150,none,a180,none,none,a45,none, 0.001506447, 0.00196726, 0.00165968, 0.00199990, 0.00190283,buy
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a180,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a45,none, 0.001161111, 0.00151461, 0.00127482, 0.00156647, 0.00130510,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a180,a150,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,-0.000147917, 0.00095799, 0.00079012, 0.00063830, 0.00053775,buy
2010-01-30,a45,none,a0,none,none,a30,a135,none,a0,a150,a150,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.000840892,-0.00058872,-0.00085448,-0.00060019,-0.00117796,sell
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,a150,a120,a150,none,a0,none,a180,none,none,a45,none,none,none,none,a45,none,none,-0.001757839,-0.00192497,-0.00197387,-0.00169840,-0.00145514,sell
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,a120,a180,a150,a0,none,a180,none,none,a45,none,none,none,a30,a45,none,none,-0.000949099,-0.00178854,-0.00129217,-0.00132941,-0.00188483,sell
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a60,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.002799551,-0.00251039,-0.00277077,-0.00293799,-0.00315069,sell
2010-02-03,a45,none,a0,none,a60,a30,a135,a150,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.000995682,-0.00136281,-0.00237975,-0.00311004,-0.00146785,sell
2010-02-04,a45,none,a0,none,a60,a30,none,a120,none,a90,a60,a150,a120,a60,none,none,none,none,none,none,none,none,a30,a45,a30,none, 0.003575373, 0.00302382, 0.00247664, 0.00208218, 0.00377028,buy
2010-02-05,none,none,a0,none,a60,a30,none,a120,a90,none,a60,none,none,a60,none,none,a30,a45,none,none,none,none,a30,a45,a30,none, 0.002276682, 0.00254811, 0.00121265, 0.00109883, 0.00244794,buy
2010-02-06,none,none,none,none,a60,a30,none,none,none,a60,none,a120,a90,a90,none,none,a30,a45,none,none,none,none,none,none,a30,none,-0.001053502, 0.00000270, 0.00068714, 0.00001114, 0.00069511,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a30,none, 0.000360060, 0.00043147, 0.00036006, 0.00053382, 0.00047274,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,none,a30,a45,none,none,none,none,none,none,a30,none,-0.001679017,-0.00097468,-0.00164805,-0.00060223,-0.00055903,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,a60,a120,none,none,a30,a45,none,none,none,none,none,none,a30,a180,-0.001766545,-0.00178957,-0.00142847,-0.00065799,-0.00109078,sell
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,a0,a0,none,none,none,none,none,a30,a45,a30,none,none,none,none,none,none,a180,-0.003465920,-0.00321173,-0.00265727,-0.00037605,-0.00120462,sell
2010-02-11,none,a180,none,a30,none,a30,a150,none,none,a0,none,a60,none,a150,none,none,a30,a45,a30,none,none,none,none,none,none,a180,-0.004113257,-0.00425948,-0.00487062,-0.00133793,-0.00205004,sell
2010-02-12,a30,a180,none,a30,none,a30,a150,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,a150,a45,a60,none,a180,-0.003011211,-0.00303066,-0.00292300,-0.00100714,-0.00148642,sell
2010-02-13,a30,a180,none,a30,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,none,a180,-0.003273938,-0.00317657,-0.00304201,-0.00130079,-0.00151543,sell
2010-02-14,a30,a180,none,a30,none,a30,none,a0,a150,none,a60,none,a0,a180,none,none,none,none,a30,none,a0,a150,a45,a60,none,a180,-0.000530951,-0.00042977,-0.00147927,-0.00116105,-0.00125147,sell
2010-02-15,a30,a180,none,a30,a45,a30,none,a0,a150,a60,a60,none,a0,none,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none,-0.000561955,-0.00087443,-0.00147448,-0.00155995,-0.00131515,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a150,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none,-0.001409815,-0.00144703,-0.00177918,-0.00125073,-0.00145388,sell
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a180,a0,none,a45,a60,none,none,-0.000794638,-0.00080895,-0.00128282,-0.00116551,-0.00124895,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,-0.000209619, 0.00000993,-0.00034102, 0.00018430,-0.00078297,sell
2010-02-19,none,none,none,none,a45,none,none,a60,a90,none,a120,none,none,a120,none,a150,a45,none,none,a180,a0,none,none,none,none,none, 0.000521453,-0.00025801,-0.00019247, 0.00036377,-0.00014456,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a150,a45,a60,none,a180,a0,none,none,none,none,none,-0.000596586,-0.00092671,-0.00031094,-0.00124397,-0.00147671,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a60,a120,a150,a60,none,a90,none,a150,a45,a60,none,a180,a0,none,none,none,none,none, 0.000064476, 0.00036614, 0.00021400,-0.00065624,-0.00076897,buy
2010-02-22,none,none,a30,a45,none,none,none,a90,a60,a150,a150,none,a90,none,none,a150,a45,a60,none,none,none,a135,none,none,none,none, 0.000368658, 0.00025902, 0.00030929, 0.00081899, 0.00032003,buy
2010-02-23,none,none,a30,a45,none,none,none,none,none,a150,none,a90,a90,a60,a0,a150,a45,a60,none,none,none,a135,none,none,none,none, 0.002938172, 0.00238281, 0.00216189, 0.00286699, 0.00217801,buy
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,a180,none,a120,a60,a0,none,a45,a60,none,none,none,a135,a60,none,none,none, 0.003407618, 0.00390905, 0.00371739, 0.00362735, 0.00369079,buy
2010-02-25,none,none,none,a45,a30,none,a180,none,a0,a180,none,a120,a120,none,a0,none,a45,a60,none,none,none,a135,a60,none,none,none, 0.002256461, 0.00306484, 0.00219469, 0.00216184, 0.00193453,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,none,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none, 0.000189262, 0.00205865, 0.00086113, 0.00096108, 0.00016926,buy
2010-02-27,none,none,none,none,a30,none,a180,none,none,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.000104452,-0.00093611,-0.00014894,-0.00095828,-0.00024874,buy
2010-02-28,none,a150,none,none,a30,none,a180,a180,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,a0,none,-0.004540010,-0.00403765,-0.00391958,-0.00528925,-0.00435035,sell
2010-03-01,none,a150,a45,none,none,none,a180,none,a60,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.001945965, 0.00037183,-0.00243855,-0.00233378,-0.00237699,sell
2010-03-02,none,a150,a45,a60,none,none,none,a150,a60,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.003522452,-0.00228508,-0.00310975,-0.00379140,-0.00397795,sell
2010-03-03,none,a150,a45,a60,none,none,none,none,a90,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150,-0.002579417,-0.00289973,-0.00228824,-0.00272487,-0.00282004,sell
2010-03-04,none,none,a45,a60,none,none,none,a120,a90,none,a60,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150,-0.001509695,-0.00125217, 0.00044404,-0.00111134,-0.00159002,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a60,none,a120,a120,a90,a0,a135,a60,none,none,none,none,a120,none,none,a0,a150,-0.001430185,-0.00083538, 0.00020537,-0.00153759,-0.00132002,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,none,none,a120,a120,a90,none,a135,a60,none,none,none,none,a120,none,none,a0,a150,-0.001034177,-0.00048386,-0.00086675,-0.00068233,-0.00064335,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a0,none,-0.001144898,-0.00088954,-0.00095007,-0.00273259,-0.00098045,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a0,a90,a90,a120,none,a135,a60,none,none,none,none,a120,none,none,none,none,-0.001948601,-0.00102087,-0.00220587,-0.00155340,-0.00172998,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a135,a60,none,none,none,none,a120,none,a90,none,none,-0.000699129,-0.00051582,-0.00039998,-0.00015001,-0.00056935,sell
2010-03-10,a0,a135,a60,none,none,none,none,none,a180,a0,none,a60,none,a150,none,none,a60,none,none,none,none,a120,none,a90,none,none,-0.001392564,-0.00108097,-0.00101498,-0.00095500,-0.00117414,sell
2010-03-11,none,a135,a60,none,none,none,none,none,a180,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none,-0.000500654,-0.00088484,-0.00073514,-0.00029874,-0.00078330,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135,-0.003168061,-0.00392656,-0.00381203,-0.00396169,-0.00379883,sell
2010-03-13,none,none,a60,none,a0,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,a135,-0.002072975,-0.00325932,-0.00338228,-0.00334852,-0.00321207,sell
2010-03-14,none,none,none,none,a0,none,a150,a0,a150,none,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a135,-0.000346989,-0.00135002,-0.00130875,-0.00091248,-0.00169130,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,none,a60,none,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.000266106,-0.00015777, 0.00031378, 0.00026051, 0.00167388,buy
2010-03-16,none,a120,none,none,a0,none,none,none,a120,none,a90,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.001703086,-0.00045924,-0.00137176,-0.00152492,-0.00127552,sell
2010-03-17,none,a120,none,none,a0,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.001854906, 0.00016695,-0.00161794,-0.00105323,-0.00163881,sell
2010-03-18,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,a120,none,a120,none,none,a0,none,a30,none,none,none,none,none,-0.000156411, 0.00070470,-0.00096776, 0.00009590,-0.00010742,buy
2010-03-19,none,a120,none,a90,none,none,none,a60,none,a120,a120,none,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none,-0.000853394,-0.00027811,-0.00215636,-0.00060574,-0.00080923,sell
2010-03-20,none,none,none,a90,none,none,a135,a60,a60,a120,none,a60,none,a90,none,a120,none,none,a0,none,a30,none,a90,none,none,none, 0.000319430, 0.00026302,-0.00336795, 0.00044789, 0.00034004,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,none,a150,a60,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none, 0.000438659, 0.00006771,-0.00276968,-0.00003649, 0.00006565,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,a90,a60,a60,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.000192908,-0.00045113,-0.00125212,-0.00061795, 0.00046597,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a120, 0.001307844, 0.00162791, 0.00234228, 0.00185513, 0.00152295,buy
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a120, 0.000545164, 0.00045469, 0.00081233, 0.00089277, 0.00135621,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a90,none,a135,none,none,none,none,none,a120, 0.001406010, 0.00128186, 0.00163978, 0.00215919, 0.00178553,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.001219419, 0.00102886, 0.00170354, 0.00091875, 0.00130267,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,a120,a150,a120,a0,none,none,none,a90,none,a135,none,none,none,none,a30,a120, 0.000814171, 0.00030820, 0.00157585, 0.00086302, 0.00166287,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a30,none,-0.001742487,-0.00192714,-0.00151641,-0.00208373,-0.00277770,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a60,none,a90,a180,a150,none,none,none,none,a90,none,a135,none,none,none,none,a30,none,-0.001353642,-0.00110484,-0.00070297,-0.00125470,-0.00144627,sell
2010-03-30,none,none,none,none,a30,a0,a120,a150,none,a90,a90,none,none,a60,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.002190926,-0.00279854,-0.00128738,-0.00261361,-0.00305361,sell
2010-03-31,none,none,none,none,a30,a0,none,none,a90,none,a60,a150,a180,a60,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.000426027,-0.00038471,-0.00032364,-0.00024813,-0.00064139,sell
2010-04-01,none,none,none,none,a30,a0,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.002699970,-0.00316393,-0.00297638,-0.00302608,-0.00343822,sell
2010-04-02,a45,a90,none,none,a30,a0,none,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,a45,a90,none,a120,none,none,-0.002957931,-0.00281930,-0.00320077,-0.00277007,-0.00345775,sell
2010-04-03,a45,a90,none,none,none,a0,none,a90,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.002392517,-0.00193540,-0.00108623,-0.00182464,-0.00060370,sell
2010-04-04,a45,a90,none,a120,none,a0,none,a90,none,none,none,a90,none,a120,none,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.002289682,-0.00197168, 0.00002864,-0.00194359,-0.00020329,sell
