Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.00327847, 0.00391065, 0.00096326, 0.00097701, 0.0004645,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.00279609,-0.00036677, 0.00044120, 0.00232391,-0.0000052,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.00479617, 0.00322856, 0.00602628, 0.00513789, 0.0054169,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.00257780, 0.00054379, 0.00220008,-0.00004301, 0.0025063,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.00034698, 0.00046738, 0.00155917,-0.00039021, 0.0003007,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.00251763, 0.00050657, 0.00238904, 0.00307073, 0.0020546,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069, 0.00060453, 0.00085724, 0.00081631, 0.00128160,-0.0005842,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813, 0.00470748, 0.00053237, 0.00349440, 0.00593169, 0.0049879,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.00324700,-0.00438773, 0.00479697, 0.00609837,-0.0073047,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974, 0.00402981, 0.00369061, 0.00364209, 0.00404387, 0.0034216,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.00475410, 0.00438648, 0.00481428, 0.00405665, 0.0046404,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348, 0.00189256, 0.00318004, 0.00217576, 0.00160034, 0.0034359,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.00606741, 0.00149902, 0.00318727, 0.00318727, 0.0040772,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,-0.00240751, 0.00205931, 0.00052661, 0.00181625, 0.0010122,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.00120659,-0.00241288, 0.00238294,-0.00246309,-0.0032890,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.00156081, 0.00156568,-0.00075757, 0.00115114,-0.0006858,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.00056051, 0.00025255, 0.00022561,-0.00263482,-0.0020441,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.00162897,-0.00306786,-0.00065703,-0.00387020,-0.0035445,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.00219820,-0.00035219, 0.00113156,-0.00094610,-0.0037735,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208, 0.00256563,-0.00010151, 0.00359512,-0.00146444,-0.0011636,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377, 0.00283905, 0.00154776, 0.00955889, 0.00231152, 0.0019087,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.00050033, 0.00161678, 0.00568312,-0.00437511, 0.0015302,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.00690327,-0.00676992,-0.00558940,-0.00750797,-0.0075806,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.00048234, 0.00133245,-0.00058234, 0.00125601, 0.0008286,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.00435839,-0.00394073,-0.00446001,-0.00414927,-0.0043930,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.00327481,-0.00668928,-0.00353003,-0.00144058,-0.0069537,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.00222762,-0.00436749,-0.00335909, 0.00181740,-0.0040405,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.00245024,-0.00261222, 0.00066851, 0.00497336,-0.0012457,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.00109502,-0.00139287,-0.00153513, 0.00264804,-0.0008547,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.00310368,-0.00562657,-0.00145321, 0.00120247,-0.0014402,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,-0.00142547,-0.00201519,-0.00199518,-0.00356092,-0.0015130,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00061164,-0.00060396,-0.00024519,-0.00195723, 0.0007878,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00503744, 0.00025799, 0.00004893, 0.00500246, 0.0002107,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.00244004, 0.00409841, 0.00201108, 0.00043057, 0.0028347,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.00661861, 0.01100824, 0.00661861,-0.00089100, 0.0097064,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.00350897,-0.00317673,-0.00385976,-0.00627040,-0.0034163,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.00697310,-0.00302991,-0.00341902,-0.00691461,-0.0042630,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.00305996,-0.00276508, 0.00376378,-0.00180052,-0.0016017,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.00037541,-0.00204899, 0.00233833, 0.00178475, 0.0005563,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.00044208, 0.00093377, 0.00190474, 0.00444856, 0.0032106,buy
