Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0033286, 0.004004282, 0.00406411, 0.00355115, 0.0039711,buy
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0033286, 0.004004282, 0.00406411, 0.00355115, 0.0039711,buy
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,-0.0026799,-0.001211239,-0.00050004,-0.00195463,-0.0003006,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,-0.0034033,-0.002393155,-0.00189006,-0.00308138,-0.0024533,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0025056,-0.001972708,-0.00106372,-0.00309060,-0.0033106,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,-0.0034033,-0.002393155,-0.00189006,-0.00308138,-0.0024533,sell
2010-01-07,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0047444, 0.005030001, 0.00519249, 0.00554991, 0.0052968,buy
2010-01-08,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0033286, 0.004004282, 0.00406411, 0.00355115, 0.0039711,buy
2010-01-09,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0009445, 0.000662520, 0.00108203, 0.00039373, 0.0013126,buy
2010-01-10,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0021533,-0.001222902,-0.00122290,-0.00001985,-0.0003608,sell
2010-01-11,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0067221,-0.006213415,-0.00578799,-0.00512395,-0.0062134,sell
