Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.25,0.23,0.48,0.12,0.53,3.9,0,0.06, 0.0059029, 0.0029589, 0.00670625, 0.0026219,-0.0003565,buy
2010-01-02,0.22,0.44,0.4,0,1.72,2.84,0,0, 0.0038487, 0.0041693, 0.00384870, 0.0043318,-0.0021786,buy
2010-01-03,0.07,1.54,0.16,1.92,0,3.74,0,0, 0.0066044, 0.0044940, 0.00334145, 0.0035605, 0.0044856,buy
2010-01-04,1.32,0.29,0,0.31,1.66,1.43,0,0,-0.0036447, 0.0013579,-0.00290417,-0.0023590,-0.0057377,buy
2010-01-05,0.76,0,0.41,0.39,0.49,0.67,0,0,-0.0003708, 0.0029432, 0.00309028,-0.0003708, 0.0075675,buy
2010-01-06,0,1.48,0.26,0.02,1.6,0.71,0,0.77, 0.0062605, 0.0052450, 0.00510987, 0.0049341, 0.0039622,buy
2010-01-07,0.77,1.34,0.29,0,0,1.76,0,0.4,-0.0039768,-0.0004680,-0.00504259,-0.0049255,-0.0056292,sell
2010-01-08,2.25,0.37,0.26,0,1.59,0.17,0,0,-0.0038421,-0.0020773,-0.00143014,-0.0047941,-0.0057000,sell
2010-01-09,0.03,1,0.09,0,0.14,2.34,0,0.3,-0.0007209, 0.0002910, 0.00067731, 0.0010605, 0.0012449,buy
2010-01-10,0.48,1.51,0.03,0,0.43,1.26,0,1.45, 0.0031873, 0.0112763, 0.00343257, 0.0031873, 0.0023952,buy
2010-01-11,0.16,3.57,0,0,1.42,0.51,0,1.01, 0.0069493, 0.0047075, 0.00480128, 0.0069493, 0.0078248,buy
2010-01-12,0.55,2.84,0,0,1.01,0,0,0.34,-0.0056604,-0.0091786,-0.00357824,-0.0056559,-0.0046327,sell
2010-01-13,1.61,1.46,0,0,1.25,0.63,0,1.11, 0.0034106, 0.0037075, 0.00211771,-0.0003869, 0.0007359,buy
2010-01-14,0.11,1.83,0.12,0,2.78,2.14,0,0, 0.0075599, 0.0061257, 0.00456530, 0.0041553, 0.0056857,buy
2010-01-15,0.39,1.48,0.02,0,5.64,0,0,0,-0.0046191,-0.0055668,-0.00745278,-0.0019170,-0.0065157,sell
2010-01-16,1.77,0,0.34,0.44,2.86,0.47,0,0, 0.0006159,-0.0036868,-0.00148892,-0.0048758,-0.0014889,sell
2010-01-17,0,1.63,0,0.34,1.68,1.09,0,0, 0.0134541, 0.0088321, 0.01471871, 0.0104946, 0.0094497,buy
2010-01-18,0,0,0.35,1.56,2.03,0,0,0, 0.0038775, 0.0068929, 0.00701042, 0.0065787, 0.0079799,buy
2010-01-19,0.15,0,0.11,0.11,1.55,0.49,0,0,-0.0059334, 0.0023430, 0.00350357,-0.0012417, 0.0036641,buy
2010-01-20,0.53,0.44,0.06,0.19,4.29,0.02,0,0.15,-0.0074754,-0.0094828,-0.01393220,-0.0116927,-0.0116927,sell
2010-01-21,2.19,0,0.48,1.39,2.47,1.55,0,0.68,-0.0087772,-0.0102700,-0.01196920, 0.0029591,-0.0102700,sell
2010-01-22,2.49,1.56,0.44,0,2.43,0.83,0,0,-0.0133785,-0.0085284,-0.01293031,-0.0164850,-0.0140113,sell
2010-01-23,4.85,0,0.81,0,1.51,0.58,0,0.35,-0.0025240, 0.0039291,-0.00252399, 0.0015994, 0.0045624,buy
2010-01-24,2.33,2.53,0.46,0.02,1.39,0.38,0,0.49,-0.0118156,-0.0137628,-0.01009748,-0.0053047,-0.0073195,sell
2010-01-25,3.54,0.17,0.62,0.07,0.7,0.57,0,2.46, 0.0044458, 0.0078132, 0.00546729, 0.0053959, 0.0061172,buy
