Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0013018,-0.00195066,-0.00169767,-0.00096825,-0.00164089,sell
2010-01-02,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0013018,-0.00195066,-0.00169767,-0.00096825,-0.00164089,sell
2010-01-03,2,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,-0.0041964,-0.00419645,-0.00395353,-0.00356955,-0.00419645,sell
2010-01-04,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0046548,-0.00458663,-0.00427515,-0.00391844,-0.00463674,sell
2010-01-05,2,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,1,-0.0032245,-0.00322453,-0.00287647,-0.00179091,-0.00360577,sell
2010-01-06,2,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,0,1,-0.0024629,-0.00125297, 0.00024805,-0.00001207,-0.00123799,sell
2010-01-07,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,-0.0009842,-0.00154548,-0.00037985,-0.00035461,-0.00166054,sell
2010-01-08,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,-0.0009842,-0.00154548,-0.00037985,-0.00035461,-0.00166054,sell
2010-01-09,0,0,0,0,0,0,1,3,0,1,1,1,1,1,0,0,1,0,0,0, 0.0000256,-0.00104030, 0.00067615, 0.00022392,-0.00108624,sell
2010-01-10,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,0, 0.0000122,-0.00033409, 0.00163486,-0.00058278,-0.00064249,sell
2010-01-11,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,0, 0.0000122,-0.00033409, 0.00163486,-0.00058278,-0.00064249,sell
2010-01-12,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,0, 0.0000122,-0.00033409, 0.00163486,-0.00058278,-0.00064249,sell
2010-01-13,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,0, 0.0000122,-0.00033409, 0.00163486,-0.00058278,-0.00064249,sell
2010-01-14,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.0022546,-0.00386289,-0.00225462,-0.00147948,-0.00363670,sell
2010-01-15,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0012100,-0.00194681,-0.00121000, 0.00029966,-0.00229513,sell
2010-01-16,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0012100,-0.00194681,-0.00121000, 0.00029966,-0.00229513,sell
2010-01-17,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0012100,-0.00194681,-0.00121000, 0.00029966,-0.00229513,sell
2010-01-18,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0, 0.0011433, 0.00083717, 0.00114326, 0.00071219, 0.00100312,buy
2010-01-19,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0, 0.0011433, 0.00083717, 0.00114326, 0.00071219, 0.00100312,buy
2010-01-20,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0, 0.0011433, 0.00083717, 0.00114326, 0.00071219, 0.00100312,buy
2010-01-21,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1, 0.0048615, 0.00466579, 0.00477496, 0.00342820, 0.00230057,buy
2010-01-22,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1, 0.0048615, 0.00466579, 0.00477496, 0.00342820, 0.00230057,buy
2010-01-23,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1, 0.0001125, 0.00196797, 0.00245215, 0.00155621, 0.00228071,buy
2010-01-24,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1, 0.0025038, 0.00255192, 0.00283678, 0.00234320, 0.00292461,buy
2010-01-25,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1, 0.0025038, 0.00255192, 0.00283678, 0.00234320, 0.00292461,buy
2010-01-26,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1, 0.0025038, 0.00255192, 0.00283678, 0.00234320, 0.00292461,buy
2010-01-27,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1, 0.0025038, 0.00255192, 0.00283678, 0.00234320, 0.00292461,buy
2010-01-28,0,1,0,0,0,0,2,3,0,0,1,1,1,1,0,0,1,0,0,1, 0.0005483, 0.00035511, 0.00059314, 0.00058935, 0.00026880,buy
2010-01-29,0,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,1, 0.0005727, 0.00177679, 0.00146653, 0.00070953, 0.00146653,buy
2010-01-30,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0026664,-0.00181793,-0.00231242,-0.00082934,-0.00286160,sell
2010-01-31,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0026664,-0.00181793,-0.00231242,-0.00082934,-0.00286160,sell
2010-02-01,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0026664,-0.00181793,-0.00231242,-0.00082934,-0.00286160,sell
2010-02-02,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0026664,-0.00181793,-0.00231242,-0.00082934,-0.00286160,sell
2010-02-03,1,1,0,0,0,0,3,1,1,0,1,1,1,0,1,0,1,0,1,1,-0.0005044,-0.00178150,-0.00006799, 0.00045366,-0.00019391,sell
2010-02-04,1,0,0,0,0,0,4,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.0043621, 0.00131531, 0.00446932, 0.00460804, 0.00437160,buy
2010-02-05,1,0,0,0,0,0,3,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0044619, 0.00255012, 0.00459875, 0.00460565, 0.00453060,buy
2010-02-06,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0015763, 0.00096703, 0.00145471, 0.00140316, 0.00145471,buy
2010-02-07,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0015763, 0.00096703, 0.00145471, 0.00140316, 0.00145471,buy
2010-02-08,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0015763, 0.00096703, 0.00145471, 0.00140316, 0.00145471,buy
2010-02-09,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0015763, 0.00096703, 0.00145471, 0.00140316, 0.00145471,buy
2010-02-10,0,0,1,0,0,0,4,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0026976,-0.00162503,-0.00291690,-0.00273648,-0.00180730,sell
2010-02-11,0,0,1,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0047610,-0.00455021,-0.00429873,-0.00424233,-0.00150704,sell
2010-02-12,0,0,1,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0047610,-0.00455021,-0.00429873,-0.00424233,-0.00150704,sell
2010-02-13,0,0,1,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0047610,-0.00455021,-0.00429873,-0.00424233,-0.00150704,sell
2010-02-14,0,0,1,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,1,1,-0.0033749,-0.00321583,-0.00499689,-0.00510153,-0.00095555,sell
