Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.000537, 0.054680, 0.0816128, 0.134686, 0.057460,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.061799, 0.091630, 0.1108368, 0.111749, 0.100198,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.035156,-0.040030,-0.0107017,-0.011683,-0.038982,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.009957,-0.100958,-0.0148592,-0.020618,-0.086506,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.030782,-0.067775,-0.0307824,-0.022671,-0.032595,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.007824,-0.018930, 0.0109173, 0.002530,-0.022817,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.028111,-0.015907,-0.0158335,-0.033467, 0.020917,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.028525,-0.012713,-0.0206717,-0.037959, 0.030841,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.040016,-0.013635,-0.0232500,-0.040085, 0.023757,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.087470, 0.096606, 0.0724792, 0.037885, 0.076462,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.018609,-0.031280,-0.0254427,-0.015830,-0.016575,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.016212, 0.013948,-0.0110465,-0.017088,-0.013412,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.022141, 0.001751, 0.0146150, 0.020235,-0.008434,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.018597, 0.051708, 0.0326016, 0.018451, 0.032039,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.012040, 0.057769, 0.0070178,-0.000569,-0.018970,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.036664, 0.087272, 0.0620055, 0.067443, 0.032481,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.048097, 0.050831, 0.0536590, 0.049617, 0.007343,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.007559, 0.065289, 0.0424324, 0.056125, 0.065289,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.021406, 0.024631, 0.0193622, 0.055265, 0.018208,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.064685, 0.047378,-0.0197910,-0.055940,-0.069268,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.076387,-0.074511,-0.0560941,-0.083941,-0.084000,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.073042,-0.072449,-0.0561121,-0.082403,-0.075758,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.006082, 0.002582, 0.0082714, 0.012452, 0.003712,buy
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.037738,-0.039043,-0.0438503,-0.037082,-0.028637,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.018147,-0.011270, 0.0089439, 0.023142, 0.022398,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.028089,-0.036066,-0.0353085,-0.036082,-0.034367,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.039834,-0.046308,-0.0452888,-0.042721,-0.045289,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.013689,-0.016917,-0.0133036,-0.011590,-0.000169,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.016405, 0.016800, 0.0227184, 0.003941, 0.032136,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.013668, 0.000596, 0.0194513, 0.006770, 0.033448,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.013915, 0.020682, 0.0297105, 0.000154, 0.047947,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.044682, 0.056617, 0.0196137, 0.059810, 0.017741,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.054524, 0.091457, 0.0346751, 0.069406, 0.024031,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.045254, 0.038552,-0.0204951, 0.038552,-0.029815,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.037245, 0.094759, 0.0705242, 0.068632, 0.070524,buy
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.063950,-0.053446,-0.0534463,-0.050948,-0.011267,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.051586, 0.042508, 0.0560209, 0.034277, 0.051458,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.060808, 0.005553,-0.0369573,-0.010978,-0.014529,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.037169, 0.002071, 0.0018992,-0.005898,-0.009002,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.038824, 0.064158, 0.0601841, 0.059296, 0.050196,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.009956, 0.013545,-0.0105157, 0.007065,-0.035005,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.009308,-0.031723,-0.0360848,-0.021940,-0.031923,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.034478,-0.038345,-0.0224343,-0.022615,-0.023367,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.026799, 0.030640, 0.0321163, 0.029883, 0.023946,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.010142, 0.049807, 0.0274511, 0.054578, 0.028952,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.011069, 0.049780, 0.0149968, 0.052514, 0.027065,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.001634, 0.011855, 0.0166541,-0.010446, 0.057137,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.012640,-0.021120,-0.0208761,-0.018960,-0.016933,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.005965,-0.016126,-0.0370812,-0.029317,-0.017875,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.026375, 0.027011, 0.0210469, 0.009355,-0.007439,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.020373, 0.005083, 0.0043669, 0.019120,-0.012393,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.022367,-0.078130,-0.0651969,-0.055410,-0.069215,sell
