Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00012273, 0.0007364,-0.0002451,-0.000138686, 0.0013830,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.00152958, 0.0030277, 0.0032069, 0.002519144, 0.0030277,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.00157579,-0.0024348,-0.0019962,-0.001771276,-0.0021062,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.00168436,-0.0025431,-0.0020324,-0.001875652,-0.0020324,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.00300001,-0.0032700,-0.0034224,-0.003400762,-0.0033975,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.00164947,-0.0018610,-0.0022521,-0.001929315,-0.0022521,sell
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.00050371, 0.0005780, 0.0007755,-0.000014605, 0.0019661,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.00067561,-0.0005532,-0.0003876,-0.001450766,-0.0005575,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.00010360, 0.0008687, 0.0020788, 0.001380092, 0.0010181,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00369295,-0.0019347,-0.0020437,-0.003548360,-0.0038345,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00143787, 0.0031556, 0.0029942, 0.002720712, 0.0034037,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.00156001, 0.0032866, 0.0019981, 0.001586629, 0.0027194,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.00383444, 0.0044475, 0.0038095, 0.003729017, 0.0034117,buy
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.00218116, 0.0012396, 0.0018227, 0.001676987, 0.0031788,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00215537, 0.0004883, 0.0006395, 0.000551092, 0.0015110,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.00431513,-0.0028811,-0.0002427,-0.004807414,-0.0034104,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00180722, 0.0007186, 0.0030409, 0.001606837, 0.0019458,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.00164887, 0.0012668, 0.0034294, 0.001264577, 0.0014116,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.00158793, 0.0010603, 0.0010603, 0.001141398, 0.0017509,buy
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00265614,-0.0031335,-0.0025723,-0.001978722,-0.0025661,sell
