Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.41,0,1.58,0.5,0,0.71,1.43,0.14,-0.096286,-0.016686,-0.083261, 0.009198, 0.000238,sell
2017-01-02,0,0,0.6,0,0,0.15,0,0, 0.062817, 0.073354, 0.067363, 0.073354, 0.061785,buy
2017-01-03,0,0,0.25,0,0,0.37,0,0, 0.032386, 0.042250, 0.046864, 0.041642, 0.045794,buy
2017-01-04,0,0,0.6,0,0,0.94,0,0,-0.005408,-0.040081,-0.043613,-0.043613,-0.043613,sell
2017-01-05,0,0,0,0,0,1.33,0,0,-0.060254,-0.050663,-0.029856,-0.062048,-0.019765,sell
2017-01-06,0,0,0,0,0,0.21,0,0, 0.041623, 0.041623, 0.050809, 0.026997, 0.075742,buy
2017-01-07,0,0,0.12,0.21,0,0.53,0.21,0.01, 0.051519, 0.051519, 0.043352, 0.040860, 0.058473,buy
2017-01-08,0,0,0.15,0.47,0,0.96,0.6,0.03, 0.002871, 0.008618, 0.003436, 0.012672,-0.038309,buy
2017-01-09,0,0,0.21,0,0.04,0,1.24,0.07, 0.019312,-0.056848,-0.069059,-0.037129,-0.061576,sell
2017-01-10,0,0,0.34,0,0.08,0,2.58,0.15, 0.009772, 0.031925, 0.025023, 0.029381, 0.028585,buy
2017-01-11,0,0,0.59,0,0.22,0,3.55,0.02,-0.044201,-0.013700,-0.012267,-0.012267, 0.004514,sell
2017-01-12,0,0,0,0,0.4,0.06,0,0.02, 0.023570, 0.019348, 0.011011, 0.048818, 0.029453,buy
2017-01-13,0,0,0,0,0.17,0.26,0,0,-0.073889,-0.054527,-0.067940,-0.063303,-0.028153,sell
2017-01-14,0,0,0,0,0.32,0.49,0,0.01, 0.019320,-0.014077, 0.050208, 0.000297, 0.033383,buy
2017-01-15,0,0,0.03,0,0.55,0.53,0,0.01,-0.030693,-0.002413,-0.041724,-0.044510,-0.041580,sell
2017-01-16,0,0,0.05,0.18,0,0.11,0,0.02, 0.024192, 0.058337, 0.051187, 0.051474, 0.069746,buy
2017-01-17,0.15,0,0.1,0.55,0,0.11,0.2,0.03,-0.024646,-0.019430,-0.019430,-0.023766,-0.050946,sell
2017-01-18,0.36,0,0.12,0.59,0,0.12,0.47,0.06,-0.105515,-0.064835,-0.056701,-0.055197,-0.026614,sell
2017-01-19,0.48,0,0,0,0,0.12,1.07,0.08,-0.016303, 0.003457,-0.038108, 0.003457,-0.043536,sell
2017-01-20,0,0,0,0,0.05,0.13,1.8,0, 0.077894,-0.032019, 0.007277, 0.008887, 0.025706,sell
2017-01-21,0.12,0,0,0,0.1,0.14,0.09,0, 0.024704, 0.016055, 0.032103, 0.006470,-0.026037,buy
2017-01-22,0.31,0,0.57,0,0.24,0.15,0.23,0,-0.016549,-0.020724, 0.001172,-0.015057,-0.016152,sell
2017-01-23,0.59,0,0.22,0,0.54,0.26,0.59,0.01,-0.033265,-0.037117,-0.102674,-0.088286,-0.034799,sell
