Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.00079239, 0.00064142,-0.00051053, 0.00063721, 0.0012482,buy
2010-01-02,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.00046844,-0.00052676,-0.00147479,-0.00050641,-0.0000995,sell
2010-01-03,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.00102779,-0.00174811,-0.00079518,-0.00170815,-0.0010445,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.00054895,-0.00025639,-0.00016613,-0.00067949,-0.0002194,sell
2010-01-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00180407,-0.00133981,-0.00134668,-0.00129312,-0.0015315,sell
2010-01-06,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00150048, 0.00169638, 0.00167643, 0.00277811,-0.0000736,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00184656, 0.00320577, 0.00273440, 0.00247724,-0.0005993,buy
2010-01-08,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.00294738, 0.00293362, 0.00258559, 0.00417541, 0.0009078,buy
2010-01-09,a45,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a135, 0.00283472, 0.00341457, 0.00097242, 0.00016677,-0.0004897,buy
2010-01-10,a45,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00210694,-0.00138025,-0.00421349,-0.00407135,-0.0039882,sell
2010-01-11,a45,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00210694,-0.00138025,-0.00421349,-0.00407135,-0.0039882,sell
2010-01-12,none,a0,a90,none,none,a120,a30,none,none,a60,a135,a30,none,none,a0,a60,a135,-0.00366006,-0.00182740,-0.00256040,-0.00363422,-0.0029186,sell
2010-01-13,none,a0,a90,none,none,a120,a30,none,none,a60,a135,a30,none,none,a0,a60,a135,-0.00366006,-0.00182740,-0.00256040,-0.00363422,-0.0029186,sell
2010-01-14,none,a0,a90,none,none,a120,a30,none,none,a60,a135,a30,none,none,a0,a60,a135,-0.00366006,-0.00182740,-0.00256040,-0.00363422,-0.0029186,sell
2010-01-15,none,a0,a90,none,none,a120,a30,none,none,a60,none,a30,none,none,a0,a60,none,-0.00383357,-0.00250280,-0.00255262,-0.00271029,-0.0030405,sell
2010-01-16,none,a0,a90,none,none,a120,a30,none,none,a60,none,a30,none,none,a0,none,none,-0.00218100,-0.00187578,-0.00184326,-0.00203432,-0.0029704,sell
2010-01-17,none,a0,a90,none,none,a120,a30,none,none,none,none,a30,none,none,a0,none,none, 0.00045050,-0.00121069,-0.00093845, 0.00045050,-0.0006349,sell
2010-01-18,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a0,none,none, 0.00029771,-0.00013902, 0.00035389, 0.00046193, 0.0002463,buy
2010-01-19,none,a0,a90,none,none,a120,none,none,none,none,none,none,a30,a120,a0,none,none,-0.00003047,-0.00003813, 0.00004034, 0.00074405, 0.0007336,buy
2010-01-20,a45,a0,a90,none,none,a120,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00084045,-0.00036273, 0.00033284,-0.00089749,-0.0002090,sell
2010-01-21,a45,a0,a90,none,none,a120,none,a30,a120,none,none,none,a30,a120,a0,none,a150,-0.00197467,-0.00195170,-0.00087977,-0.00208082,-0.0019747,sell
2010-01-22,a45,a0,none,none,none,a120,none,a30,a120,none,a150,none,a30,a120,a0,none,a150,-0.00310160,-0.00305527,-0.00101964,-0.00320502,-0.0031541,sell
2010-01-23,a45,none,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.00320003,-0.00322571,-0.00117440,-0.00350714,-0.0030867,sell
2010-01-24,a45,none,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.00320003,-0.00322571,-0.00117440,-0.00350714,-0.0030867,sell
2010-01-25,a45,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,a0,a45,none, 0.00103457, 0.00068330,-0.00006546,-0.00018842,-0.0005002,buy
2010-01-26,a45,none,none,none,none,none,none,a30,a120,a45,a150,none,none,none,a0,a45,none, 0.00052000, 0.00091342,-0.00039535,-0.00007807,-0.0005585,buy
2010-01-27,a45,none,none,none,none,none,none,a30,a120,a45,a150,none,none,none,a0,a45,none, 0.00052000, 0.00091342,-0.00039535,-0.00007807,-0.0005585,buy
2010-01-28,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none, 0.00369707, 0.00357315, 0.00381375, 0.00365709, 0.0023227,buy
2010-01-29,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00029266, 0.00249109, 0.00017178, 0.00168882, 0.0009230,buy
2010-01-30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none, 0.00008502, 0.00240397, 0.00237013, 0.00109695, 0.0016372,buy
2010-01-31,none,none,none,none,none,a135,none,none,none,a45,none,none,a45,a135,none,none,none, 0.00067563, 0.00160930, 0.00187929,-0.00046236, 0.0011419,buy
2010-02-01,none,none,none,none,none,a135,none,none,none,a45,none,none,a45,a135,none,none,none, 0.00067563, 0.00160930, 0.00187929,-0.00046236, 0.0011419,buy
2010-02-02,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a135,none,none,none, 0.00014458, 0.00093690, 0.00106488,-0.00104193, 0.0002222,buy
2010-02-03,none,none,none,none,a60,a135,none,none,none,none,none,none,a45,a135,none,none,none,-0.00048116,-0.00003281, 0.00125249,-0.00040124,-0.0010228,sell
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.00280266,-0.00195518,-0.00122842, 0.00019510,-0.0034221,sell
