Date,MEMA,MEPL,MESU,MEVE,MOMA,MOME,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.020870,-0.0157065,-0.013890,-0.0134998,-0.0019221,sell
2010-01-02,a150,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.023814,-0.0215983,-0.020257,-0.0202573,-0.0043270,sell
2010-01-03,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.035132, 0.0540326, 0.065562, 0.0510989, 0.0441623,buy
2010-01-04,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.029240, 0.0789428, 0.080678, 0.0832509, 0.0873280,buy
2010-01-05,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.007810, 0.0593399, 0.043347, 0.0514617, 0.0348959,buy
2010-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.040620, 0.0645616, 0.069305, 0.0670969, 0.0745408,buy
2010-01-07,none,none,none,none,a60,a90,none,a90,a90,a150,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.036105, 0.0267414, 0.043069, 0.0266780,-0.0063904,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.065301, 0.0302099, 0.064436, 0.0295333, 0.0428465,buy
2010-01-09,none,none,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.068234, 0.0453263, 0.059638, 0.0468828, 0.0464001,buy
2010-01-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.047214,-0.0043626, 0.018227,-0.0301748, 0.0197378,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.013268, 0.0248809,-0.021632,-0.0015922, 0.0242784,buy
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.023836, 0.0051727,-0.012930,-0.0321725,-0.0090553,sell
2010-01-13,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.013629, 0.0467327, 0.014782, 0.0050726,-0.0101803,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.048615, 0.0720629, 0.050947, 0.0535269, 0.0621709,buy
2010-01-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.001481, 0.0331321, 0.007749, 0.0096504, 0.0330084,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.036992,-0.0383267,-0.042421,-0.0452741,-0.0334367,sell
