Date,MEJU,MEMA,MENE,MENN,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0168439,-0.0080288,-0.007420,-0.014555,-0.013102,sell
2017-01-02,none,none,none,none,a60,a150,none,none,a60,none,a180,a0,a150,none,a60,none,none,none,none,none,none,none,none, 0.0197306, 0.0091354, 0.015222, 0.018657, 0.019353,buy
2017-01-03,none,none,none,none,a60,a150,a150,a0,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0209401, 0.0042452, 0.024317, 0.025497, 0.011524,buy
2017-01-04,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0228512,-0.0028486, 0.013692, 0.022755,-0.007619,buy
2017-01-05,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0133736,-0.0022730,-0.018898,-0.013166,-0.025673,sell
2017-01-06,none,none,none,none,none,a150,a180,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0255262,-0.0007479,-0.027490,-0.029844,-0.040252,sell
2017-01-07,none,none,none,none,none,a150,none,a60,none,a60,a120,a60,a90,none,none,none,none,none,a135,none,none,a180,none,-0.0256083,-0.0224150,-0.027969,-0.021658,-0.021543,sell
2017-01-08,none,none,none,none,none,a150,a150,a60,a150,none,none,none,a60,none,none,none,a135,none,a135,none,none,a180,none,-0.0106648,-0.0137501,-0.011315,-0.008769,-0.010665,sell
2017-01-09,none,none,none,none,none,a150,none,a90,none,a90,a90,a90,a60,none,none,none,a135,none,a135,none,none,a180,none,-0.0109446,-0.0120972,-0.015707,-0.009235,-0.012298,sell
2017-01-10,none,none,none,none,none,a150,a120,a90,a180,none,none,none,none,a90,none,none,a135,none,a135,none,a0,a180,none,-0.0170054,-0.0163043,-0.032960,-0.015454,-0.014660,sell
2017-01-11,none,none,none,none,none,a150,none,none,a180,a120,a60,a120,none,a90,none,none,a135,none,a135,none,a0,none,none,-0.0385555,-0.0104066,-0.040780,-0.003606,-0.039029,sell
2017-01-12,none,none,none,none,none,a150,a90,a120,a150,none,none,none,a0,a90,none,none,a135,none,a135,none,a0,none,none,-0.0235865,-0.0030728,-0.030019, 0.004502,-0.023586,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a0,a90,none,a45,none,none,none,none,a0,none,none, 0.0037567, 0.0192178, 0.003989, 0.016500,-0.000903,buy
2017-01-14,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a90,none,a45,none,none,none,none,a0,none,a135, 0.0043283, 0.0127988, 0.004125, 0.010145, 0.007685,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.0065252, 0.0070407, 0.003616, 0.005594, 0.005861,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,a45,none,a180,none,none,none,none,a135,-0.0003407, 0.0002375, 0.000498, 0.002156, 0.001178,sell
2017-01-17,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,a135,-0.0006095,-0.0002095,-0.000924,-0.001668,-0.000924,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0041973,-0.0031324,-0.003508, 0.002411,-0.000360,sell
2017-01-19,none,none,none,a120,none,none,a0,a150,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.0044902, 0.0000497,-0.000841,-0.004860,-0.003779,sell
2017-01-20,none,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074498, 0.0075691, 0.005404, 0.006659, 0.005824,buy
2017-01-21,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0249356, 0.0030417,-0.024936,-0.009461,-0.021703,sell
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0095726,-0.0093716,-0.011419,-0.004775,-0.007997,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0182360,-0.0071987,-0.012476,-0.007890,-0.007174,sell
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,none,a90,a150,none,none,none,a150,none,a150,none,none,none,none,-0.0207996,-0.0205578,-0.021894,-0.002024,-0.018570,sell
2017-01-25,none,none,a60,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0219464,-0.0203470,-0.020049, 0.000451,-0.018050,sell
2017-01-26,none,none,none,none,none,none,a90,none,a0,none,none,a60,a180,none,none,none,a150,none,a150,none,none,none,none,-0.0211931,-0.0252437,-0.027649,-0.010561,-0.019052,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,a150,a60,a180,none,none,none,none,none,a150,none,none,none,a120,-0.0260365,-0.0197143,-0.026037,-0.026133,-0.025220,sell
