Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,2,0,1,0,2,0,0,0,0,0,2,1,0,0,0,2,1, 0.0134960,-0.022129046, 0.0122570, 0.01171990, 0.0022013,buy
2010-01-02,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,2,1,0,0,1,1,1, 0.0047147, 0.010877910, 0.0121825, 0.03943069, 0.0086439,buy
2010-01-03,0,0,0,2,0,2,1,1,0,2,1,0,0,1,1,3,0,1,1,2,0,0, 0.0049974, 0.005481313,-0.0016740, 0.00701840, 0.0028298,buy
2010-01-04,1,0,0,3,0,1,2,0,0,2,1,0,0,1,2,2,0,0,2,1,0,1,-0.0078081, 0.006038464, 0.0013913, 0.00504732, 0.0060385,buy
2010-01-05,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,-0.0105487,-0.013656986,-0.0082376,-0.00949924,-0.0100561,sell
2010-01-06,1,0,1,3,0,2,1,0,1,2,1,0,0,1,0,2,0,1,0,1,0,1, 0.0297769, 0.016438823, 0.0297769, 0.02877147, 0.0248578,buy
2010-01-07,0,2,1,2,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0126293,-0.012185421,-0.0101466,-0.00822229,-0.0052343,sell
2010-01-08,0,3,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,2,1,-0.0251936,-0.022154973,-0.0193937,-0.02044884,-0.0406378,sell
2010-01-09,0,2,0,0,1,1,1,0,0,1,0,1,0,2,1,1,1,0,1,0,3,0, 0.0215435, 0.017477180, 0.0183618, 0.02000947, 0.0204585,buy
2010-01-10,0,1,1,0,0,1,0,1,1,1,0,3,2,1,1,1,2,0,1,1,2,0, 0.0090197, 0.011200144, 0.0136992, 0.02016273, 0.0133115,buy
2010-01-11,0,3,0,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,0,1,3,0, 0.0009268, 0.000122577,-0.0004447,-0.00988135,-0.0016387,sell
2010-01-12,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,2,2,0,0,1,2,0,-0.0022532,-0.002280862,-0.0060776,-0.00628171,-0.0021018,sell
2010-01-13,0,2,1,0,1,0,0,1,1,2,0,2,2,0,0,1,1,0,0,0,3,0,-0.0046805,-0.001782769,-0.0046805,-0.00678968,-0.0046805,sell
2010-01-14,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,2,2,0,0,0,3,0, 0.0106148,-0.002357909, 0.0101816, 0.00635589,-0.0018141,buy
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,2,0,0,2,2,0,0,1,2,0,-0.0130036,-0.009826952,-0.0127961,-0.01552811,-0.0136494,sell
2010-01-16,1,1,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,1, 0.0332948, 0.029229974, 0.0200061, 0.00935612, 0.0241010,buy
2010-01-17,0,1,0,2,0,1,0,1,0,2,0,2,2,0,0,2,0,1,0,1,1,0, 0.0131666,-0.000227785, 0.0017002, 0.00312577, 0.0054156,buy
