Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.00061254, 0.00005509, 0.00079096, 0.00097522, 0.00005509,buy
2010-01-02,2,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00015194, 0.00055005, 0.00006991, 0.00049006, 0.00034085,buy
2010-01-03,3,0,1,0,0,0,0,5,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00488229, 0.00628789, 0.00497672, 0.00628789, 0.00673064,buy
2010-01-04,3,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00405998, 0.00585921, 0.00429740, 0.00585921, 0.00675452,buy
2010-01-05,3,0,0,0,0,0,0,5,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00371847, 0.00607274, 0.00389918, 0.00607274, 0.00709221,buy
2010-01-06,3,0,0,0,0,0,0,4,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00181454, 0.00423473, 0.00263396, 0.00423473, 0.00523169,buy
2010-01-07,2,0,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00162716, 0.00219108, 0.00191028, 0.00215128, 0.00231718,buy
2010-01-08,3,0,1,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00108784, 0.00150318, 0.00092168, 0.00085412, 0.00113467,buy
2010-01-09,3,0,1,2,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00032126, 0.00096230, 0.00055922, 0.00011129, 0.00019085,buy
2010-01-10,4,0,1,2,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.00422796, 0.00421884, 0.00330143, 0.00156310, 0.00156310,buy
2010-01-11,4,0,1,2,0,0,2,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.00400734, 0.00365148, 0.00316015, 0.00129141, 0.00112523,buy
2010-01-12,4,0,1,2,0,0,2,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.00400734, 0.00365148, 0.00316015, 0.00129141, 0.00112523,buy
2010-01-13,4,0,1,2,0,0,2,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.00400734, 0.00365148, 0.00316015, 0.00129141, 0.00112523,buy
2010-01-14,4,0,1,2,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.00357482, 0.00324285, 0.00354811, 0.00276634, 0.00307709,buy
2010-01-15,3,0,1,1,0,0,4,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.00198012, 0.00376942, 0.00423701, 0.00397393, 0.00203283,buy
