Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,3,0,0,0,0,0,4,12,0, 0.035950, 0.0395783, 0.061512, 0.0294702, 0.037109,buy
2017-01-02,0,0,0,0,0,0,0,4,12,0, 0.007334, 0.0085379, 0.030110, 0.0256515, 0.033124,buy
2017-01-03,4,0,0,0,0,0,0,4,12,0, 0.030130, 0.0448995, 0.051536, 0.0208157, 0.032605,buy
2017-01-04,4,0,0,0,0,0,0,6,8,0, 0.029587, 0.0300811, 0.033329, 0.0353304, 0.032623,buy
2017-01-05,4,0,0,4,0,0,0,6,8,0, 0.034128, 0.0344897, 0.033845, 0.0348705, 0.034273,buy
2017-01-06,4,0,0,4,0,0,0,6,8,0, 0.034128, 0.0344897, 0.033845, 0.0348705, 0.034273,buy
2017-01-07,4,0,0,4,0,0,0,6,4,0, 0.039314, 0.0394956, 0.047696, 0.0476631, 0.048237,buy
2017-01-08,8,0,0,4,0,0,4,6,4,0, 0.008882, 0.0293831, 0.030291, 0.0336406, 0.006257,buy
2017-01-09,8,0,0,4,0,0,4,6,4,0, 0.008882, 0.0293831, 0.030291, 0.0336406, 0.006257,buy
2017-01-10,8,0,0,4,0,0,4,4,4,0,-0.035622,-0.0406052,-0.006892,-0.0445070,-0.004104,sell
2017-01-11,8,0,0,4,0,0,4,6,4,0, 0.008882, 0.0293831, 0.030291, 0.0336406, 0.006257,buy
2017-01-12,4,0,0,4,0,0,4,6,0,0, 0.034580, 0.0232750, 0.018293, 0.0321739, 0.032582,buy
2017-01-13,4,0,0,4,0,0,4,4,0,0, 0.037247, 0.0332669, 0.025461,-0.0098675,-0.010578,buy
2017-01-14,4,0,0,4,0,0,4,4,0,0, 0.037247, 0.0332669, 0.025461,-0.0098675,-0.010578,buy
2017-01-15,4,0,0,0,0,0,4,4,0,0,-0.002747,-0.0044558,-0.043392,-0.0209283,-0.004714,sell
2017-01-16,4,0,0,0,0,0,4,4,4,0, 0.019937,-0.0105608,-0.013575,-0.0100733,-0.006304,sell
2017-01-17,4,3,0,0,0,0,4,4,4,0, 0.025554, 0.0268660, 0.017201, 0.0256304, 0.029566,buy
2017-01-18,0,3,0,0,0,0,0,4,4,0, 0.031400, 0.0315995, 0.033563, 0.0406696, 0.035214,buy
2017-01-19,0,3,0,0,0,0,4,4,4,0, 0.026728, 0.0198270, 0.025820, 0.0299196, 0.031375,buy
2017-01-20,0,3,0,0,0,0,4,2,8,0, 0.022569, 0.0216892, 0.022974, 0.0300559, 0.023897,buy
2017-01-21,0,6,0,0,2,0,4,2,8,0, 0.028953, 0.0290276, 0.027424, 0.0414856, 0.039265,buy
2017-01-22,0,6,0,0,2,0,4,2,8,0, 0.028953, 0.0290276, 0.027424, 0.0414856, 0.039265,buy
2017-01-23,0,6,0,0,2,0,4,2,8,0, 0.028953, 0.0290276, 0.027424, 0.0414856, 0.039265,buy
2017-01-24,0,6,0,0,2,0,4,4,8,0,-0.004956, 0.0004191,-0.005861, 0.0245573, 0.021422,buy
2017-01-25,0,6,0,0,2,0,4,4,8,0,-0.004956, 0.0004191,-0.005861, 0.0245573, 0.021422,buy
2017-01-26,4,3,0,0,2,0,8,4,4,0, 0.013846, 0.0027583, 0.037791, 0.0170159, 0.021027,buy
2017-01-27,4,3,0,0,2,0,8,4,4,0, 0.013846, 0.0027583, 0.037791, 0.0170159, 0.021027,buy
2017-01-28,4,3,0,0,2,0,8,4,0,0, 0.021653,-0.0018010, 0.032998, 0.0278423, 0.039595,buy
2017-01-29,4,3,0,0,2,0,4,4,0,0, 0.033791, 0.0116205, 0.013473, 0.0100431, 0.010237,buy
2017-01-30,4,0,0,0,2,0,4,4,0,0, 0.007387, 0.0047833,-0.023826, 0.0025989, 0.010912,buy
