Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0045842,-0.0060285, 0.0118976,-0.0044401,-0.0136273,sell
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,none,none,none,none,-0.0045842,-0.0060285, 0.0118976,-0.0044401,-0.0139543,sell
2010-01-03,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,-0.0040927,-0.0052680, 0.0129175,-0.0040927,-0.0129344,sell
2010-01-04,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0044401,-0.0057015, 0.0124840,-0.0044401,-0.0133679,sell
2010-01-05,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0095080, 0.0045623, 0.0151434, 0.0142252, 0.0141102,buy
2010-01-06,a45,none,none,none,none,none,a150,none,a90,a90,none,none,none,a45,a150,none,none,none,none,-0.0354639,-0.0336231,-0.0446270,-0.0397238,-0.0370765,sell
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,none,a150,none,a45,a150,none,none,none,none,-0.0421494,-0.0451060,-0.0457897,-0.0500238,-0.0484581,sell
2010-01-08,a45,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,a150,none,none,none,none,-0.0188809,-0.0189468,-0.0088046,-0.0205194,-0.0219794,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,a135,-0.0432605,-0.0451663,-0.0440275,-0.0504081,-0.0516374,sell
2010-01-10,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,a60,a135,-0.0102729,-0.0177698,-0.0181769,-0.0177698,-0.0177698,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a135, 0.0369642, 0.0536927, 0.0202709, 0.0198786, 0.0198786,buy
2010-01-12,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,a135, 0.0462697, 0.0528493, 0.0358975, 0.0407439, 0.0390175,buy
2010-01-13,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,a135, 0.0589394, 0.0643766, 0.0339982, 0.0482561, 0.0515733,buy
2010-01-14,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,a135, 0.0372386, 0.0563141, 0.0168641, 0.0427245, 0.0430743,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.0389236, 0.0565223, 0.0145464, 0.0260068, 0.0221261,buy
2010-01-16,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0064752, 0.0119331, 0.0107466,-0.0448425,-0.0436338,sell
2010-01-17,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0169651, 0.0214388, 0.0142473,-0.0429454,-0.0402562,buy
2010-01-18,none,none,none,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,-0.0019966, 0.0009063, 0.0195007,-0.0074084,-0.0121740,sell
2010-01-19,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0005690, 0.0045870, 0.0203806,-0.0389916,-0.0364292,buy
