Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.6,1.98,0,0,3.01,0,0.02, 0.00823226, 0.0048120, 0.00275572, 0.0047573, 0.0048120,buy
2010-01-02,0,0.73,1.02,0,0,3.49,0,0,-0.00821748,-0.0067100,-0.00718461,-0.0073256,-0.0064632,sell
2010-01-03,0,0.8,0.41,0,0,2.57,0,0,-0.00242579,-0.0011175,-0.00242579,-0.0069058,-0.0016559,sell
2010-01-04,0,0.71,0,0,0,2.3,0,0, 0.00665880,-0.0028346,-0.00456325, 0.0003791,-0.0004537,sell
2010-01-05,0,0.58,0,0,0,1.82,0,0, 0.00323617,-0.0059761,-0.00393328, 0.0004187,-0.0043328,sell
2010-01-06,0,0.46,0.72,0,0,1.97,0,0, 0.00165667, 0.0033469,-0.00039195, 0.0049743, 0.0003542,buy
2010-01-07,0,0.37,2.92,0,0,1.45,0,0,-0.00298170,-0.0053467,-0.00550749,-0.0038264,-0.0052988,sell
2010-01-08,0,0.29,3.7,0,0,1.17,0,0,-0.00547575,-0.0093668,-0.00966460,-0.0084413,-0.0083459,sell
2010-01-09,0,0.36,1.56,0,0,0.6,0,0.02, 0.00632832, 0.0006655, 0.00064400, 0.0013196, 0.0090990,buy
2010-01-10,0,0.84,0,0,0,0.25,0,0.04,-0.00541565,-0.0045046,-0.00612569,-0.0084602,-0.0061257,sell
2010-01-11,0,1.59,0,0,0,0,0,0.07,-0.01188573, 0.0073865, 0.01051772, 0.0076622, 0.0074315,buy
2010-01-12,0,1.26,0,0,0,0,0,0.11,-0.00044138, 0.0050721, 0.00571262, 0.0086247, 0.0050721,buy
2010-01-13,0,0.43,0,0,0,0,0,0.15, 0.00519639, 0.0036670, 0.00097395, 0.0114614, 0.0063277,buy
2010-01-14,0,0,0,0,0,0,0,0.17, 0.00615941,-0.0091850,-0.00888588,-0.0115880,-0.0089020,buy
2010-01-15,0,0,0,0,0,0,0,0.18, 0.00229847,-0.0082471,-0.00932148,-0.0093215,-0.0093215,sell
2010-01-16,0,0,0,0,0,0,0,0.18,-0.00377597,-0.0037012,-0.00838050,-0.0075254,-0.0062186,sell
2010-01-17,0,0,0,0,0,0,0,0.16,-0.00679910,-0.0004316,-0.00689996,-0.0029349,-0.0080707,sell
2010-01-18,0,0,0,0,0,0,0,0.13,-0.00465681,-0.0006975,-0.00465681,-0.0000745,-0.0005225,sell
2010-01-19,0,0,0,0,0,0,0,0.09,-0.00265546,-0.0074667,-0.00484463,-0.0072981,-0.0042059,sell
2010-01-20,0,0,0,0,0,0,0,0.06,-0.00404466,-0.0100091,-0.00768818,-0.0099205,-0.0081983,sell
2010-01-21,0,0,0.69,0,0,0,0,0.04, 0.01213316,-0.0033721,-0.00154791, 0.0121332,-0.0017050,sell
2010-01-22,0,0,1.96,0,0,0.27,0,0.02,-0.00328385, 0.0034316, 0.00508578,-0.0036036, 0.0035936,buy
2010-01-23,0,0,2.21,0,0,0.52,0,0,-0.00435494,-0.0027287,-0.00306448,-0.0028401,-0.0042435,sell
2010-01-24,0,0,2.84,0.06,0,1.63,0,0, 0.00840823, 0.0085180, 0.00666477, 0.0118384,-0.0004936,buy
2010-01-25,0,0,3.75,0.28,0,2.39,0,0, 0.00146525, 0.0023042, 0.00341421, 0.0027025, 0.0012096,buy
2010-01-26,0,0.14,2.69,1.21,0,1.47,0,0, 0.00472059,-0.0006177, 0.00327741, 0.0032774, 0.0042135,buy
2010-01-27,0,0.21,0.64,1.92,0,0.99,0,0, 0.00398095,-0.0043289,-0.00829492, 0.0041984, 0.0009897,buy
2010-01-28,0,0.31,0,1.19,0,1.05,0,0,-0.00567450,-0.0006409,-0.00499608,-0.0055351,-0.0056745,sell
2010-01-29,0,0.46,0,1.9,0,1.19,0,0, 0.00007928,-0.0001984, 0.00143757, 0.0001306,-0.0047679,buy
2010-01-30,0,0.68,0,1.44,0,0.89,0,0, 0.00835618, 0.0070840, 0.00846260, 0.0081177, 0.0024383,buy
2010-01-31,0,1.13,0,0.41,0,0.99,0,0, 0.00095910,-0.0085920,-0.00946785, 0.0017111,-0.0004651,sell
2010-02-01,0,1.66,0,0.12,0,1.54,0,0,-0.01184721,-0.0125506,-0.00378374,-0.0037837,-0.0046972,sell
2010-02-02,0,1.74,0,0,0,1.82,0,0,-0.01024419,-0.0115708, 0.00065565, 0.0006557, 0.0006557,sell
2010-02-03,0,1.19,0,0,0,1.49,0,0, 0.00195305,-0.0026792,-0.00066451,-0.0005801,-0.0016574,buy
2010-02-04,0,0.43,0,0,0,0.43,0,0, 0.00430837,-0.0085629,-0.00856294,-0.0085629,-0.0086154,sell
2010-02-05,0,0,0,0,0,0,0,0,-0.01663381,-0.0076742,-0.00946509,-0.0069347,-0.0062231,sell
2010-02-06,0,0.31,0,0,0,0.32,0,0,-0.00159332,-0.0028059,-0.00234543,-0.0042105,-0.0023454,sell
2010-02-07,0,0.78,0.99,0,0,0.77,0,0, 0.00479809, 0.0021627,-0.00109746, 0.0021155, 0.0021627,buy
2010-02-08,0,0.79,1.56,0,0,1.2,0,0, 0.00076185,-0.0029218,-0.00536622,-0.0029218,-0.0042394,sell
