Date,MOMA,MONE,MONN,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a180,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.00063216, 0.0036282,-0.00100421,-0.00689030,-0.00481084,sell
2010-01-02,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.00198348, 0.0004907, 0.00447074, 0.00111579, 0.00504004,buy
2010-01-03,a0,a180,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.00161845, 0.0002158,-0.00496184,-0.00560943,-0.00031397,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00201942, 0.0028356, 0.00201942,-0.00085884, 0.00228550,buy
2010-01-05,none,a150,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00447989, 0.0059738, 0.00329731, 0.00727593, 0.00747988,buy
2010-01-06,none,a150,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00591780,-0.0071061,-0.00731952,-0.00731952,-0.00476635,sell
2010-01-07,a60,a120,a90,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00637301,-0.0074573,-0.00732109,-0.00722541,-0.00264150,sell
2010-01-08,none,a120,none,none,a150,a60,a150,none,a0,none,none,none,a150,none,none,none,none,none,-0.00405511,-0.0073211,-0.00722541,-0.00722541,-0.00250525,sell
2010-01-09,a90,none,a60,none,none,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.00388908,-0.0068380,-0.00650249,-0.00650249,-0.00250525,sell
2010-01-10,none,a90,a60,a60,a120,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a60,a135,-0.00624153,-0.0047937,-0.00494133,-0.00494133,-0.00465574,sell
2010-01-11,a120,none,none,a60,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.00075188,-0.0023295,-0.00351025,-0.00232949,-0.00302509,sell
2010-01-12,a120,a60,none,none,a90,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135, 0.00194684,-0.0058861,-0.00567940,-0.00547472,-0.00672582,sell
2010-01-13,none,a60,none,a90,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135, 0.00174021,-0.0021059,-0.00288083,-0.00202478,-0.00327588,sell
2010-01-14,a150,none,a0,none,a60,none,none,a30,a0,none,a60,a135,none,a30,none,none,a60,a135, 0.00283962,-0.0001820,-0.00655246, 0.00046883,-0.00751818,sell
2010-01-15,none,none,a0,a120,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a60,none,-0.00135139,-0.0000236, 0.00366067, 0.00513891,-0.00124186,sell
2010-01-16,a180,none,none,a120,none,a150,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.00160470,-0.0035839,-0.00382628, 0.00626548,-0.00887854,sell
2010-01-17,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.01348640, 0.0088961, 0.01156305, 0.00700164, 0.00573251,buy
2010-01-18,none,a0,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00003429, 0.0011063, 0.00487077, 0.00050389, 0.00249226,buy
2010-01-19,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00003221, 0.0032211, 0.00003221, 0.00003221,-0.01530111,sell
2010-01-20,none,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.00335456, 0.0021703, 0.00067105,-0.00326647,-0.00545822,sell
2010-01-21,a120,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,a150,-0.00594743,-0.0074304,-0.00743038,-0.00307386,-0.01168424,sell
2010-01-22,a120,a60,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.00445044,-0.0201542,-0.02015418,-0.01715290,-0.01825785,sell
2010-01-23,a90,a60,none,a150,none,a120,none,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.00537814,-0.0226209,-0.02205116,-0.02015507,-0.01954923,sell
2010-01-24,a90,a90,a120,none,a60,none,none,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.00365407,-0.0201296,-0.02006950,-0.01876598,-0.02005984,sell
2010-01-25,none,a90,none,a120,a60,a90,none,none,none,a120,none,a150,a180,none,none,none,a45,none, 0.00735743, 0.0064288, 0.00734992, 0.00735743, 0.00813607,buy
2010-01-26,a60,none,a150,a120,none,a90,none,none,none,a120,a45,a150,a180,none,none,none,a45,none, 0.01246696, 0.0124670, 0.01246696, 0.01365285, 0.01365285,buy
2010-01-27,none,a120,a150,a90,a90,a60,a180,none,none,a120,a45,a150,a180,none,none,none,a45,none,-0.00564478,-0.0096710,-0.00781374,-0.00967096,-0.00967096,sell
2010-01-28,none,none,a180,a90,none,a60,a180,none,none,none,a45,none,a180,none,none,none,a45,none,-0.01280764,-0.0166001,-0.01044093,-0.01660008,-0.01660008,sell
2010-01-29,none,a150,a180,a60,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.00967214,-0.0131484,-0.00986004,-0.01670607,-0.01670607,sell
2010-01-30,a0,none,a150,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.01257899,-0.0141685,-0.00250243,-0.01331872,-0.00218178,sell
2010-01-31,none,a180,a150,none,a150,a0,a180,none,none,none,a45,none,none,none,none,a135,none,none,-0.00780707,-0.0159561,-0.00444481,-0.00884452,-0.00038039,sell
2010-02-01,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a135,none,none,-0.00465548,-0.0030302,-0.00328280, 0.00659817, 0.00773508,sell
2010-02-02,a60,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00858905, 0.0089689, 0.00896889, 0.01098831, 0.01164516,buy
2010-02-03,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00207054, 0.0058679, 0.00583052, 0.00591379, 0.00840894,buy
2010-02-04,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,a30,a135,a30,none,-0.00567652,-0.0070982, 0.00031907,-0.00807701, 0.00215478,sell
2010-02-05,a90,none,none,none,none,a60,none,none,a30,a135,none,none,none,a0,a30,a135,a30,none,-0.00202689, 0.0010685, 0.00406252,-0.00465141,-0.00080253,sell
2010-02-06,none,a90,a60,none,a120,a90,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.00589201, 0.0053891, 0.00585069, 0.00426701, 0.00510260,buy
