Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,4,0,1,2,1,2,1,0,2,3,-0.03477110,-0.036154,-0.0324691,-0.033110,-0.039492,sell
2010-01-02,1,1,1,1,1,0,0,4,0,0,2,1,2,1,0,1,2,-0.01909985,-0.019079,-0.0153928,-0.015405,-0.024461,sell
2010-01-03,0,1,1,0,1,0,0,5,0,0,3,1,2,0,0,1,1,-0.02586542,-0.046350,-0.0309198,-0.044164,-0.046820,sell
2010-01-04,0,2,0,0,2,0,0,5,0,0,3,2,2,0,0,2,0,-0.01567662,-0.013806,-0.0182479,-0.016541,-0.009767,sell
2010-01-05,0,3,0,0,2,0,0,5,0,0,3,2,2,0,0,3,0,-0.00811474,-0.007757,-0.0072761,-0.007704,-0.006707,sell
2010-01-06,0,2,0,0,2,0,0,4,0,0,3,2,1,0,0,2,0,-0.00929633,-0.013935,-0.0143901,-0.005546,-0.002161,sell
2010-01-07,1,2,1,0,2,0,0,4,0,0,3,2,1,1,0,2,1,-0.02141394,-0.012249,-0.0277436,-0.000124,-0.029223,sell
2010-01-08,2,2,1,2,2,0,0,3,0,0,2,2,1,2,0,2,3,-0.00820016,-0.012014,-0.0067379,-0.009262,-0.012590,sell
2010-01-09,2,2,1,2,2,0,0,2,0,1,1,2,1,2,0,3,3, 0.00534645,-0.004326, 0.0051483, 0.005439, 0.005059,sell
2010-01-10,3,2,1,2,2,0,0,1,0,1,0,2,1,2,1,3,3,-0.01282138,-0.014240,-0.0073214,-0.015915, 0.000113,sell
2010-01-11,3,2,1,2,1,0,2,1,0,1,0,1,3,2,1,3,3,-0.00873598,-0.003828,-0.0107547,-0.005985, 0.007335,sell
2010-01-12,3,0,1,2,0,0,2,1,0,1,0,0,3,2,1,1,3, 0.03200476,-0.001818, 0.0305229, 0.031813, 0.039253,buy
2010-01-13,3,0,1,2,0,0,2,1,0,1,0,0,3,2,1,1,3, 0.03200476,-0.001818, 0.0305229, 0.031813, 0.039253,buy
2010-01-14,3,0,1,2,0,0,3,0,0,1,1,0,2,2,1,1,3,-0.03134371,-0.038083,-0.0351774,-0.025810,-0.019485,sell
2010-01-15,2,0,1,1,0,0,4,0,0,1,2,0,2,1,1,1,2, 0.00105239,-0.000183, 0.0014604,-0.005357,-0.002936,sell
2010-01-16,1,0,1,0,0,0,4,0,0,1,2,0,2,0,1,1,1,-0.00608163,-0.007023,-0.0025286,-0.009900,-0.020244,sell
2010-01-17,1,0,1,0,0,0,4,0,0,1,2,0,2,0,1,1,1,-0.00608163,-0.007023,-0.0025286,-0.009900,-0.020244,sell
2010-01-18,1,0,1,0,0,0,4,1,0,1,2,0,2,0,2,1,1,-0.01268370,-0.014011,-0.0119795,-0.014146,-0.015568,sell
2010-01-19,1,0,2,0,1,0,4,1,0,1,2,0,2,0,2,2,2, 0.00221986,-0.001050, 0.0026164,-0.001577, 0.003118,sell
2010-01-20,1,0,3,0,1,0,4,1,0,1,2,0,1,0,3,3,2, 0.00081626, 0.004848, 0.0077738, 0.000016, 0.000920,buy
2010-01-21,1,0,3,0,2,0,4,1,0,1,2,0,1,0,3,3,3,-0.01319966,-0.013353,-0.0126276,-0.011114,-0.008015,sell
2010-01-22,1,0,3,0,3,0,4,1,0,1,2,1,1,0,3,3,3, 0.02880534, 0.028861,-0.0061734, 0.015448, 0.015593,buy
2010-01-23,0,0,3,0,3,0,3,1,0,0,1,1,1,0,2,2,3, 0.02891888, 0.028073, 0.0119827, 0.033567, 0.026423,buy
